iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
22,5.42810454e-02,3.70137716e+13,3.05372959e+05,1.26716448e-27,6.07415636e-13,6.81891281e+14,4.79350271e+14,5.42810454e-02,3.70137716e+13,3.05372959e+05,6.81891281e+14,1.00000000e+00,1.00000000e+00
23,4.06607250e-02,2.83938551e+13,2.30621446e+05,1.26729021e-27,6.07467484e-13,6.98311579e+14,4.79343627e+14,4.06607250e-02,2.83938551e+13,2.30621446e+05,6.98311579e+14,1.00000000e+00,1.00000000e+00
24,5.48447735e-02,3.77147678e+13,3.09432680e+05,1.26718589e-27,6.07419778e-13,6.87663844e+14,4.79345441e+14,5.48447735e-02,3.77147678e+13,3.09432680e+05,6.87663844e+14,1.00000000e+00,1.00000000e+00
25,3.96734121e-02,2.77326126e+13,2.25100709e+05,1.26729814e-27,6.07465906e-13,6.99022625e+14,4.79339382e+14,3.96734121e-02,2.77326126e+13,2.25100709e+05,6.99022625e+14,1.00000000e+00,1.00000000e+00
26,5.54333181e-02,3.84479197e+13,3.13674756e+05,1.26720466e-27,6.07423438e-13,6.93588640e+14,4.79341227e+14,5.54333181e-02,3.84479197e+13,3.13674756e+05,6.93588640e+14,1.00000000e+00,1.00000000e+00
27,3.87130960e-02,2.70690144e+13,2.19673588e+05,1.26730571e-27,6.07464816e-13,6.99221122e+14,4.79335658e+14,3.87130960e-02,2.70690144e+13,2.19673588e+05,6.99221122e+14,1.00000000e+00,1.00000000e+00
28,5.60388922e-02,3.92215549e+13,3.18093644e+05,1.26722133e-27,6.07426706e-13,6.99898827e+14,4.79337501e+14,5.60388922e-02,3.92215549e+13,3.18093644e+05,6.99898827e+14,1.00000000e+00,1.00000000e+00
29,3.77715998e-02,2.63960692e+13,2.14290109e+05,1.26731292e-27,6.07464081e-13,6.98833763e+14,4.79332351e+14,3.77715998e-02,2.63960692e+13,2.14290109e+05,6.98833763e+14,1.00000000e+00,1.00000000e+00
30,5.66296493e-02,4.00508901e+13,3.22613808e+05,1.26723627e-27,6.07429647e-13,7.07242418e+14,4.79334171e+14,5.66296493e-02,4.00508901e+13,3.22613808e+05,7.07242418e+14,1.00000000e+00,1.00000000e+00
31,3.68315216e-02,2.56933636e+13,2.08828392e+05,1.26731978e-27,6.07463608e-13,6.97591696e+14,4.79329382e+14,3.68315216e-02,2.56933636e+13,2.08828392e+05,6.97591696e+14,1.00000000e+00,1.00000000e+00
32,5.71373937e-02,4.09355937e+13,3.26981142e+05,1.26724977e-27,6.07432311e-13,7.16441390e+14,4.79331166e+14,5.71373937e-02,4.09355937e+13,3.26981142e+05,7.16441390e+14,1.00000000e+00,1.00000000e+00
33,3.58576860e-02,2.49247045e+13,2.03056296e+05,1.26732631e-27,6.07463330e-13,6.95100751e+14,4.79326695e+14,3.58576860e-02,2.49247045e+13,2.03056296e+05,6.95100751e+14,1.00000000e+00,1.00000000e+00
34,5.73881164e-02,4.18310918e+13,3.30424571e+05,1.26726207e-27,6.07434742e-13,7.28915574e+14,4.79328431e+14,5.73881164e-02,4.18310918e+13,3.30424571e+05,7.28915574e+14,1.00000000e+00,1.00000000e+00
35,3.48003948e-02,2.40460959e+13,1.96665871e+05,1.26733252e-27,6.07463202e-13,6.90971928e+14,4.79324243e+14,3.48003948e-02,2.40460959e+13,1.96665871e+05,6.90971928e+14,1.00000000e+00,1.00000000e+00
36,5.69091320e-02,4.24949344e+13,3.30508975e+05,1.26727336e-27,6.07436975e-13,7.46715560e+14,4.79325924e+14,5.69091320e-02,4.24949344e+13,3.30508975e+05,7.46715560e+14,1.00000000e+00,1.00000000e+00
37,3.36090641e-02,2.30263500e+13,1.89381816e+05,1.26733845e-27,6.07463189e-13,6.85123212e+14,4.79321989e+14,3.36090641e-02,2.30263500e+13,1.89381816e+05,6.85123212e+14,1.00000000e+00,1.00000000e+00
38,5.44032238e-02,4.19788108e+13,3.19757633e+05,1.26728381e-27,6.07439048e-13,7.71623588e+14,4.79323607e+14,5.44032238e-02,4.19788108e+13,3.19757633e+05,7.71623588e+14,1.00000000e+00,1.00000000e+00
39,3.23215658e-02,2.19082542e+13,1.81464784e+05,1.26734413e-27,6.07463265e-13,6.77821562e+14,4.79319903e+14,3.23215658e-02,2.19082542e+13,1.81464784e+05,6.77821562e+14,1.00000000e+00,1.00000000e+00
40,4.73568750e-02,3.79128070e+13,2.82189523e+05,1.26729362e-27,6.07441006e-13,8.00576622e+14,4.79321442e+14,4.73568750e-02,3.79128070e+13,2.82189523e+05,8.00576622e+14,1.00000000e+00,1.00000000e+00
41,3.66611242e-02,2.69101640e+13,2.11609935e+05,1.26734958e-27,6.07463401e-13,7.34024518e+14,4.79317949e+14,3.66611242e-02,2.69101640e+13,2.11609935e+05,7.34024518e+14,1.00000000e+00,1.00000000e+00
42,5.33969256e-02,4.24476897e+13,3.17337348e+05,1.26730264e-27,6.07442804e-13,7.94946323e+14,4.79319448e+14,5.33969256e-02,4.24476897e+13,3.17337348e+05,7.94946323e+14,1.00000000e+00,1.00000000e+00
43,3.06086761e-02,1.99352504e+13,1.69569756e+05,1.26735479e-27,6.07463619e-13,6.51294108e+14,4.79316152e+14,3.06086761e-02,1.99352504e+13,1.69569756e+05,6.51294108e+14,1.00000000e+00,1.00000000e+00
44,5.14549806e-02,4.03923973e+13,3.04361063e+05,1.26731109e-27,6.07444494e-13,7.85004616e+14,4.79317587e+14,5.14549806e-02,4.03923973e+13,3.04361063e+05,7.85004616e+14,1.00000000e+00,1.00000000e+00
45,3.07265009e-02,2.00190218e+13,1.70242229e+05,1.26735978e-27,6.07463882e-13,6.51522992e+14,4.79314469e+14,3.07265009e-02,2.00190218e+13,1.70242229e+05,6.51522992e+14,1.00000000e+00,1.00000000e+00
46,4.17178141e-02,3.45200820e+13,2.51735078e+05,1.26731920e-27,6.07446135e-13,8.27466221e+14,4.79315817e+14,4.17178141e-02,3.45200820e+13,2.51735078e+05,8.27466221e+14,1.00000000e+00,1.00000000e+00
47,2.89981133e-02,1.77150766e+13,1.57361098e+05,1.26736459e-27,6.07464161e-13,6.10904453e+14,4.79312872e+14,2.89981133e-02,1.77150766e+13,1.57361098e+05,6.10904453e+14,1.00000000e+00,1.00000000e+00
48,2.74430202e-02,2.31887444e+13,1.66946030e+05,1.26732725e-27,6.07447805e-13,8.44977857e+14,4.79314090e+14,2.74430202e-02,2.31887444e+13,1.66946030e+05,8.44977857e+14,1.00000000e+00,1.00000000e+00
49,2.99968901e-02,1.79909918e+13,1.61843230e+05,1.26736915e-27,6.07464393e-13,5.99761899e+14,4.79311331e+14,2.99968901e-02,1.79909918e+13,1.61843230e+05,5.99761899e+14,1.00000000e+00,1.00000000e+00
50,1.02849950e-02,8.81744324e+12,6.29233448e+04,1.26733661e-27,6.07449878e-13,8.57311379e+14,4.79312184e+14,1.02849950e-02,8.81744324e+12,6.29233448e+04,8.57311379e+14,1.00000000e+00,1.00000000e+00
