iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
14,2.59002953e-01,2.00472654e+13,4.89264179e+05,7.67249273e-28,2.61726987e-14,7.74016865e+13,3.41123799e+13,2.59002953e-01,2.00472654e+13,4.89264179e+05,7.74016865e+13,1.00000000e+00,1.00000000e+00
15,2.54163553e-01,1.96427204e+13,4.79870160e+05,7.67217627e-28,2.61711820e-14,7.72837810e+13,3.41118102e+13,2.54163553e-01,1.96427204e+13,4.79870160e+05,7.72837810e+13,1.00000000e+00,1.00000000e+00
16,3.23550826e-01,2.50710786e+13,6.11430162e+05,7.67272274e-28,2.61730667e-14,7.74872960e+13,3.41118370e+13,3.23550826e-01,2.50710786e+13,6.11430162e+05,7.74872960e+13,1.00000000e+00,1.00000000e+00
17,3.07058406e-01,2.54362277e+13,5.94094439e+05,7.67246301e-28,2.61718349e-14,8.28384020e+13,3.41113862e+13,3.07058406e-01,2.54362277e+13,5.94094439e+05,8.28384020e+13,1.00000000e+00,1.00000000e+00
18,3.02039991e-01,2.56652690e+13,5.89812107e+05,7.67292554e-28,2.61734408e-14,8.49730821e+13,3.41114230e+13,3.02039991e-01,2.56652690e+13,5.89812107e+05,8.49730821e+13,1.00000000e+00,1.00000000e+00
19,2.70801966e-01,2.19199205e+13,5.19628549e+05,7.67271274e-28,2.61724332e-14,8.09444659e+13,3.41110558e+13,2.70801966e-01,2.19199205e+13,5.19628549e+05,8.09444659e+13,1.00000000e+00,1.00000000e+00
20,3.31463170e-01,2.58702334e+13,6.27948581e+05,7.67310669e-28,2.61738121e-14,7.80485910e+13,3.41111015e+13,3.31463170e-01,2.58702334e+13,6.27948581e+05,7.80485910e+13,1.00000000e+00,1.00000000e+00
21,1.83140647e-01,1.47269901e+13,3.50601113e+05,7.67293357e-28,2.61729872e-14,8.04135528e+13,3.41107961e+13,1.83140647e-01,1.47269901e+13,3.50601113e+05,8.04135528e+13,1.00000000e+00,1.00000000e+00
22,3.15174807e-01,2.49482466e+13,6.00030899e+05,7.67327373e-28,2.61741860e-14,7.91568554e+13,3.41108462e+13,3.15174807e-01,2.49482466e+13,6.00030899e+05,7.91568554e+13,1.00000000e+00,1.00000000e+00
23,2.23055711e-01,1.81024221e+13,4.28408733e+05,7.67312201e-28,2.61734782e-14,8.11565059e+13,3.41105983e+13,2.23055711e-01,1.81024221e+13,4.28408733e+05,8.11565059e+13,1.00000000e+00,1.00000000e+00
24,3.12184550e-01,2.45955884e+13,5.93361952e+05,7.67342200e-28,2.61745421e-14,7.87854121e+13,3.41106512e+13,3.12184550e-01,2.45955884e+13,5.93361952e+05,7.87854121e+13,1.00000000e+00,1.00000000e+00
25,1.14999922e-01,8.74788077e+12,2.15947763e+05,7.67330793e-28,2.61739880e-14,7.60685801e+13,3.41104362e+13,1.14999922e-01,8.74788077e+12,2.15947763e+05,7.60685801e+13,1.00000000e+00,1.00000000e+00
26,2.58071570e-01,1.92921694e+13,4.81755566e+05,7.67357165e-28,2.61749297e-14,7.47551132e+13,3.41104911e+13,2.58071570e-01,1.92921694e+13,4.81755566e+05,7.47551132e+13,1.00000000e+00,1.00000000e+00
27,1.72871508e-01,1.47246183e+13,3.37873089e+05,7.67346400e-28,2.61744288e-14,8.51766639e+13,3.41103167e+13,1.72871508e-01,1.47246183e+13,3.37873089e+05,8.51766639e+13,1.00000000e+00,1.00000000e+00
28,4.90406007e-01,4.10237923e+13,9.52195550e+05,7.67370200e-28,2.61752837e-14,8.36527117e+13,3.41103729e+13,4.90406007e-01,4.10237923e+13,9.52195550e+05,8.36527117e+13,1.00000000e+00,1.00000000e+00
29,1.55390873e-01,1.26552298e+13,2.98821708e+05,7.67360594e-28,2.61748434e-14,8.14412686e+13,3.41102261e+13,1.55390873e-01,1.26552298e+13,2.98821708e+05,8.14412686e+13,1.00000000e+00,1.00000000e+00
30,3.74770336e-01,2.92371488e+13,7.09882237e+05,7.67382200e-28,2.61756248e-14,7.80135086e+13,3.41102840e+13,3.74770336e-01,2.92371488e+13,7.09882237e+05,7.80135086e+13,1.00000000e+00,1.00000000e+00
31,1.21122856e-01,9.90303275e+12,2.33248396e+05,7.67373716e-28,2.61752394e-14,8.17602312e+13,3.41101590e+13,1.21122856e-01,9.90303275e+12,2.33248396e+05,8.17602312e+13,1.00000000e+00,1.00000000e+00
32,5.41837236e-01,4.68345258e+13,1.06475359e+06,7.67393596e-28,2.61759626e-14,8.64365213e+13,3.41102177e+13,5.41837236e-01,4.68345258e+13,1.06475359e+06,8.64365213e+13,1.00000000e+00,1.00000000e+00
33,1.12633636e-01,9.28146628e+12,2.17510944e+05,7.67385618e-28,2.61756092e-14,8.24040371e+13,3.41101118e+13,1.12633636e-01,9.28146628e+12,2.17510944e+05,8.24040371e+13,1.00000000e+00,1.00000000e+00
34,4.76006010e-01,4.12939946e+13,9.36649984e+05,7.67403876e-28,2.61762784e-14,8.67509943e+13,3.41101722e+13,4.76006010e-01,4.12939946e+13,9.36649984e+05,8.67509943e+13,1.00000000e+00,1.00000000e+00
35,1.45531272e-01,1.17411690e+13,2.78926337e+05,7.67396206e-28,2.61759474e-14,8.06779798e+13,3.41100818e+13,1.45531272e-01,1.17411690e+13,2.78926337e+05,8.06779798e+13,1.00000000e+00,1.00000000e+00
36,3.80939305e-01,3.26158101e+13,7.45956247e+05,7.67413154e-28,2.61765723e-14,8.56194403e+13,3.41101429e+13,3.80939305e-01,3.26158101e+13,7.45956247e+05,8.56194403e+13,1.00000000e+00,1.00000000e+00
37,2.03742377e-01,1.63042437e+13,3.89372300e+05,7.67405952e-28,2.61762662e-14,8.00238219e+13,3.41100641e+13,2.03742377e-01,1.63042437e+13,3.89372300e+05,8.00238219e+13,1.00000000e+00,1.00000000e+00
38,3.90038397e-01,3.23705175e+13,7.55151620e+05,7.67421544e-28,2.61768459e-14,8.29931559e+13,3.41101265e+13,3.90038397e-01,3.23705175e+13,7.55151620e+05,8.29931559e+13,1.00000000e+00,1.00000000e+00
39,2.12230430e-01,1.72782971e+13,4.08075368e+05,7.67414842e-28,2.61765639e-14,8.14129110e+13,3.41100568e+13,2.12230430e-01,1.72782971e+13,4.08075368e+05,8.14129110e+13,1.00000000e+00,1.00000000e+00
40,4.59013448e-01,3.94154207e+13,8.99808778e+05,7.67429365e-28,2.61771082e-14,8.58698603e+13,3.41101206e+13,4.59013448e-01,3.94154207e+13,8.99808778e+05,8.58698603e+13,1.00000000e+00,1.00000000e+00
41,2.16819183e-01,1.77635321e+13,4.17838421e+05,7.67423175e-28,2.61768500e-14,8.19278620e+13,3.41100593e+13,2.16819183e-01,1.77635321e+13,4.17838421e+05,8.19278620e+13,1.00000000e+00,1.00000000e+00
42,4.48606742e-01,3.85511177e+13,8.79655201e+05,7.67436750e-28,2.61773622e-14,8.59352168e+13,3.41101233e+13,4.48606742e-01,3.85511177e+13,8.79655201e+05,8.59352168e+13,1.00000000e+00,1.00000000e+00
43,2.04047660e-01,1.66766858e+13,3.92885123e+05,7.67431035e-28,2.61771256e-14,8.17293657e+13,3.41100691e+13,2.04047660e-01,1.66766858e+13,3.92885123e+05,8.17293657e+13,1.00000000e+00,1.00000000e+00
44,3.32612344e-01,3.03075951e+13,6.66722213e+05,7.67443932e-28,2.61776154e-14,9.11198748e+13,3.41101341e+13,3.32612344e-01,3.03075951e+13,6.66722213e+05,9.11198748e+13,1.00000000e+00,1.00000000e+00
45,1.85720520e-01,1.58108386e+13,3.62917010e+05,7.67438678e-28,2.61773995e-14,8.51324272e+13,3.41100863e+13,1.85720520e-01,1.58108386e+13,3.62917010e+05,8.51324272e+13,1.00000000e+00,1.00000000e+00
46,3.70809621e-01,3.21711128e+13,7.29677519e+05,7.67450574e-28,2.61778550e-14,8.67591103e+13,3.41101511e+13,3.70809621e-01,3.21711128e+13,7.29677519e+05,8.67591103e+13,1.00000000e+00,1.00000000e+00
47,1.88746873e-01,1.59932238e+13,3.68197351e+05,7.67445713e-28,2.61776566e-14,8.47337153e+13,3.41101086e+13,1.88746873e-01,1.59932238e+13,3.68197351e+05,8.47337153e+13,1.00000000e+00,1.00000000e+00
48,3.18446508e-01,2.68001628e+13,6.19668149e+05,7.67456970e-28,2.61780907e-14,8.41590726e+13,3.41101739e+13,3.18446508e-01,2.68001628e+13,6.19668149e+05,8.41590726e+13,1.00000000e+00,1.00000000e+00
49,2.22461533e-01,1.87151964e+13,4.32831471e+05,7.67452471e-28,2.61779085e-14,8.41277868e+13,3.41101364e+13,2.22461533e-01,1.87151964e+13,4.32831471e+05,8.41277868e+13,1.00000000e+00,1.00000000e+00
50,3.29820054e-01,2.77299098e+13,6.41569066e+05,7.67463047e-28,2.61783192e-14,8.40758756e+13,3.41102016e+13,3.29820054e-01,2.77299098e+13,6.41569066e+05,8.40758756e+13,1.00000000e+00,1.00000000e+00
