iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
18,1.04774529e-01,2.92582529e+13,3.82457755e+05,1.08929566e-27,2.01170388e-13,2.79249671e+14,1.84679325e+14,1.04774529e-01,2.92582529e+13,3.82457755e+05,2.79249671e+14,1.00000000e+00,1.00000000e+00
19,8.99250498e-02,3.05151359e+13,3.50995205e+05,1.08919564e-27,2.01152188e-13,3.39339661e+14,1.84679575e+14,8.99250498e-02,3.05151359e+13,3.50995205e+05,3.39339661e+14,1.00000000e+00,1.00000000e+00
20,1.06752138e-01,3.01632158e+13,3.91161104e+05,1.08930991e-27,2.01170009e-13,2.82553739e+14,1.84676562e+14,1.06752138e-01,3.01632158e+13,3.91161104e+05,2.82553739e+14,1.00000000e+00,1.00000000e+00
21,9.79622599e-02,3.14089622e+13,3.74649195e+05,1.08921881e-27,2.01153522e-13,3.20623087e+14,1.84676871e+14,9.79622599e-02,3.14089622e+13,3.74649195e+05,3.20623087e+14,1.00000000e+00,1.00000000e+00
22,9.84592830e-02,2.87022265e+13,3.64487342e+05,1.08932220e-27,2.01169733e-13,2.91513666e+14,1.84674224e+14,9.84592830e-02,2.87022265e+13,3.64487342e+05,2.91513666e+14,1.00000000e+00,1.00000000e+00
23,9.51716363e-02,2.91382539e+13,3.58185548e+05,1.08923908e-27,2.01154729e-13,3.06165314e+14,1.84674543e+14,9.51716363e-02,2.91382539e+13,3.58185548e+05,3.06165314e+14,1.00000000e+00,1.00000000e+00
24,9.91800623e-02,2.86620618e+13,3.66102227e+05,1.08933328e-27,2.01169561e-13,2.88990157e+14,1.84672189e+14,9.91800623e-02,2.86620618e+13,3.66102227e+05,2.88990157e+14,1.00000000e+00,1.00000000e+00
25,9.36237611e-02,2.84350237e+13,3.51394835e+05,1.08925703e-27,2.01155824e-13,3.03715888e+14,1.84672506e+14,9.36237611e-02,2.84350237e+13,3.51394835e+05,3.03715888e+14,1.00000000e+00,1.00000000e+00
26,1.01140064e-01,2.96016097e+13,3.74907558e+05,1.08934339e-27,2.01169471e-13,2.92679365e+14,1.84670392e+14,1.01140064e-01,2.96016097e+13,3.74907558e+05,2.92679365e+14,1.00000000e+00,1.00000000e+00
27,9.21616492e-02,2.82270775e+13,3.46900913e+05,1.08927309e-27,2.01156827e-13,3.06277912e+14,1.84670702e+14,9.21616492e-02,2.82270775e+13,3.46900913e+05,3.06277912e+14,1.00000000e+00,1.00000000e+00
28,1.03389468e-01,3.09960526e+13,3.86343700e+05,1.08935269e-27,2.01169442e-13,2.99798937e+14,1.84668790e+14,1.03389468e-01,3.09960526e+13,3.86343700e+05,2.99798937e+14,1.00000000e+00,1.00000000e+00
29,9.04941279e-02,2.81154583e+13,3.42304020e+05,1.08928760e-27,2.01157750e-13,3.10688206e+14,1.84669090e+14,9.04941279e-02,2.81154583e+13,3.42304020e+05,3.10688206e+14,1.00000000e+00,1.00000000e+00
30,1.05413349e-01,3.24793122e+13,3.97595481e+05,1.08936131e-27,2.01169464e-13,3.08113845e+14,1.84667349e+14,1.05413349e-01,3.24793122e+13,3.97595481e+05,3.08113845e+14,1.00000000e+00,1.00000000e+00
31,8.93699595e-02,2.81166025e+13,3.39526519e+05,1.08930080e-27,2.01158606e-13,3.14609100e+14,1.84667638e+14,8.93699595e-02,2.81166025e+13,3.39526519e+05,3.14609100e+14,1.00000000e+00,1.00000000e+00
32,1.17321487e-01,3.91214945e+13,4.55023435e+05,1.08936937e-27,2.01169527e-13,3.33455495e+14,1.84666040e+14,1.17321487e-01,3.91214945e+13,4.55023435e+05,3.33455495e+14,1.00000000e+00,1.00000000e+00
33,8.78290115e-02,2.81737998e+13,3.35953402e+05,1.08931290e-27,2.01159404e-13,3.20780108e+14,1.84666319e+14,8.78290115e-02,2.81737998e+13,3.35953402e+05,3.20780108e+14,1.00000000e+00,1.00000000e+00
34,1.08349148e-01,3.41809658e+13,4.12023425e+05,1.08937690e-27,2.01169620e-13,3.15470554e+14,1.84664849e+14,1.08349148e-01,3.41809658e+13,4.12023425e+05,3.15470554e+14,1.00000000e+00,1.00000000e+00
35,8.62842226e-02,2.74052023e+13,3.28895212e+05,1.08932405e-27,2.01160153e-13,3.17615452e+14,1.84665117e+14,8.62842226e-02,2.74052023e+13,3.28895212e+05,3.17615452e+14,1.00000000e+00,1.00000000e+00
36,1.08896915e-01,3.42201944e+13,4.13544252e+05,1.08938399e-27,2.01169740e-13,3.14243928e+14,1.84663757e+14,1.08896915e-01,3.42201944e+13,4.13544252e+05,3.14243928e+14,1.00000000e+00,1.00000000e+00
37,8.45675955e-02,2.65305965e+13,3.20965559e+05,1.08933438e-27,2.01160859e-13,3.13720597e+14,1.84664013e+14,8.45675955e-02,2.65305965e+13,3.20965559e+05,3.13720597e+14,1.00000000e+00,1.00000000e+00
38,1.09676895e-01,3.45737354e+13,4.16962669e+05,1.08939069e-27,2.01169882e-13,3.15232625e+14,1.84662751e+14,1.09676895e-01,3.45737354e+13,4.16962669e+05,3.15232625e+14,1.00000000e+00,1.00000000e+00
39,8.26700197e-02,2.58803599e+13,3.13532372e+05,1.08934400e-27,2.01161527e-13,3.13056172e+14,1.84662997e+14,8.26700197e-02,2.58803599e+13,3.13532372e+05,3.13056172e+14,1.00000000e+00,1.00000000e+00
40,1.10331216e-01,3.48259203e+13,4.19643498e+05,1.08939705e-27,2.01170042e-13,3.15648840e+14,1.84661820e+14,1.10331216e-01,3.48259203e+13,4.19643498e+05,3.15648840e+14,1.00000000e+00,1.00000000e+00
41,8.01694289e-02,2.53813589e+13,3.05243238e+05,1.08935299e-27,2.01162162e-13,3.16596480e+14,1.84662055e+14,8.01694289e-02,2.53813589e+13,3.05243238e+05,3.16596480e+14,1.00000000e+00,1.00000000e+00
42,1.10549606e-01,3.49994064e+13,4.20914174e+05,1.08940310e-27,2.01170218e-13,3.16594583e+14,1.84660955e+14,1.10549606e-01,3.49994064e+13,4.20914174e+05,3.16594583e+14,1.00000000e+00,1.00000000e+00
43,7.82457192e-02,2.44857947e+13,2.96712847e+05,1.08936143e-27,2.01162768e-13,3.12934624e+14,1.84661181e+14,7.82457192e-02,2.44857947e+13,2.96712847e+05,3.12934624e+14,1.00000000e+00,1.00000000e+00
44,1.11103000e-01,3.52080047e+13,4.23161762e+05,1.08940888e-27,2.01170406e-13,3.16895176e+14,1.84660149e+14,1.11103000e-01,3.52080047e+13,4.23161762e+05,3.16895176e+14,1.00000000e+00,1.00000000e+00
45,7.55602277e-02,2.39132592e+13,2.87656594e+05,1.08936937e-27,2.01163347e-13,3.16479449e+14,1.84660366e+14,7.55602277e-02,2.39132592e+13,2.87656594e+05,3.16479449e+14,1.00000000e+00,1.00000000e+00
46,1.10346963e-01,3.50507593e+13,4.20628764e+05,1.08941440e-27,2.01170605e-13,3.17641360e+14,1.84659396e+14,1.10346963e-01,3.50507593e+13,4.20628764e+05,3.17641360e+14,1.00000000e+00,1.00000000e+00
47,3.56013728e-02,1.31858623e+13,1.43609451e+05,1.08937737e-27,2.01163915e-13,3.70375108e+14,1.84659532e+14,3.56013728e-02,1.31858623e+13,1.43609451e+05,3.70375108e+14,1.00000000e+00,1.00000000e+00
48,1.16685229e-01,3.84928784e+13,4.50803007e+05,1.08942042e-27,2.01170868e-13,3.29886470e+14,1.84658617e+14,1.16685229e-01,3.84928784e+13,4.50803007e+05,3.29886470e+14,1.00000000e+00,1.00000000e+00
49,5.98967283e-02,2.08992101e+13,2.36204041e+05,1.08938461e-27,2.01164458e-13,3.48920729e+14,1.84658803e+14,5.98967283e-02,2.08992101e+13,2.36204041e+05,3.48920729e+14,1.00000000e+00,1.00000000e+00
50,1.29886619e-01,4.33847500e+13,5.04065132e+05,1.08942567e-27,2.01171098e-13,3.34020164e+14,1.84657938e+14,1.29886619e-01,4.33847500e+13,5.04065132e+05,3.34020164e+14,1.00000000e+00,1.00000000e+00
