p=0 | CubeHexMesh: Building sub cells
[MetricOpStats] label=ParamMass_M rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
MrHyDE vector contract check (primal) errors: e[0]=0 e[1]=0 e[2]=0 e[3]=0 e[4]=0 e[5]=0 e[6]=0 e[7]=0 e[8]=0 e[9]=0 e[10]=0 e[11]=0 e[12]=0
MrHyDE vector contract check (dual) errors: e[0]=0 e[1]=7.08644e-16 e[2]=0 e[3]=0 e[4]=0 e[5]=1.25089e-16 e[6]=2.39689e-16 e[7]=0 e[8]=0 e[9]=6.0082e-16 e[10]=0 e[11]=0 e[12]=0
MrHyDE vector contract check: max_primal_err=0 max_dual_err=7.08644e-16 tol=1e-08
           Step size           grad'*dir           FD approx           abs error
           ---------           ---------           ---------           ---------
   1.00000000000e+00   1.30785233534e+00   4.67006173971e+12   4.67006173971e+12
   1.00000000000e-01   1.30785233534e+00   4.67006173971e+11   4.67006173970e+11
   1.00000000000e-02   1.30785233534e+00   4.67006173976e+10   4.67006173963e+10
   1.00000000000e-03   1.30785233534e+00   4.67006174020e+09   4.67006173889e+09
   1.00000000000e-04   1.30785233534e+00   4.67006174460e+08   4.67006173152e+08
   1.00000000000e-05   1.30785233534e+00   4.67006178858e+07   4.67006165780e+07
   1.00000000000e-06   1.30785233534e+00   4.67006222846e+06   4.67006092061e+06
   1.00000000000e-07   1.30785233534e+00   4.67006662725e+05   4.67005354873e+05
   1.00000000000e-08   1.30785233534e+00   4.67011061511e+04   4.66997982988e+04
   1.00000000000e-09   1.30785233534e+00   4.67055049377e+03   4.66924264143e+03
   1.00000000000e-10   1.30785233534e+00   4.67494928032e+02   4.66187075697e+02
   1.00000000000e-11   1.30785233534e+00   4.71893714586e+01   4.58815191232e+01
   1.00000000000e-12   1.30785233534e+00   5.15881580121e+00   3.85096346587e+00

Quasi-Newton Method with Limited-Memory BFGS
Line Search: Cubic Interpolation satisfying Wolfe Conditions
-------------------------------------------------------------------------------------------------------------
Quasi-Newton status output definitions

  iter     - Number of iterates (steps taken)
  value    - Objective function value
  gnorm    - Norm of the gradient
  snorm    - Norm of the step (update to optimization vector)
  alpha    - Line search step length
  #fval    - Cumulative number of times the objective function was evaluated
  #grad    - Cumulative number of times the gradient was computed
  ls_#fval - Number of the times the objective function was evaluated during the line search
  ls_#grad - Number of the times the gradient was evaluated during the line search
-------------------------------------------------------------------------------------------------------------
  iter  value          gnorm          snorm          alpha          #fval     #grad     ls_#fval  ls_#grad  
  39    1.267775e-16   3.425430e-03   3.789867e-14   1.000000e+00   93        40        1         0         
  40    1.076894e-16   4.699425e-03   7.668381e-14   1.000000e+00   95        41        1         0         
  41    9.280310e-17   2.601065e-03   3.197470e-14   1.000000e+00   97        42        1         0         
  42    8.433120e-17   2.306806e-03   2.332718e-14   1.000000e+00   99        43        1         0         
  43    7.635762e-17   2.431129e-03   2.955245e-14   1.000000e+00   101       44        1         0         
  44    7.059731e-17   4.936940e-03   5.555812e-14   1.000000e+00   103       45        1         0         
  45    6.122385e-17   2.004142e-03   1.427758e-14   1.000000e+00   105       46        1         0         
  46    5.667387e-17   1.621397e-03   1.872631e-14   1.000000e+00   107       47        1         0         
  47    5.271380e-17   1.766707e-03   2.199614e-14   1.000000e+00   109       48        1         0         
  48    4.834244e-17   3.982307e-03   4.848371e-14   1.000000e+00   111       49        1         0         
  49    4.235636e-17   1.395278e-03   2.658044e-14   1.000000e+00   113       50        1         0         
  50    4.090987e-17   1.032709e-03   5.453360e-15   1.000000e+00   115       51        1         0         
  51    3.834009e-17   1.211036e-03   1.488320e-14   1.000000e+00   117       52        1         0         
  52    3.633937e-17   2.242051e-03   2.382252e-14   1.000000e+00   119       53        1         0         
  53    3.385397e-17   1.147068e-03   1.639534e-14   1.000000e+00   121       54        1         0         
  54    3.239963e-17   7.756815e-04   1.374201e-14   1.000000e+00   123       55        1         0         
  55    3.133599e-17   9.649623e-04   1.210342e-14   1.000000e+00   125       56        1         0         
  56    2.991250e-17   1.250560e-03   1.871547e-14   1.000000e+00   127       57        1         0         
  57    2.849513e-17   1.077528e-03   1.898690e-14   1.000000e+00   129       58        1         0         
  58    2.754228e-17   6.827027e-04   7.247776e-15   1.000000e+00   131       59        1         0         
  59    2.660122e-17   7.956815e-04   1.034193e-14   1.000000e+00   133       60        1         0         
  60    2.582898e-17   9.647645e-04   1.065732e-14   1.000000e+00   135       61        1         0         
  61    2.465575e-17   7.993034e-04   1.786105e-14   1.000000e+00   137       62        1         0         
  62    2.400630e-17   1.503030e-03   2.607518e-14   1.000000e+00   139       63        1         0         
  63    2.303574e-17   5.804620e-04   3.644317e-15   1.000000e+00   141       64        1         0         
  64    2.262908e-17   5.205326e-04   3.697516e-15   1.000000e+00   143       65        1         0         
  65    2.197504e-17   6.109551e-04   1.084185e-14   1.000000e+00   145       66        1         0         
  66    2.156669e-17   1.357983e-03   1.941737e-14   1.000000e+00   147       67        1         0         
  67    2.082417e-17   5.258074e-04   6.569897e-15   1.000000e+00   149       68        1         0         
  68    2.046786e-17   4.082785e-04   6.493127e-15   1.000000e+00   151       69        1         0         
  69    2.011594e-17   4.974810e-04   8.306457e-15   1.000000e+00   153       70        1         0         
  70    1.954529e-17   6.350771e-04   1.383575e-14   1.000000e+00   155       71        1         0         
  71    1.910299e-17   8.495052e-04   1.586010e-14   4.995431e-01   158       72        2         0         
  72    1.855361e-17   4.953974e-04   1.173624e-14   1.000000e+00   160       73        1         0         
  73    1.810707e-17   4.915442e-04   9.980983e-15   1.000000e+00   162       74        1         0         
  74    1.758239e-17   7.884637e-04   1.537109e-14   1.000000e+00   164       75        1         0         
  75    1.697542e-17   8.679867e-04   2.262084e-14   1.000000e+00   166       76        1         0         
  76    1.634336e-17   5.807608e-04   9.342888e-15   1.000000e+00   168       77        1         0         
  77    1.553325e-17   6.417253e-04   2.099181e-14   1.000000e+00   170       78        1         0         
  78    1.507570e-17   7.860327e-04   1.501263e-14   1.000000e+00   172       79        1         0         
  79    1.444340e-17   6.362358e-04   1.855194e-14   1.000000e+00   174       80        1         0         
  80    1.389553e-17   1.384580e-03   4.546954e-14   1.000000e+00   176       81        1         0         
  81    1.312842e-17   5.299628e-04   6.322496e-15   1.000000e+00   178       82        1         0         
  82    1.292832e-17   3.998486e-04   2.467881e-15   1.000000e+00   180       83        1         0         
  83    1.247445e-17   4.483409e-04   8.206900e-15   1.000000e+00   182       84        1         0         
  84    1.227958e-17   1.204845e-03   2.443062e-14   1.000000e+00   184       85        1         0         
  85    1.178314e-17   5.348815e-04   4.487863e-15   1.000000e+00   186       86        1         0         
  86    1.142659e-17   4.046947e-04   1.191611e-14   1.000000e+00   188       87        1         0         
  87    1.107974e-17   5.451170e-04   1.682257e-14   1.000000e+00   190       88        1         0         
  88    1.047394e-17   7.175528e-04   2.470510e-14   1.000000e+00   192       89        1         0         
  89    9.983490e-18   8.866689e-04   3.168929e-14   4.984315e-01   195       90        2         0         
  90    9.321766e-18   4.902415e-04   1.887285e-14   1.000000e+00   197       91        1         0         
  91    8.841917e-18   4.727913e-04   1.029932e-14   1.000000e+00   199       92        1         0         
  92    8.399260e-18   8.597267e-04   1.945784e-14   1.000000e+00   201       93        1         0         
  93    7.940376e-18   5.034527e-04   1.228428e-14   1.000000e+00   203       94        1         0         
  94    7.648349e-18   3.830176e-04   1.247577e-14   1.000000e+00   205       95        1         0         
  95    7.343864e-18   4.380863e-04   2.155448e-14   1.000000e+00   207       96        1         0         
  96    7.243864e-18   7.245948e-04   1.814271e-14   1.000000e+00   209       97        1         0         
  97    7.050840e-18   2.979608e-04   1.901295e-15   1.000000e+00   211       98        1         0         
  98    6.945644e-18   2.290922e-04   2.513828e-15   1.000000e+00   213       99        1         0         
  99    6.866596e-18   2.681284e-04   3.065447e-15   1.000000e+00   215       100       1         0         
  100   6.703003e-18   3.309763e-04   8.108599e-15   1.000000e+00   217       101       1         0         
  101   6.615442e-18   3.844047e-04   6.223689e-15   4.686865e-01   220       102       2         0         
  102   6.512792e-18   1.870727e-04   6.216972e-15   1.000000e+00   222       103       1         0         
  103   6.455781e-18   1.805351e-04   3.458499e-15   1.000000e+00   224       104       1         0         
  104   6.376846e-18   2.858558e-04   4.522517e-15   1.000000e+00   226       105       1         0         
  105   6.286655e-18   3.157240e-04   7.135895e-15   1.000000e+00   228       106       1         0         
  106   6.201405e-18   2.149445e-04   4.514864e-15   1.000000e+00   230       107       1         0         
  107   6.115931e-18   1.986603e-04   4.744498e-15   1.000000e+00   232       108       1         0         
  108   6.036735e-18   2.480611e-04   4.701073e-15   1.000000e+00   234       109       1         0         
  109   5.924287e-18   2.754415e-04   9.007701e-15   1.000000e+00   236       110       1         0         
  110   5.818276e-18   2.722046e-04   8.300695e-15   1.000000e+00   238       111       1         0         
  111   5.729388e-18   2.273139e-04   4.955388e-15   1.000000e+00   240       112       1         0         
  112   5.614367e-18   2.622326e-04   8.344014e-15   1.000000e+00   242       113       1         0         
  113   5.512740e-18   4.588988e-04   1.051652e-14   1.000000e+00   244       114       1         0         
  114   5.397105e-18   2.832512e-04   4.419857e-15   1.000000e+00   246       115       1         0         
  115   5.241095e-18   2.618597e-04   9.846804e-15   1.000000e+00   248       116       1         0         
  116   5.142087e-18   3.157555e-04   7.337273e-15   1.000000e+00   250       117       1         0         
  117   4.911186e-18   3.589779e-04   2.102447e-14   1.000000e+00   252       118       1         0         
  118   4.741567e-18   5.621107e-04   1.871125e-14   1.000000e+00   254       119       1         0         
  119   4.562345e-18   3.190077e-04   6.398670e-15   1.000000e+00   256       120       1         0         
  120   4.422435e-18   2.451058e-04   7.472904e-15   1.000000e+00   258       121       1         0         
Optimization Terminated with Status: Iteration Limit Exceeded
exit_code=0
