p=0 | CubeHexMesh: Building sub cells
[MetricOpStats] label=ParamMass_M rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=ParamStiffness_K rows=4760 row_sum(min,max,mean)=(-2.98023e-08,3.72529e-08,-3.56199e-10) row_sum_ratio_max_over_absmin=1.25 abs_row_sum(min,max,mean)=(7.92162e+07,2.64e+08,1.93296e+08) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+07,5.28e+07,3.5148e+07) nonpos_diag=0 max_abs_entry=5.28e+07
[MetricOpStats] label=ParamMass_M_reprint rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=K_over_M abs_row_sum_ratio(max)=1.33333e+11 abs_row_sum_ratio(mean)=2.93127e+11
[MetricOpStats] label=Hcurl_H rows=4760 row_sum(min,max,mean)=(3.98606e-07,0.00198004,0.000659427) row_sum_ratio_max_over_absmin=4967.4 abs_row_sum(min,max,mean)=(7.92162e+07,2.64e+08,1.93296e+08) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+07,5.28e+07,3.5148e+07) nonpos_diag=0 max_abs_entry=5.28e+07 alpha1=100000 alpha2=100000 hcurlMetricScale=100000 solver_type=sparse_direct
MrHyDE vector contract check (primal) errors: e[0]=0 e[1]=0 e[2]=0 e[3]=0 e[4]=0 e[5]=0 e[6]=0 e[7]=0 e[8]=0 e[9]=0 e[10]=0 e[11]=0 e[12]=0
MrHyDE vector contract check (dual) errors: e[0]=0 e[1]=3.00828e-16 e[2]=0 e[3]=0 e[4]=0 e[5]=3.57845e-17 e[6]=7.89433e-17 e[7]=0 e[8]=0 e[9]=0 e[10]=4.44089e-16 e[11]=9.87914e-14 e[12]=4.79476e-13
MrHyDE vector contract check: max_primal_err=0 max_dual_err=4.79476e-13 tol=1e-08

Quasi-Newton Method with Limited-Memory BFGS
Line Search: Cubic Interpolation satisfying Wolfe Conditions
-------------------------------------------------------------------------------------------------------------
Quasi-Newton status output definitions

  iter     - Number of iterates (steps taken)
  value    - Objective function value
  gnorm    - Norm of the gradient
  snorm    - Norm of the step (update to optimization vector)
  alpha    - Line search step length
  #fval    - Cumulative number of times the objective function was evaluated
  #grad    - Cumulative number of times the gradient was computed
  ls_#fval - Number of the times the objective function was evaluated during the line search
  ls_#grad - Number of the times the gradient was evaluated during the line search
-------------------------------------------------------------------------------------------------------------
  iter  value          gnorm          snorm          alpha          #fval     #grad     ls_#fval  ls_#grad  
  39    8.462184e-17   4.417451e-09   8.666731e-08   1.000000e+00   83        40        1         0         
  40    8.091240e-17   4.661186e-09   7.158653e-08   1.000000e+00   85        41        1         0         
  41    7.850955e-17   4.348937e-09   6.712789e-08   4.945355e-01   88        42        2         0         
  42    7.605526e-17   4.678178e-09   5.317297e-08   2.005165e-01   92        43        3         0         
  43    7.452886e-17   4.423075e-09   1.556703e-07   4.849302e-01   95        44        2         0         
  44    7.365573e-17   4.754066e-09   6.475233e-08   2.022680e-01   99        45        3         0         
  45    7.114199e-17   3.919614e-09   1.799133e-07   4.898761e-01   102       46        2         0         
  46    6.898156e-17   4.666891e-09   1.154584e-07   4.949964e-01   105       47        2         0         
  47    6.732703e-17   4.391923e-09   1.538544e-07   1.000000e+00   107       48        1         0         
  48    6.549542e-17   4.969931e-09   6.467692e-08   4.951632e-01   110       49        2         0         
  49    6.135219e-17   4.813981e-09   1.176131e-07   4.914985e-01   113       50        2         0         
  50    6.034921e-17   5.548605e-09   8.361724e-08   1.924848e-01   117       51        3         0         
  51    5.894852e-17   4.567164e-09   1.084839e-07   4.924693e-01   120       52        2         0         
  52    5.582716e-17   4.338076e-09   9.657106e-08   4.925122e-01   123       53        2         0         
  53    5.424534e-17   3.655768e-09   6.569012e-08   4.953774e-01   126       54        2         0         
  54    5.059208e-17   4.921162e-09   2.967926e-08   4.883896e-01   129       55        2         0         
  55    4.743853e-17   4.018028e-09   4.043634e-08   1.000000e+00   131       56        1         0         
  56    4.627714e-17   5.160956e-09   1.028416e-07   1.000000e+00   133       57        1         0         
  57    4.484653e-17   4.098340e-09   1.149420e-07   1.000000e+00   135       58        1         0         
  58    4.018136e-17   3.920052e-09   6.690808e-08   1.000000e+00   137       59        1         0         
  59    3.840517e-17   3.381806e-09   5.083347e-08   4.982185e-01   140       60        2         0         
  60    3.833354e-17   2.452828e-09   1.197157e-07   1.000000e+00   142       61        1         0         
  61    3.725056e-17   2.690413e-09   2.439452e-08   4.961184e-01   145       62        2         0         
  62    3.385358e-17   2.825352e-09   6.141945e-08   1.000000e+00   147       63        1         0         
  63    3.297990e-17   2.288758e-09   9.144446e-08   1.000000e+00   149       64        1         0         
  64    3.294723e-17   3.428018e-09   7.352371e-08   4.903377e-01   152       65        2         0         
  65    3.189498e-17   3.467405e-09   7.674819e-08   1.000000e+00   154       66        1         0         
  66    3.135128e-17   6.245404e-09   1.703291e-07   1.000000e+00   156       67        1         0         
  67    3.059303e-17   3.863258e-09   4.492271e-08   1.000000e+00   158       68        1         0         
  68    2.789782e-17   2.351837e-09   2.801325e-08   1.000000e+00   160       69        1         0         
  69    2.569230e-17   2.071468e-09   3.576735e-08   1.000000e+00   162       70        1         0         
  70    2.444748e-17   3.266329e-09   7.431860e-08   1.000000e+00   164       71        1         0         
  71    2.337024e-17   2.510394e-09   2.077245e-07   1.000000e+00   166       72        1         0         
  72    2.177254e-17   2.308995e-09   2.429826e-08   1.000000e+00   168       73        1         0         
  73    2.127781e-17   2.244080e-09   8.796387e-08   1.000000e+00   170       74        1         0         
  74    2.053746e-17   1.454144e-09   2.703372e-08   1.000000e+00   172       75        1         0         
  75    1.975716e-17   2.222502e-09   4.221337e-08   1.000000e+00   174       76        1         0         
  76    1.913110e-17   1.837557e-09   6.324084e-08   1.000000e+00   176       77        1         0         
  77    1.902351e-17   1.691699e-09   5.323234e-08   1.000000e+00   178       78        1         0         
  78    1.878930e-17   1.619071e-09   3.225785e-08   4.997280e-01   181       79        2         0         
  79    1.848870e-17   1.725077e-09   2.881808e-08   1.616554e-01   185       80        3         0         
  80    1.786359e-17   1.942929e-09   1.041861e-07   4.888148e-01   188       81        2         0         
  81    1.774279e-17   1.876421e-09   2.583362e-08   1.639382e-01   192       82        3         0         
  82    1.737114e-17   1.766897e-09   1.030721e-07   4.925419e-01   195       83        2         0         
  83    1.716525e-17   1.689073e-09   2.685759e-08   1.569853e-01   199       84        3         0         
  84    1.690924e-17   1.543196e-09   5.397104e-08   4.963417e-01   202       85        2         0         
  85    1.670682e-17   2.039713e-09   8.268700e-08   1.000000e+00   204       86        1         0         
  86    1.604556e-17   2.266310e-09   3.482664e-08   4.927568e-01   207       87        2         0         
  87    1.517258e-17   1.911752e-09   4.577478e-08   1.000000e+00   209       88        1         0         
  88    1.428751e-17   3.396424e-09   7.189644e-08   4.912326e-01   212       89        2         0         
  89    1.417979e-17   2.090391e-09   3.225364e-08   4.955302e-01   215       90        2         0         
  90    1.375741e-17   1.453087e-09   2.485828e-08   1.000000e+00   217       91        1         0         
  91    1.325718e-17   1.742484e-09   3.080765e-08   1.000000e+00   219       92        1         0         
  92    1.284500e-17   1.777446e-09   4.243117e-08   4.971916e-01   222       93        2         0         
  93    1.279903e-17   1.448968e-09   1.012998e-07   1.000000e+00   224       94        1         0         
  94    1.272082e-17   2.018816e-09   6.779678e-08   1.000000e+00   226       95        1         0         
  95    1.198121e-17   1.709523e-09   3.679635e-08   1.000000e+00   228       96        1         0         
  96    1.190489e-17   1.536614e-09   6.433492e-08   1.000000e+00   230       97        1         0         
  97    1.180450e-17   1.344541e-09   5.192098e-09   1.587743e-01   234       98        3         0         
  98    1.151959e-17   1.785202e-09   1.838760e-08   1.000000e+00   236       99        1         0         
  99    1.113596e-17   2.204048e-09   3.982039e-08   1.000000e+00   238       100       1         0         
  100   1.076618e-17   1.591551e-09   5.101443e-08   1.000000e+00   240       101       1         0         
  101   1.064844e-17   1.479006e-09   4.701008e-08   4.892512e-01   243       102       2         0         
  102   1.058640e-17   1.422712e-09   3.963471e-08   4.890987e-01   246       103       2         0         
  103   1.055654e-17   1.772030e-09   3.522309e-08   4.899767e-01   249       104       2         0         
  104   1.053286e-17   2.567255e-09   7.047290e-08   1.000000e+00   251       105       1         0         
  105   9.919846e-18   1.903457e-09   3.329798e-08   1.000000e+00   253       106       1         0         
  106   9.765873e-18   1.512789e-09   2.285905e-08   4.861671e-01   256       107       2         0         
  107   9.556948e-18   1.476874e-09   1.516169e-08   4.701730e-01   259       108       2         0         
  108   9.549362e-18   1.673706e-09   1.058615e-08   1.000000e+00   261       109       1         0         
  109   9.367668e-18   1.736588e-09   9.707428e-09   1.000000e+00   263       110       1         0         
  110   9.096820e-18   1.610020e-09   3.321438e-08   1.000000e+00   265       111       1         0         
  111   9.061650e-18   1.409304e-09   2.253539e-08   4.898932e-01   268       112       2         0         
  112   8.875855e-18   1.477382e-09   4.836887e-08   4.873492e-01   271       113       2         0         
  113   8.753883e-18   1.504821e-09   5.201390e-08   1.000000e+00   273       114       1         0         
  114   8.456710e-18   1.640387e-09   2.930281e-08   1.000000e+00   275       115       1         0         
  115   8.256258e-18   1.101668e-09   1.899434e-08   4.988418e-01   278       116       2         0         
  116   8.135551e-18   9.466263e-10   2.530761e-08   4.846655e-01   281       117       2         0         
  117   7.989252e-18   1.424601e-09   2.179855e-08   4.871364e-01   284       118       2         0         
  118   7.825197e-18   1.173909e-09   1.427184e-08   1.000000e+00   286       119       1         0         
  119   7.765103e-18   1.006984e-09   4.716085e-09   4.998570e-01   289       120       2         0         
  120   7.636979e-18   9.118473e-10   1.323635e-08   4.862560e-01   292       121       2         0         
Optimization Terminated with Status: Iteration Limit Exceeded
exit_code=0
