p=0 | CubeHexMesh: Building sub cells
[MetricOpStats] ParamMass_M  (rows=4760)
  row_sum       min=4.0404e-07  max=0.00198  mean=0.000659429  max/|min|=4900.5
  |row_sum|     min=4.0404e-07  max=0.00198  mean=0.000659429  max/min=4900.5
  diag          min=1.79574e-07  max=0.00088  mean=0.000293079  nonpos=0
  max_abs_entry=0.00088
MrHyDE vector contract check (primal) errors: e[0]=0 e[1]=0 e[2]=0 e[3]=0 e[4]=0 e[5]=0 e[6]=0 e[7]=0 e[8]=0 e[9]=0 e[10]=0 e[11]=0 e[12]=0
MrHyDE vector contract check (dual) errors: e[0]=0 e[1]=7.08644e-16 e[2]=0 e[3]=0 e[4]=0 e[5]=1.25089e-16 e[6]=2.39689e-16 e[7]=0 e[8]=0 e[9]=6.0082e-16 e[10]=0 e[11]=0 e[12]=0
MrHyDE vector contract check: max_primal_err=0 max_dual_err=7.08644e-16 tol=1e-08

Quasi-Newton Method with Limited-Memory BFGS
Line Search: Cubic Interpolation satisfying Wolfe Conditions
-------------------------------------------------------------------------------------------------------------
Quasi-Newton status output definitions

  iter     - Number of iterates (steps taken)
  value    - Objective function value
  gnorm    - Norm of the gradient
  snorm    - Norm of the step (update to optimization vector)
  alpha    - Line search step length
  #fval    - Cumulative number of times the objective function was evaluated
  #grad    - Cumulative number of times the gradient was computed
  ls_#fval - Number of the times the objective function was evaluated during the line search
  ls_#grad - Number of the times the gradient was evaluated during the line search
-------------------------------------------------------------------------------------------------------------
  iter  value          gnorm          snorm          alpha          #fval     #grad     ls_#fval  ls_#grad  
  52    3.376532e-17   8.462223e-04   1.230766e-14   1.000000e+00   121       53        1         0         
  53    3.247818e-17   9.306070e-04   1.269094e-14   1.000000e+00   123       54        1         0         
  54    3.144931e-17   2.369716e-03   3.007424e-14   1.000000e+00   125       55        1         0         
  55    2.921155e-17   8.139368e-04   9.895952e-15   1.000000e+00   127       56        1         0         
  56    2.849076e-17   6.067841e-04   5.240541e-15   1.000000e+00   129       57        1         0         
  57    2.762383e-17   7.215097e-04   1.026584e-14   1.000000e+00   131       58        1         0         
  58    2.692586e-17   1.811161e-03   2.057386e-14   1.000000e+00   133       59        1         0         
  59    2.566045e-17   8.315183e-04   8.301122e-15   1.000000e+00   135       60        1         0         
  60    2.482487e-17   5.545861e-04   1.039646e-14   1.000000e+00   137       61        1         0         
  61    2.419968e-17   6.186525e-04   1.079979e-14   1.000000e+00   139       62        1         0         
  62    2.305176e-17   6.994118e-04   1.881536e-14   1.000000e+00   141       63        1         0         
  63    2.253312e-17   1.178094e-03   1.713576e-14   4.235656e-01   144       64        2         0         
  64    2.171366e-17   4.777045e-04   9.804011e-15   1.000000e+00   146       65        1         0         
  65    2.134404e-17   4.458450e-04   5.699957e-15   1.000000e+00   148       66        1         0         
  66    2.081518e-17   5.403639e-04   9.533604e-15   1.000000e+00   150       67        1         0         
  67    2.069136e-17   1.533221e-03   2.003260e-14   1.000000e+00   152       68        1         0         
  68    1.988893e-17   5.043111e-04   2.652255e-15   1.000000e+00   154       69        1         0         
  69    1.960637e-17   3.997616e-04   4.041570e-15   1.000000e+00   156       70        1         0         
  70    1.919809e-17   5.304666e-04   1.013340e-14   1.000000e+00   158       71        1         0         
  71    1.862305e-17   5.995402e-04   1.474392e-14   1.000000e+00   160       72        1         0         
  72    1.826709e-17   1.134837e-03   1.836475e-14   4.359688e-01   163       73        2         0         
  73    1.749917e-17   5.675792e-04   1.919949e-14   1.000000e+00   165       74        1         0         
  74    1.699435e-17   4.960235e-04   1.257111e-14   1.000000e+00   167       75        1         0         
  75    1.630945e-17   6.908123e-04   2.023647e-14   1.000000e+00   169       76        1         0         
  76    1.602992e-17   1.500769e-03   2.787052e-14   1.000000e+00   171       77        1         0         
  77    1.520159e-17   6.272171e-04   4.602856e-15   1.000000e+00   173       78        1         0         
  78    1.474548e-17   4.645227e-04   6.092826e-15   1.000000e+00   175       79        1         0         
  79    1.430423e-17   5.980540e-04   1.193509e-14   1.000000e+00   177       80        1         0         
  80    1.359748e-17   6.141399e-04   2.162223e-14   1.000000e+00   179       81        1         0         
  81    1.333502e-17   1.171541e-03   1.914516e-14   3.981592e-01   182       82        2         0         
  82    1.265533e-17   4.867950e-04   1.808535e-14   1.000000e+00   184       83        1         0         
  83    1.233190e-17   3.629237e-04   1.085432e-14   1.000000e+00   186       84        1         0         
  84    1.195710e-17   4.720436e-04   1.244076e-14   1.000000e+00   188       85        1         0         
  85    1.149870e-17   7.350034e-04   2.175151e-14   1.000000e+00   190       86        1         0         
  86    1.095959e-17   6.489990e-04   2.336787e-14   1.000000e+00   192       87        1         0         
  87    1.048135e-17   4.666263e-04   1.127758e-14   1.000000e+00   194       88        1         0         
  88    9.698409e-18   6.053383e-04   2.637978e-14   1.000000e+00   196       89        1         0         
  89    9.506065e-18   1.257492e-03   2.569940e-14   1.000000e+00   198       90        1         0         
  90    8.924429e-18   5.893031e-04   1.151874e-14   1.000000e+00   200       91        1         0         
  91    8.492363e-18   4.116395e-04   1.505952e-14   1.000000e+00   202       92        1         0         
  92    8.168986e-18   5.002290e-04   1.630886e-14   1.000000e+00   204       93        1         0         
  93    7.641929e-18   4.894781e-04   2.357848e-14   1.000000e+00   206       94        1         0         
  94    7.457887e-18   8.715796e-04   1.616928e-14   4.184190e-01   209       95        2         0         
  95    7.037424e-18   3.063208e-04   1.289638e-14   1.000000e+00   211       96        1         0         
  96    6.915971e-18   2.082000e-04   3.864880e-15   1.000000e+00   213       97        1         0         
  97    6.812690e-18   2.876152e-04   3.951279e-15   1.000000e+00   215       98        1         0         
  98    6.717305e-18   3.510399e-04   5.852750e-15   1.000000e+00   217       99        1         0         
  99    6.618100e-18   2.219901e-04   3.356597e-15   1.000000e+00   219       100       1         0         
  100   6.514168e-18   1.995006e-04   7.116993e-15   1.000000e+00   221       101       1         0         
  101   6.451068e-18   2.534155e-04   4.481324e-15   1.000000e+00   223       102       1         0         
  102   6.359352e-18   2.150864e-04   4.419866e-15   1.000000e+00   225       103       1         0         
  103   6.263545e-18   3.989955e-04   8.299546e-15   1.000000e+00   227       104       1         0         
  104   6.170010e-18   2.048217e-04   2.382013e-15   1.000000e+00   229       105       1         0         
  105   6.109008e-18   1.945821e-04   2.509955e-15   1.000000e+00   231       106       1         0         
  106   6.014409e-18   2.376813e-04   4.819458e-15   1.000000e+00   233       107       1         0         
  107   5.958242e-18   5.458987e-04   9.261794e-15   1.000000e+00   235       108       1         0         
  108   5.842486e-18   2.234929e-04   3.822415e-15   1.000000e+00   237       109       1         0         
  109   5.773197e-18   1.833862e-04   4.399870e-15   1.000000e+00   239       110       1         0         
  110   5.689686e-18   2.377301e-04   6.264732e-15   1.000000e+00   241       111       1         0         
  111   5.549219e-18   2.955290e-04   1.003220e-14   1.000000e+00   243       112       1         0         
  112   5.461882e-18   4.729112e-04   1.144826e-14   4.528979e-01   246       113       2         0         
  113   5.315501e-18   2.394520e-04   8.647952e-15   1.000000e+00   248       114       1         0         
  114   5.206800e-18   2.338210e-04   6.766433e-15   1.000000e+00   250       115       1         0         
  115   5.069744e-18   3.217279e-04   9.635397e-15   1.000000e+00   252       116       1         0         
  116   4.946381e-18   6.678720e-04   1.915641e-14   1.000000e+00   254       117       1         0         
  117   4.729863e-18   3.326104e-04   1.056870e-14   1.000000e+00   256       118       1         0         
  118   4.584939e-18   2.448141e-04   8.255847e-15   1.000000e+00   258       119       1         0         
  119   4.463470e-18   2.790469e-04   9.224807e-15   1.000000e+00   260       120       1         0         
  120   4.320328e-18   4.154426e-04   1.527126e-14   1.000000e+00   262       121       1         0         
  121   4.164994e-18   3.205602e-04   1.640463e-14   1.000000e+00   264       122       1         0         
  122   4.062058e-18   2.167119e-04   6.150350e-15   1.000000e+00   266       123       1         0         
  123   3.939874e-18   2.833474e-04   8.939716e-15   1.000000e+00   268       124       1         0         
  124   3.835142e-18   3.698602e-04   9.542418e-15   1.000000e+00   270       125       1         0         
  125   3.686963e-18   3.176167e-04   1.309733e-14   1.000000e+00   272       126       1         0         
  126   3.560480e-18   6.873506e-04   3.042566e-14   1.000000e+00   274       127       1         0         
  127   3.357038e-18   2.575613e-04   9.893470e-15   1.000000e+00   276       128       1         0         
  128   3.299628e-18   1.958465e-04   2.008583e-15   1.000000e+00   278       129       1         0         
  129   3.231251e-18   2.518821e-04   5.864121e-15   1.000000e+00   280       130       1         0         
  130   3.190165e-18   3.175363e-04   1.217097e-14   1.000000e+00   282       131       1         0         
  131   3.143682e-18   1.648220e-04   1.795204e-15   1.000000e+00   284       132       1         0         
  132   3.101939e-18   1.341428e-04   5.424675e-15   1.000000e+00   286       133       1         0         
  133   3.072562e-18   1.430597e-04   3.105779e-15   1.000000e+00   288       134       1         0         
  134   3.055105e-18   4.131990e-04   7.853083e-15   1.000000e+00   290       135       1         0         
  135   2.993321e-18   1.161833e-04   1.675747e-15   1.000000e+00   292       136       1         0         
  136   2.978568e-18   9.384717e-05   1.049876e-15   1.000000e+00   294       137       1         0         
  137   2.954035e-18   1.190536e-04   3.528135e-15   1.000000e+00   296       138       1         0         
  138   2.935563e-18   2.547020e-04   4.823656e-15   1.000000e+00   298       139       1         0         
  139   2.904130e-18   1.400041e-04   3.881147e-15   1.000000e+00   300       140       1         0         
  140   2.874177e-18   1.052508e-04   3.677342e-15   1.000000e+00   302       141       1         0         
  141   2.847608e-18   1.418267e-04   3.325666e-15   1.000000e+00   304       142       1         0         
  142   2.802499e-18   2.578033e-04   7.279033e-15   1.000000e+00   306       143       1         0         
  143   2.741283e-18   1.868556e-04   6.559307e-15   1.000000e+00   308       144       1         0         
  144   2.673753e-18   1.652368e-04   6.819844e-15   1.000000e+00   310       145       1         0         
  145   2.607314e-18   2.848410e-04   1.082232e-14   1.000000e+00   312       146       1         0         
  146   2.549886e-18   1.996149e-04   5.239628e-15   1.000000e+00   314       147       1         0         
  147   2.499100e-18   1.819038e-04   5.342440e-15   1.000000e+00   316       148       1         0         
  148   2.441772e-18   2.323205e-04   9.312232e-15   1.000000e+00   318       149       1         0         
  149   2.395208e-18   2.716331e-04   1.031854e-14   1.000000e+00   320       150       1         0         
  150   2.350798e-18   1.794584e-04   2.792178e-15   1.000000e+00   322       151       1         0         
  151   2.268311e-18   1.940617e-04   1.017210e-14   1.000000e+00   324       152       1         0         
  152   2.214059e-18   2.221204e-04   8.528711e-15   1.000000e+00   326       153       1         0         
  153   2.166865e-18   4.444507e-04   2.546568e-14   1.000000e+00   328       154       1         0         
  154   2.079063e-18   1.600253e-04   1.321699e-15   1.000000e+00   330       155       1         0         
  155   2.049624e-18   1.540088e-04   9.510429e-16   1.000000e+00   332       156       1         0         
  156   2.002946e-18   1.805760e-04   6.889170e-15   1.000000e+00   334       157       1         0         
  157   1.979973e-18   2.608636e-04   6.348373e-15   4.581268e-01   337       158       2         0         
  158   1.942550e-18   1.553559e-04   1.007087e-14   1.000000e+00   339       159       1         0         
  159   1.912558e-18   1.038569e-04   6.679685e-15   1.000000e+00   341       160       1         0         
  160   1.889266e-18   1.485041e-04   5.789095e-15   1.000000e+00   343       161       1         0         
  161   1.868314e-18   1.480152e-04   5.466437e-15   1.000000e+00   345       162       1         0         
  162   1.844718e-18   1.165950e-04   2.311174e-15   1.000000e+00   347       163       1         0         
  163   1.811214e-18   1.596198e-04   4.296338e-15   1.000000e+00   349       164       1         0         
  164   1.787993e-18   1.520806e-04   3.985943e-15   1.000000e+00   351       165       1         0         
  165   1.765591e-18   1.352647e-04   3.412377e-15   1.000000e+00   353       166       1         0         
  166   1.730894e-18   2.504430e-04   1.241206e-14   1.000000e+00   355       167       1         0         
  167   1.700652e-18   1.611309e-04   5.311901e-15   1.000000e+00   357       168       1         0         
  168   1.686359e-18   1.127461e-04   8.150257e-16   1.000000e+00   359       169       1         0         
  169   1.656625e-18   9.645809e-05   3.526493e-15   1.000000e+00   361       170       1         0         
  170   1.636242e-18   1.630236e-04   4.888370e-15   1.000000e+00   363       171       1         0         
  171   1.608331e-18   1.268093e-04   5.154579e-15   1.000000e+00   365       172       1         0         
  172   1.576786e-18   1.826921e-04   7.408470e-15   1.000000e+00   367       173       1         0         
  173   1.546569e-18   1.370042e-04   7.617000e-15   1.000000e+00   369       174       1         0         
  174   1.525807e-18   1.195847e-04   2.147066e-15   1.000000e+00   371       175       1         0         
  175   1.494124e-18   1.946117e-04   7.832817e-15   1.000000e+00   373       176       1         0         
  176   1.469425e-18   1.844642e-04   5.240883e-15   1.000000e+00   375       177       1         0         
  177   1.453573e-18   1.065905e-04   1.412095e-15   1.000000e+00   377       178       1         0         
  178   1.435204e-18   7.452936e-05   3.316182e-15   1.000000e+00   379       179       1         0         
  179   1.422578e-18   9.439295e-05   2.935405e-15   1.000000e+00   381       180       1         0         
  180   1.398395e-18   1.527546e-04   8.265025e-15   1.000000e+00   383       181       1         0         
  181   1.377508e-18   1.296640e-04   3.524623e-15   1.000000e+00   385       182       1         0         
  182   1.360916e-18   1.074466e-04   2.676839e-15   1.000000e+00   387       183       1         0         
  183   1.338709e-18   1.180561e-04   4.946986e-15   1.000000e+00   389       184       1         0         
  184   1.324508e-18   1.791187e-04   5.655472e-15   1.000000e+00   391       185       1         0         
  185   1.307059e-18   1.044813e-04   2.969042e-15   1.000000e+00   393       186       1         0         
  186   1.287706e-18   8.873432e-05   4.907449e-15   1.000000e+00   395       187       1         0         
  187   1.274496e-18   1.067530e-04   4.188756e-15   1.000000e+00   397       188       1         0         
  188   1.256228e-18   1.846308e-04   1.016685e-14   1.000000e+00   399       189       1         0         
  189   1.235657e-18   9.421668e-05   2.842197e-15   1.000000e+00   401       190       1         0         
  190   1.222861e-18   9.890343e-05   9.199231e-16   1.000000e+00   403       191       1         0         
  191   1.205042e-18   1.175182e-04   2.451501e-15   1.000000e+00   405       192       1         0         
  192   1.192748e-18   1.575243e-04   4.009656e-15   4.971370e-01   408       193       2         0         
  193   1.175670e-18   9.073781e-05   4.285084e-15   1.000000e+00   410       194       1         0         
  194   1.162574e-18   7.679654e-05   4.446121e-15   1.000000e+00   412       195       1         0         
  195   1.151175e-18   1.240336e-04   5.692363e-15   1.000000e+00   414       196       1         0         
  196   1.137423e-18   1.113880e-04   3.847405e-15   1.000000e+00   416       197       1         0         
  197   1.120133e-18   1.011875e-04   3.713864e-15   1.000000e+00   418       198       1         0         
  198   1.105366e-18   1.702521e-04   5.548681e-15   1.000000e+00   420       199       1         0         
  199   1.088611e-18   9.916833e-05   1.199853e-15   1.000000e+00   422       200       1         0         
  200   1.073667e-18   1.035915e-04   2.221006e-15   1.000000e+00   424       201       1         0         
Optimization Terminated with Status: Iteration Limit Exceeded
exit_code=0
