p=0 | CubeHexMesh: Building sub cells
[MetricOpStats] label=ParamMass_M rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=ParamStiffness_K rows=4760 row_sum(min,max,mean)=(-2.98023e-08,3.72529e-08,-3.56199e-10) row_sum_ratio_max_over_absmin=1.25 abs_row_sum(min,max,mean)=(7.92162e+07,2.64e+08,1.93296e+08) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+07,5.28e+07,3.5148e+07) nonpos_diag=0 max_abs_entry=5.28e+07
[MetricOpStats] label=ParamMass_M_reprint rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=K_over_M abs_row_sum_ratio(max)=1.33333e+11 abs_row_sum_ratio(mean)=2.93127e+11
[MetricOpStats] label=Hcurl_H rows=4760 row_sum(min,max,mean)=(3.98606e-07,0.00198004,0.000659427) row_sum_ratio_max_over_absmin=4967.4 abs_row_sum(min,max,mean)=(7.92162e+07,2.64e+08,1.93296e+08) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+07,5.28e+07,3.5148e+07) nonpos_diag=0 max_abs_entry=5.28e+07 alpha1=100000 alpha2=100000 hcurlMetricScale=100000 solver_type=sparse_direct
MrHyDE vector contract check (primal) errors: e[0]=0 e[1]=0 e[2]=0 e[3]=0 e[4]=0 e[5]=0 e[6]=0 e[7]=0 e[8]=0 e[9]=0 e[10]=0 e[11]=0 e[12]=0
MrHyDE vector contract check (dual) errors: e[0]=0 e[1]=3.00828e-16 e[2]=0 e[3]=0 e[4]=0 e[5]=3.57845e-17 e[6]=7.89433e-17 e[7]=0 e[8]=0 e[9]=0 e[10]=4.44089e-16 e[11]=9.87914e-14 e[12]=4.79476e-13
MrHyDE vector contract check: max_primal_err=0 max_dual_err=4.79476e-13 tol=1e-08

Quasi-Newton Method with Limited-Memory BFGS
Line Search: Cubic Interpolation satisfying Wolfe Conditions
-------------------------------------------------------------------------------------------------------------
Quasi-Newton status output definitions

  iter     - Number of iterates (steps taken)
  value    - Objective function value
  gnorm    - Norm of the gradient
  snorm    - Norm of the step (update to optimization vector)
  alpha    - Line search step length
  #fval    - Cumulative number of times the objective function was evaluated
  #grad    - Cumulative number of times the gradient was computed
  ls_#fval - Number of the times the objective function was evaluated during the line search
  ls_#grad - Number of the times the gradient was evaluated during the line search
-------------------------------------------------------------------------------------------------------------
  iter  value          gnorm          snorm          alpha          #fval     #grad     ls_#fval  ls_#grad  
  35    3.359182e-16   3.534412e-08   1.786257e-07   1.303576e-01   147       36        3         0         
  36    2.580558e-16   3.369550e-08   1.391620e-07   1.432528e-01   151       37        3         0         
  37    2.542446e-16   2.663166e-08   1.624298e-07   1.252505e-01   155       38        3         0         
  38    2.115206e-16   1.958629e-08   6.198375e-08   3.887439e-02   160       39        4         0         
  39    1.758908e-16   1.685167e-08   1.116590e-07   1.369681e-01   164       40        3         0         
  40    1.617384e-16   1.365715e-08   9.630726e-08   1.068677e-01   168       41        3         0         
  41    1.541845e-16   1.237921e-08   3.883530e-08   4.636950e-02   173       42        4         0         
  42    1.346784e-16   2.595041e-08   1.286540e-07   1.212574e-01   177       43        3         0         
  43    1.311298e-16   2.117040e-08   4.863176e-08   3.490056e-02   182       44        4         0         
  44    1.085271e-16   1.905447e-08   8.621924e-08   1.355183e-01   186       45        3         0         
  45    1.033583e-16   1.569869e-08   4.775810e-08   4.271992e-02   191       46        4         0         
  46    9.215774e-17   1.458848e-08   2.447145e-08   1.643316e-02   196       47        4         0         
  47    8.168097e-17   1.297161e-08   4.763701e-08   4.023370e-02   201       48        4         0         
  48    7.396283e-17   9.681639e-09   4.559776e-08   5.943876e-02   206       49        4         0         
  49    6.952010e-17   7.637751e-09   3.496359e-08   5.943970e-02   211       50        4         0         
  50    6.756577e-17   6.652034e-09   2.558700e-08   4.612947e-02   216       51        4         0         
  51    6.567339e-17   6.004345e-09   2.019402e-08   2.849713e-02   221       52        4         0         
  52    6.220007e-17   4.700155e-09   4.278420e-08   3.473747e-02   226       53        4         0         
  53    5.795305e-17   4.456708e-09   5.053760e-08   4.893047e-02   231       54        4         0         
  54    5.557400e-17   4.616831e-09   4.539336e-08   5.628832e-02   236       55        4         0         
  55    5.056938e-17   4.763913e-09   7.048849e-08   4.951815e-02   241       56        4         0         
  56    4.789296e-17   4.781231e-09   5.702159e-08   5.049941e-02   246       57        4         0         
  57    4.456269e-17   4.749810e-09   7.731732e-08   5.020703e-02   251       58        4         0         
  58    4.070286e-17   5.266949e-09   9.678036e-08   4.871551e-02   256       59        4         0         
  59    3.866523e-17   4.868624e-09   7.681129e-08   5.144054e-02   261       60        4         0         
  60    3.514905e-17   5.648073e-09   1.127655e-07   5.411498e-02   266       61        4         0         
  61    3.424365e-17   5.222037e-09   1.042496e-07   3.006671e-02   271       62        4         0         
  62    3.350045e-17   6.397696e-09   1.398182e-07   3.325090e-02   276       63        4         0         
  63    3.290698e-17   6.036867e-09   4.383218e-08   1.905716e-02   282       64        5         0         
  64    3.012062e-17   6.939395e-09   1.083031e-07   4.523511e-02   287       65        4         0         
  65    2.957383e-17   5.076220e-09   7.118120e-08   5.515465e-02   292       66        4         0         
  66    2.845807e-17   6.014894e-09   1.116940e-07   1.327619e-01   296       67        3         0         
  67    2.760801e-17   5.095235e-09   4.616810e-08   4.451953e-02   301       68        4         0         
  68    2.690796e-17   4.784088e-09   4.644862e-08   1.835143e-02   306       69        4         0         
  69    2.515658e-17   3.439515e-09   5.477114e-08   5.419556e-02   311       70        4         0         
  70    2.393755e-17   3.140986e-09   3.392669e-08   5.408418e-02   316       71        4         0         
  71    2.350988e-17   2.761075e-09   2.934465e-08   5.141676e-02   321       72        4         0         
  72    2.273491e-17   2.556150e-09   3.196090e-08   2.426692e-02   326       73        4         0         
  73    2.223700e-17   2.469078e-09   3.919079e-08   4.700442e-02   331       74        4         0         
  74    2.107227e-17   2.784897e-09   4.003463e-08   4.089211e-02   336       75        4         0         
  75    2.077316e-17   2.599502e-09   4.705312e-08   3.850146e-02   341       76        4         0         
  76    1.991207e-17   3.273761e-09   3.896944e-08   5.347376e-02   346       77        4         0         
  77    1.918071e-17   3.476079e-09   6.710710e-08   5.136139e-02   351       78        4         0         
  78    1.847485e-17   4.021347e-09   5.548125e-08   4.946532e-02   356       79        4         0         
  79    1.767996e-17   3.888356e-09   6.397557e-08   4.466001e-02   361       80        4         0         
  80    1.764432e-17   4.103079e-09   5.598916e-08   4.617608e-02   366       81        4         0         
  81    1.721888e-17   4.237002e-09   5.337946e-08   4.431683e-02   371       82        4         0         
  82    1.560620e-17   3.687897e-09   8.180798e-08   5.346217e-02   376       83        4         0         
  83    1.436347e-17   3.434009e-09   5.607633e-08   4.250752e-02   381       84        4         0         
  84    1.435883e-17   3.374953e-09   1.002959e-08   7.067968e-03   388       85        6         0         
  85    1.370894e-17   3.093734e-09   4.323761e-08   4.787130e-02   393       86        4         0         
  86    1.363548e-17   2.879009e-09   1.382359e-08   2.008216e-02   399       87        5         0         
  87    1.358881e-17   3.115571e-09   2.782956e-08   2.036576e-02   405       88        5         0         
  88    1.307308e-17   2.240451e-09   2.063635e-08   5.151403e-02   410       89        4         0         
  89    1.296757e-17   2.374304e-09   1.347846e-08   2.293051e-02   415       90        4         0         
  90    1.229378e-17   1.804548e-09   2.232964e-08   3.389113e-02   420       91        4         0         
  91    1.196046e-17   1.703029e-09   2.081756e-08   4.592411e-02   425       92        4         0         
  92    1.174407e-17   1.704461e-09   3.388356e-08   4.949046e-02   430       93        4         0         
  93    1.170916e-17   1.604053e-09   2.236375e-08   3.325296e-02   435       94        4         0         
  94    1.149090e-17   1.582161e-09   3.530487e-08   2.430333e-02   440       95        4         0         
  95    1.128413e-17   2.029167e-09   5.352562e-08   3.658181e-02   445       96        4         0         
  96    1.122287e-17   1.908942e-09   1.471539e-08   1.257661e-02   451       97        5         0         
  97    1.102287e-17   2.184644e-09   5.509303e-08   6.385827e-02   456       98        4         0         
  98    1.085049e-17   2.328865e-09   4.099847e-08   2.159369e-02   462       99        5         0         
  99    1.085036e-17   2.329691e-09   8.932483e-10   6.973287e-04   472       100       9         0         
  100   1.074183e-17   2.515149e-09   3.203534e-08   2.615414e-02   478       101       5         0         
  101   1.053881e-17   2.596175e-09   5.982393e-08   2.088917e-02   484       102       5         0         
  102   1.053859e-17   2.607881e-09   2.406364e-09   6.091607e-04   494       103       9         0         
  103   1.037460e-17   2.663132e-09   5.775668e-08   1.931073e-02   500       104       5         0         
  104   1.016710e-17   2.541860e-09   4.511527e-08   2.034459e-02   506       105       5         0         
  105   9.959054e-18   3.262764e-09   7.060499e-08   3.553075e-02   511       106       4         0         
  106   9.959054e-18   3.262764e-09   0.000000e+00   0.000000e+00   532       107       20        0         
Optimization Terminated with Status: Step Tolerance Met
exit_code=0
