iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
25,4.83986524e-13,2.86585748e+01,8.40167118e-07,3.89751999e-27,6.30634426e-15,5.92135800e+13,1.61804026e+12,4.36860375e-26,6.25016571e-14,5.45875796e-20,1.43070099e+12,1.19926598e+11,1.00000000e+00
26,6.36076904e-13,3.17303437e+01,1.05423560e-06,3.89762469e-27,6.30929477e-15,4.98844456e+13,1.61875380e+12,6.82028360e-26,1.05736857e-13,8.52910504e-20,1.55032933e+12,1.19926598e+11,1.00000000e+00
27,4.22574488e-13,2.44188941e+01,7.28482175e-07,3.89904900e-27,6.31440956e-15,5.77860112e+13,1.61947428e+12,3.65442155e-26,5.30956450e-14,4.56703997e-20,1.45291517e+12,1.19926598e+11,1.00000000e+00
28,5.21345653e-13,2.75966952e+01,8.77460659e-07,3.89881926e-27,6.31592798e-15,5.29335865e+13,1.61995916e+12,4.66927088e-26,6.93987730e-14,5.83663919e-20,1.48628715e+12,1.19926598e+11,1.00000000e+00
29,4.20443858e-13,2.40352830e+01,7.22616472e-07,3.89959858e-27,6.31735097e-15,5.71664504e+13,1.62000033e+12,4.39870283e-26,5.73493522e-14,5.49166862e-20,1.30377874e+12,1.19926598e+11,1.00000000e+00
30,3.58301379e-13,2.12890790e+01,6.22598958e-07,3.89921933e-27,6.31614176e-15,5.94166817e+13,1.61984778e+12,3.18295144e-26,4.52484537e-14,3.97699033e-20,1.42158794e+12,1.19926598e+11,1.00000000e+00
31,8.50066618e-13,3.76778094e+01,1.36911072e-06,3.90063547e-27,6.31860353e-15,4.43233608e+13,1.61989080e+12,1.05809750e-25,1.46869709e-13,1.32175843e-19,1.38805459e+12,1.19926598e+11,1.00000000e+00
32,2.86611800e-13,1.88137214e+01,5.13046761e-07,3.90098604e-27,6.31926140e-15,6.56418244e+13,1.61991387e+12,2.56321322e-26,3.01855164e-14,3.19738505e-20,1.17764360e+12,1.19926598e+11,1.00000000e+00
33,2.32795981e-13,1.62675593e+01,4.25017343e-07,3.90256273e-27,6.32182675e-15,6.98790383e+13,1.61991675e+12,2.07257023e-26,2.55989104e-14,2.58635356e-20,1.23512874e+12,1.19926598e+11,1.00000000e+00
34,2.88566203e-13,1.76340977e+01,5.05535843e-07,3.90388750e-27,6.32379985e-15,6.11093659e+13,1.61987246e+12,3.77127951e-26,5.30810048e-14,4.71163938e-20,1.40750651e+12,1.19926598e+11,1.00000000e+00
35,2.45502719e-13,1.62346905e+01,4.40465258e-07,3.90475412e-27,6.32494923e-15,6.61283531e+13,1.61980730e+12,2.54322482e-26,2.96126404e-14,3.17216718e-20,1.16437368e+12,1.19926598e+11,1.00000000e+00
36,2.01497369e-13,1.50936468e+01,3.76403894e-07,3.90663404e-27,6.32729855e-15,7.49074138e+13,1.61962920e+12,1.71684426e-26,2.04151295e-14,2.14177922e-20,1.18910783e+12,1.19926598e+11,1.00000000e+00
37,2.35530796e-13,1.61482645e+01,4.27397513e-07,3.90676296e-27,6.32706002e-15,6.85611597e+13,1.61951469e+12,2.17820105e-26,2.93844698e-14,2.72025820e-20,1.34902468e+12,1.19926598e+11,1.00000000e+00
38,1.99066031e-13,1.45199306e+01,3.68565852e-07,3.90714857e-27,6.32737699e-15,7.29402725e+13,1.61943599e+12,2.08884759e-26,2.42772256e-14,2.60538426e-20,1.16223059e+12,1.19926598e+11,1.00000000e+00
39,1.95537135e-13,1.37728623e+01,3.57910389e-07,3.90812930e-27,6.32828389e-15,7.04360441e+13,1.61926165e+12,2.04314734e-26,2.22790752e-14,2.54714826e-20,1.09042920e+12,1.19926598e+11,1.00000000e+00
40,4.35630201e-13,2.21837623e+01,7.25824380e-07,3.90880468e-27,6.32930888e-15,5.09233802e+13,1.61924409e+12,4.50100036e-26,7.66581319e-14,5.63451500e-20,1.70313543e+12,1.19926598e+11,1.00000000e+00
41,3.00456167e-13,1.97588108e+01,5.38134463e-07,3.90886112e-27,6.32952145e-15,6.57627068e+13,1.61927509e+12,2.40321117e-26,3.36828730e-14,3.00232642e-20,1.40157775e+12,1.19926598e+11,1.00000000e+00
42,2.01593598e-13,1.50004624e+01,3.75738596e-07,3.90957965e-27,6.33046216e-15,7.44094181e+13,1.61921811e+12,1.48821717e-26,1.82957105e-14,1.85706918e-20,1.22937101e+12,1.19926598e+11,1.00000000e+00
43,2.41853438e-13,1.43510518e+01,4.20093729e-07,3.91024129e-27,6.33105935e-15,5.93378035e+13,1.61909685e+12,2.34581235e-26,2.99275308e-14,2.92813431e-20,1.27578537e+12,1.19926598e+11,1.00000000e+00
44,1.66796465e-13,1.20244157e+01,3.07626245e-07,3.91181911e-27,6.33241073e-15,7.20903509e+13,1.61878925e+12,1.94646992e-26,1.88861421e-14,2.42465395e-20,9.70276599e+11,1.19926598e+11,1.00000000e+00
45,2.04443853e-13,1.38809720e+01,3.69842467e-07,3.91335815e-27,6.33357572e-15,6.78962552e+13,1.61845031e+12,1.90091651e-26,2.34782819e-14,2.37214704e-20,1.23510327e+12,1.19926598e+11,1.00000000e+00
46,1.91419829e-13,1.37194524e+01,3.52365644e-07,3.91560558e-27,6.33489354e-15,7.16720547e+13,1.61785793e+12,2.12442134e-26,2.69069797e-14,2.65162038e-20,1.26655571e+12,1.19926598e+11,1.00000000e+00
47,2.11352301e-13,1.51288669e+01,3.88895838e-07,3.91735721e-27,6.33597313e-15,7.15812738e+13,1.61741010e+12,1.76006740e-26,2.09375906e-14,2.19570764e-20,1.18959027e+12,1.19926598e+11,1.00000000e+00
48,1.68008737e-13,1.40145033e+01,3.25878011e-07,3.91885847e-27,6.33642403e-15,8.34153243e+13,1.61690556e+12,1.64153945e-26,1.48503134e-14,2.04390534e-20,9.04657718e+11,1.19926598e+11,1.00000000e+00
49,1.81622547e-13,1.46981568e+01,3.48479761e-07,3.92109023e-27,6.33760057e-15,8.09269391e+13,1.61628532e+12,1.83134305e-26,1.67175383e-14,2.28035903e-20,9.12856729e+11,1.19926598e+11,1.00000000e+00
50,1.91501258e-13,1.53027475e+01,3.65793812e-07,3.92268330e-27,6.33793410e-15,7.99093838e+13,1.61571394e+12,1.79739221e-26,1.73009367e-14,2.23883594e-20,9.62557675e+11,1.19926598e+11,1.00000000e+00
51,2.17816731e-13,1.64986886e+01,4.08426056e-07,3.92343602e-27,6.33813398e-15,7.57457360e+13,1.61545491e+12,1.96049472e-26,2.03756526e-14,2.44326344e-20,1.03931178e+12,1.19926598e+11,1.00000000e+00
52,2.09152025e-13,1.61920504e+01,3.95122352e-07,3.92586963e-27,6.33849223e-15,7.74176125e+13,1.61454476e+12,1.85317510e-26,1.88694740e-14,2.30918758e-20,1.01822402e+12,1.19926598e+11,1.00000000e+00
53,2.35182175e-13,1.73512448e+01,4.37092191e-07,3.92674957e-27,6.33873392e-15,7.37778905e+13,1.61424451e+12,1.93308357e-26,2.18249076e-14,2.41056205e-20,1.12902039e+12,1.19926598e+11,1.00000000e+00
54,2.27831252e-13,1.71263664e+01,4.26102507e-07,3.92899503e-27,6.33898292e-15,7.51712780e+13,1.61338532e+12,1.94984946e-26,2.07460388e-14,2.43040171e-20,1.06398156e+12,1.19926598e+11,1.00000000e+00
55,2.19119350e-13,1.73872603e+01,4.17517605e-07,3.93005224e-27,6.33918778e-15,7.93506381e+13,1.61300344e+12,1.86181620e-26,1.85312885e-14,2.31959628e-20,9.95333941e+11,1.19926598e+11,1.00000000e+00
56,2.15169367e-13,1.70486452e+01,4.09779206e-07,3.93380639e-27,6.33943081e-15,7.92336076e+13,1.61152588e+12,1.93774487e-26,2.00489539e-14,2.41483550e-20,1.03465395e+12,1.19926598e+11,1.00000000e+00
57,1.81977286e-13,1.60489184e+01,3.60288797e-07,3.93487104e-27,6.33962747e-15,8.81918768e+13,1.61113983e+12,1.77497856e-26,1.55734765e-14,2.20964496e-20,8.77389552e+11,1.19926598e+11,1.00000000e+00
58,1.85218952e-13,1.58324931e+01,3.62478597e-07,3.93795319e-27,6.33968048e-15,8.54798760e+13,1.60989229e+12,1.94759717e-26,1.92276414e-14,2.42633639e-20,9.87249397e+11,1.19926598e+11,1.00000000e+00
59,1.77141877e-13,1.49385754e+01,3.44958657e-07,3.93962892e-27,6.34019301e-15,8.43311340e+13,1.60933761e+12,1.95120253e-26,1.98941835e-14,2.43135907e-20,1.01958578e+12,1.19926598e+11,1.00000000e+00
60,1.51934792e-13,1.36829680e+01,3.03195804e-07,3.94377946e-27,6.34001587e-15,9.00581608e+13,1.60759899e+12,2.00100342e-26,1.87671886e-14,2.49203904e-20,9.37888878e+11,1.19926598e+11,1.00000000e+00
61,1.21752503e-13,1.15671878e+01,2.48035623e-07,3.94484931e-27,6.34030562e-15,9.50057499e+13,1.60723646e+12,1.73122121e-26,1.30234058e-14,2.15334871e-20,7.52266994e+11,1.19926598e+11,1.00000000e+00
62,1.19425861e-13,1.11060537e+01,2.41274804e-07,3.94708325e-27,6.34007730e-15,9.29953831e+13,1.60626896e+12,1.77268942e-26,1.56819237e-14,2.20690344e-20,8.84640223e+11,1.19926598e+11,1.00000000e+00
63,1.19900896e-13,1.06595667e+01,2.38104351e-07,3.94744321e-27,6.33940582e-15,8.89031442e+13,1.60595238e+12,1.70653812e-26,1.50222606e-14,2.12448593e-20,8.80276884e+11,1.19926598e+11,1.00000000e+00
64,1.16783447e-13,1.01801041e+01,2.30210628e-07,3.94795587e-27,6.33845463e-15,8.71707793e+13,1.60550291e+12,1.64977687e-26,1.49390126e-14,2.05417381e-20,9.05517158e+11,1.19926598e+11,1.00000000e+00
65,1.30110049e-13,1.04400966e+01,2.48890787e-07,3.94828978e-27,6.33837062e-15,8.02405091e+13,1.60534585e+12,1.73485578e-26,1.62218098e-14,2.16053875e-20,9.35052358e+11,1.19926598e+11,1.00000000e+00
66,9.92200392e-14,9.22663903e+00,2.00450110e-07,3.94728304e-27,6.33771062e-15,9.29916891e+13,1.60558808e+12,1.77860055e-26,1.54597963e-14,2.21403148e-20,8.69211262e+11,1.19926598e+11,1.00000000e+00
67,8.92423407e-14,8.74592293e+00,1.84056276e-07,3.94660948e-27,6.33705888e-15,9.80019447e+13,1.60569697e+12,1.66232127e-26,1.35467126e-14,2.06852552e-20,8.14927467e+11,1.19926598e+11,1.00000000e+00
68,8.78092965e-14,8.44641157e+00,1.79761745e-07,3.94386858e-27,6.33629422e-15,9.61904024e+13,1.60661901e+12,1.69444767e-26,1.47522797e-14,2.10929673e-20,8.70624691e+11,1.19926598e+11,1.00000000e+00
69,8.05248672e-14,7.87589409e+00,1.65944928e-07,3.94360439e-27,6.33654721e-15,9.78069802e+13,1.60679079e+12,1.39186541e-26,1.13382289e-14,1.73197741e-20,8.14606704e+11,1.19926598e+11,1.00000000e+00
70,8.31008502e-14,7.47558920e+00,1.65763137e-07,3.94081648e-27,6.33636257e-15,8.99580352e+13,1.60788065e+12,1.34180844e-26,1.27380057e-14,1.67121017e-20,9.49316264e+11,1.19926598e+11,1.00000000e+00
71,8.13936378e-14,6.92935319e+00,1.59052516e-07,3.94038239e-27,6.33622694e-15,8.51338432e+13,1.60802336e+12,1.09701516e-26,1.05110713e-14,1.36640397e-20,9.58151869e+11,1.19926598e+11,1.00000000e+00
72,6.84411339e-14,6.08313827e+00,1.35900771e-07,3.93829635e-27,6.33626330e-15,8.88813193e+13,1.60888433e+12,1.04846244e-26,1.04496615e-14,1.30626828e-20,9.96665319e+11,1.19926598e+11,1.00000000e+00
73,5.83561484e-14,5.22502932e+00,1.16197462e-07,3.93840527e-27,6.33730834e-15,8.95369120e+13,1.60910519e+12,8.90650329e-27,8.55856061e-15,1.10938396e-20,9.60933863e+11,1.19926598e+11,1.00000000e+00
74,1.05444209e-13,6.25859272e+00,1.83168965e-07,3.93748049e-27,6.33761596e-15,5.93545421e+13,1.60956124e+12,1.34940439e-26,1.82604657e-14,1.68525870e-20,1.35322412e+12,1.19926598e+11,1.00000000e+00
75,7.21604159e-14,6.32892223e+00,1.42572271e-07,3.93782034e-27,6.33772527e-15,8.77062881e+13,1.60945008e+12,7.23936807e-27,8.50455525e-15,9.03030516e-21,1.17476486e+12,1.19926598e+11,1.00000000e+00
76,6.68959671e-14,5.87450172e+00,1.32232427e-07,3.93966573e-27,6.33799766e-15,8.78154838e+13,1.60876533e+12,7.02614772e-27,8.34306354e-15,8.76508562e-21,1.18743070e+12,1.19926598e+11,1.00000000e+00
77,6.12707905e-14,5.12648147e+00,1.18974804e-07,3.94067876e-27,6.33824886e-15,8.36692563e+13,1.60841551e+12,5.75175329e-27,6.43949770e-15,7.17199923e-21,1.11957126e+12,1.19926598e+11,1.00000000e+00
78,7.45656811e-14,4.97043674e+00,1.34113724e-07,3.94313367e-27,6.33878164e-15,6.66585039e+13,1.60754927e+12,7.46307606e-27,9.87018990e-15,9.31863903e-21,1.32253642e+12,1.19926598e+11,1.00000000e+00
79,4.81426569e-14,4.44503560e+00,9.69926625e-08,3.94358408e-27,6.33891350e-15,9.23305002e+13,1.60739910e+12,5.27959434e-27,5.10263367e-15,6.57644947e-21,9.66482145e+11,1.19926598e+11,1.00000000e+00
80,4.36899121e-14,4.20754453e+00,8.94833077e-08,3.94470360e-27,6.33949646e-15,9.63047148e+13,1.60709070e+12,4.67153336e-27,4.47743639e-15,5.81871139e-21,9.58451121e+11,1.19926598e+11,1.00000000e+00
81,5.36497778e-14,4.70283601e+00,1.05977762e-07,3.94502974e-27,6.33962363e-15,8.76580707e+13,1.60699007e+12,4.53276581e-27,4.65379563e-15,5.64847106e-21,1.02670110e+12,1.19926598e+11,1.00000000e+00
82,6.90873299e-14,4.73584874e+00,1.25359617e-07,3.94519804e-27,6.34004601e-15,6.85487302e+13,1.60702858e+12,6.53568686e-27,9.49512638e-15,8.16783780e-21,1.45281232e+12,1.19926598e+11,1.00000000e+00
83,4.34432495e-14,3.49796186e+00,8.32051447e-08,3.94569041e-27,6.34044161e-15,8.05179607e+13,1.60692831e+12,4.66745788e-27,5.11990592e-15,5.81907597e-21,1.09693672e+12,1.19926598e+11,1.00000000e+00
84,8.30310269e-14,4.81545413e+00,1.43285021e-07,3.94686437e-27,6.34120527e-15,5.79958398e+13,1.60664383e+12,6.90554108e-27,1.13385277e-14,8.64104924e-21,1.64194631e+12,1.19926598e+11,1.00000000e+00
85,6.43133991e-14,4.81850926e+00,1.20147674e-07,3.94731775e-27,6.34117667e-15,7.49223230e+13,1.60645204e+12,4.97794945e-27,7.62511664e-15,6.22439693e-21,1.53177864e+12,1.19926598e+11,1.00000000e+00
86,3.27243252e-14,3.16760194e+00,6.71596684e-08,3.94881130e-27,6.34116743e-15,9.67965548e+13,1.60584210e+12,2.97726034e-27,3.00471147e-15,3.70965186e-21,1.00922026e+12,1.19926598e+11,1.00000000e+00
87,2.57766253e-14,2.27046837e+00,5.10102604e-08,3.95068124e-27,6.34166933e-15,8.80824526e+13,1.60520906e+12,3.21270436e-27,3.09428175e-15,4.00176779e-21,9.63139275e+11,1.19926598e+11,1.00000000e+00
88,3.96141525e-14,2.68423903e+00,7.16171184e-08,3.95330501e-27,6.34222827e-15,6.77595976e+13,1.60428509e+12,4.63628981e-27,5.83275913e-15,5.78650594e-21,1.25806612e+12,1.19926598e+11,1.00000000e+00
89,5.13063027e-14,3.30830896e+00,9.13392682e-08,3.95581093e-27,6.34315948e-15,6.44815313e+13,1.60350421e+12,4.59416075e-27,6.30427698e-15,5.73834023e-21,1.37223692e+12,1.19926598e+11,1.00000000e+00
90,6.98744004e-14,3.91433047e+00,1.19418480e-07,3.95874299e-27,6.34390759e-15,5.60195215e+13,1.60250554e+12,6.63018773e-27,1.11062621e-14,8.29834437e-21,1.67510522e+12,1.19926598e+11,1.00000000e+00
91,3.00662548e-14,2.76893863e+00,6.05145545e-08,3.95898763e-27,6.34389058e-15,9.20945640e+13,1.60240222e+12,3.32409557e-27,2.66960939e-15,4.13603972e-21,8.03108496e+11,1.19926598e+11,1.00000000e+00
92,1.87118719e-14,1.87714220e+00,3.89568017e-08,3.96121863e-27,6.34508972e-15,1.00318248e+14,1.60180246e+12,3.00967653e-27,1.96449753e-15,3.74101088e-21,6.52727133e+11,1.19926598e+11,1.00000000e+00
93,3.54076122e-14,2.31075354e+00,6.32677074e-08,3.96301879e-27,6.34547219e-15,6.52614903e+13,1.60117136e+12,4.26716693e-27,5.65044558e-15,5.32818175e-21,1.32416792e+12,1.19926598e+11,1.00000000e+00
94,3.49007796e-14,2.63211960e+00,6.53456037e-08,3.96907891e-27,6.34712853e-15,7.54172150e+13,1.59914395e+12,3.92048458e-27,4.46866739e-15,4.88921472e-21,1.13982527e+12,1.19926598e+11,1.00000000e+00
95,4.23698391e-14,3.81021823e+00,8.45052199e-08,3.97871024e-27,6.34941469e-15,8.99276067e+13,1.59584747e+12,3.65310793e-27,4.00430580e-15,4.55442735e-21,1.09613673e+12,1.19926598e+11,1.00000000e+00
96,6.38050988e-14,4.91684115e+00,1.20346362e-07,3.99035526e-27,6.35224591e-15,7.70603172e+13,1.59189984e+12,6.91084531e-27,9.71792546e-15,8.63397179e-21,1.40618478e+12,1.19926598e+11,1.00000000e+00
97,5.47453545e-14,4.68914882e+00,1.07218326e-07,3.99849900e-27,6.35405022e-15,8.56538214e+13,1.58910887e+12,6.03269218e-27,7.01490629e-15,7.52450461e-21,1.16281522e+12,1.19926598e+11,1.00000000e+00
98,5.22468918e-14,4.34038593e+00,1.01190764e-07,3.99956925e-27,6.35417867e-15,8.30745291e+13,1.58871575e+12,5.54845653e-27,6.26297942e-15,6.91893364e-21,1.12877868e+12,1.19926598e+11,1.00000000e+00
99,5.41705755e-14,4.32745949e+00,1.03462514e-07,3.99591524e-27,6.35337466e-15,7.98857949e+13,1.58996732e+12,5.22641618e-27,5.98853914e-15,6.51809861e-21,1.14582133e+12,1.19926598e+11,1.00000000e+00
100,3.89658179e-14,3.67496299e+00,7.91542315e-08,3.99589852e-27,6.35329638e-15,9.43124818e+13,1.58995439e+12,3.23634379e-27,3.41728965e-15,4.03374051e-21,1.05591058e+12,1.19926598e+11,1.00000000e+00
101,4.45631753e-14,3.27067810e+00,8.26778899e-08,4.00000369e-27,6.35409023e-15,7.33941888e+13,1.58852109e+12,3.82523504e-27,5.37335890e-15,4.77895865e-21,1.40471340e+12,1.19926598e+11,1.00000000e+00
102,2.77949598e-14,2.27202341e+00,5.35210389e-08,4.00809279e-27,6.35558808e-15,8.17422808e+13,1.58568886e+12,3.27314354e-27,3.39070833e-15,4.07905644e-21,1.03591801e+12,1.19926598e+11,1.00000000e+00
103,2.92027107e-14,2.29319328e+00,5.54413283e-08,4.02070196e-27,6.35801739e-15,7.85267267e+13,1.58132024e+12,3.28004800e-27,3.42554410e-15,4.08789394e-21,1.04435792e+12,1.19926598e+11,1.00000000e+00
104,2.65025949e-14,2.54747441e+00,5.42403484e-08,4.03091180e-27,6.35989810e-15,9.61216976e+13,1.57778151e+12,3.10300251e-27,2.26042659e-15,3.85899277e-21,7.28464313e+11,1.19926598e+11,1.00000000e+00
105,2.48527543e-14,2.59487828e+00,5.25976931e-08,4.03452439e-27,6.36058281e-15,1.04410089e+14,1.57653845e+12,3.33863422e-27,2.20290641e-15,4.15010283e-21,6.59822630e+11,1.19926598e+11,1.00000000e+00
106,2.44513600e-14,2.54326638e+00,5.16665242e-08,4.04655360e-27,6.36268377e-15,1.04013289e+14,1.57237106e+12,3.44576966e-27,2.25612672e-15,4.28313092e-21,6.54752624e+11,1.19926598e+11,1.00000000e+00
107,2.11053806e-14,2.19555823e+00,4.45990384e-08,4.04880700e-27,6.36327171e-15,1.04028365e+14,1.57164116e+12,4.03832384e-27,2.62402777e-15,5.01951352e-21,6.49781414e+11,1.19926598e+11,1.00000000e+00
108,2.08691875e-14,2.10751172e+00,4.35656172e-08,4.05328290e-27,6.36417106e-15,1.00986765e+14,1.57012753e+12,3.96544916e-27,2.51760813e-15,4.92843532e-21,6.34885994e+11,1.19926598e+11,1.00000000e+00
109,2.21133334e-14,2.09625634e+00,4.50105054e-08,4.05452606e-27,6.36443049e-15,9.47960357e+13,1.56971010e+12,4.16028130e-27,2.73046894e-15,5.17133185e-21,6.56318347e+11,1.19926598e+11,1.00000000e+00
110,2.17523445e-14,2.03566022e+00,4.40537134e-08,4.05468801e-27,6.36461470e-15,9.35834853e+13,1.56969283e+12,4.41741648e-27,3.10070020e-15,5.49265306e-21,7.01926163e+11,1.19926598e+11,1.00000000e+00
111,2.35513954e-14,2.26374029e+00,4.81999047e-08,4.05486254e-27,6.36464695e-15,9.61191577e+13,1.56963322e+12,4.43812359e-27,3.02067378e-15,5.51760449e-21,6.80619572e+11,1.19926598e+11,1.00000000e+00
112,2.24523844e-14,2.22279443e+00,4.64952165e-08,4.05393230e-27,6.36454719e-15,9.90003727e+13,1.56996879e+12,4.32359009e-27,2.89093460e-15,5.37477721e-21,6.68642155e+11,1.19926598e+11,1.00000000e+00
113,2.17642299e-14,2.18907142e+00,4.53597616e-08,4.05280285e-27,6.36424064e-15,1.00581156e+14,1.57033067e+12,4.24597936e-27,2.82406698e-15,5.27817106e-21,6.65115570e+11,1.19926598e+11,1.00000000e+00
114,1.99219706e-14,2.04615620e+00,4.18769757e-08,4.05078003e-27,6.36413016e-15,1.02708524e+14,1.57108757e+12,4.09697417e-27,2.56971746e-15,5.09163615e-21,6.27223252e+11,1.19926598e+11,1.00000000e+00
115,1.81102887e-14,1.90567529e+00,3.84525201e-08,4.04844531e-27,6.36368572e-15,1.05226113e+14,1.57188383e+12,3.96353658e-27,2.33702216e-15,4.92454842e-21,5.89630526e+11,1.19926598e+11,1.00000000e+00
