iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
49,4.60024703e-13,3.16699638e+01,8.35862757e-07,2.10045067e-23,7.71623447e-15,6.88440505e+13,3.67360900e+08,1.02394606e-15,8.92005972e-14,1.27033448e-09,8.71145470e+01,1.00000000e+00,1.00000000e+00
50,4.78070639e-13,3.38625740e+01,8.76650917e-07,4.35736865e-23,7.71774598e-15,7.08317374e+13,1.77119418e+08,5.83879968e-15,1.69025719e-13,7.24377095e-09,2.89487101e+01,1.00000000e+00,1.00000000e+00
51,4.59647385e-13,3.29734698e+01,8.46368099e-07,2.28674376e-23,7.71866379e-15,7.17364460e+13,3.37539515e+08,1.27838837e-14,1.28619188e-13,1.58600251e-08,1.00610418e+01,1.00000000e+00,1.00000000e+00
52,4.63664465e-13,3.34382702e+01,8.55251697e-07,6.79573542e-23,7.72126144e-15,7.21173882e+13,1.13619218e+08,6.51232728e-15,1.35565983e-13,8.07936436e-09,2.08168258e+01,1.00000000e+00,1.00000000e+00
53,4.67756088e-13,3.39522375e+01,8.64641404e-07,5.93275829e-23,7.72204422e-15,7.25853461e+13,1.30159427e+08,1.97982931e-14,9.83225909e-14,2.45622838e-08,4.96621554e+00,1.00000000e+00,1.00000000e+00
54,4.73691781e-13,3.44452087e+01,8.76136414e-07,5.47127447e-23,7.72306202e-15,7.27165006e+13,1.41156545e+08,1.78258031e-14,9.38090878e-14,2.21151588e-08,5.26254483e+00,1.00000000e+00,1.00000000e+00
55,4.79059521e-13,3.50142997e+01,8.87569320e-07,7.18369385e-23,7.72446448e-15,7.30896645e+13,1.07527752e+08,1.63269184e-14,8.94037127e-14,2.02556021e-08,5.47584735e+00,1.00000000e+00,1.00000000e+00
56,4.86086587e-13,3.56799204e+01,9.01868181e-07,6.49653573e-23,7.72624911e-15,7.34023966e+13,1.18928756e+08,2.19289694e-14,8.99809238e-14,2.72056538e-08,4.10329013e+00,1.00000000e+00,1.00000000e+00
57,4.86913203e-13,3.61312042e+01,9.06689804e-07,6.19873494e-23,7.72701372e-15,7.42046098e+13,1.24654688e+08,1.98062137e-14,8.60549402e-14,2.45721059e-08,4.34484559e+00,1.00000000e+00,1.00000000e+00
58,4.91478745e-13,3.64574600e+01,9.15085924e-07,8.60463094e-23,7.72975667e-15,7.41791183e+13,8.98325183e+07,1.88255047e-14,8.69846530e-14,2.33554123e-08,4.62057482e+00,1.00000000e+00,1.00000000e+00
59,5.05578888e-13,3.78867818e+01,9.44566178e-07,6.06783380e-23,7.73230825e-15,7.49374286e+13,1.27431115e+08,2.41576866e-14,1.04343075e-13,2.99706616e-08,4.31924948e+00,1.00000000e+00,1.00000000e+00
60,5.07185010e-13,3.83591469e+01,9.50529891e-07,5.85741415e-23,7.73272360e-15,7.56314681e+13,1.32015996e+08,1.83193659e-14,9.78834980e-14,2.27274815e-08,5.34317064e+00,1.00000000e+00,1.00000000e+00
61,5.08349109e-13,3.85220775e+01,9.53341933e-07,5.77265861e-23,7.73558011e-15,7.57787844e+13,1.34003769e+08,1.74549977e-14,1.00312781e-13,2.16551240e-08,5.74693752e+00,1.00000000e+00,1.00000000e+00
62,5.04811993e-13,3.88791843e+01,9.51970703e-07,5.42882377e-23,7.73568563e-15,7.70171566e+13,1.42492849e+08,1.73250745e-14,1.00310232e-13,2.14939357e-08,5.78988747e+00,1.00000000e+00,1.00000000e+00
63,5.04934862e-13,3.89082968e+01,9.52367808e-07,4.63212914e-23,7.73854132e-15,7.70560716e+13,1.67062296e+08,1.63959292e-14,1.00595007e-13,2.03412141e-08,6.13536479e+00,1.00000000e+00,1.00000000e+00
64,4.99605849e-13,3.92141942e+01,9.48348048e-07,4.63212914e-23,7.73854132e-15,7.84902623e+13,1.67062296e+08,1.39380814e-14,1.02822848e-13,1.72919431e-08,7.37711630e+00,1.00000000e+00,1.00000000e+00
