iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
14,1.27947566e-10,4.79147078e+03,1.98667358e-04,1.51034632e-27,5.12325434e-14,3.74487061e+13,3.39210568e+13,1.27947566e-10,4.79147078e+03,1.98667358e-04,3.74487061e+13,1.00000000e+00,1.00000000e+00
15,1.98367501e-10,1.03812275e+04,3.32863852e-04,1.51868891e-27,5.15330712e-14,5.23333076e+13,3.39326052e+13,1.98367501e-10,1.03812275e+04,3.32863852e-04,5.23333076e+13,1.00000000e+00,1.00000000e+00
16,7.26832908e-10,5.15176966e+04,1.33310637e-03,1.51696895e-27,5.14751573e-14,7.08796975e+13,3.39329010e+13,7.26832908e-10,5.15176966e+04,1.33310637e-03,7.08796975e+13,1.00000000e+00,1.00000000e+00
17,9.28549445e-11,4.09108762e+03,1.49344758e-04,1.51574786e-27,5.14393507e-14,4.40589098e+13,3.39366145e+13,9.28549445e-11,4.09108762e+03,1.49344758e-04,4.40589098e+13,1.00000000e+00,1.00000000e+00
18,4.62073322e-11,1.82319317e+03,7.25283175e-05,1.51695293e-27,5.14934218e-14,3.94567936e+13,3.39452997e+13,4.62073322e-11,1.82319317e+03,7.25283175e-05,3.94567936e+13,1.00000000e+00,1.00000000e+00
19,5.43068799e-11,2.72165881e+03,9.01143498e-05,1.52121805e-27,5.16678702e-14,5.01162802e+13,3.39648022e+13,5.43068799e-11,2.72165881e+03,9.01143498e-05,5.01162802e+13,1.00000000e+00,1.00000000e+00
20,5.43583849e-11,2.98356998e+03,9.23827267e-05,1.52463831e-27,5.18112033e-14,5.48870242e+13,3.39826192e+13,5.43583849e-11,2.98356998e+03,9.23827267e-05,5.48870242e+13,1.00000000e+00,1.00000000e+00
21,1.18899842e-10,8.75289940e+03,2.20816159e-04,1.52947211e-27,5.20023273e-14,7.36157362e+13,3.40001802e+13,1.18899842e-10,8.75289940e+03,2.20816159e-04,7.36157362e+13,1.00000000e+00,1.00000000e+00
22,2.78511923e-11,1.26566599e+03,4.51196046e-05,1.53183855e-27,5.20995707e-14,4.54438712e+13,3.40111370e+13,2.78511923e-11,1.26566599e+03,4.51196046e-05,4.54438712e+13,1.00000000e+00,1.00000000e+00
23,2.01388816e-11,8.55591065e+02,3.21238110e-05,1.53420578e-27,5.22084163e-14,4.24845372e+13,3.40296049e+13,2.01388816e-11,8.55591065e+02,3.21238110e-05,4.24845372e+13,1.00000000e+00,1.00000000e+00
24,3.16120594e-11,1.86862383e+03,5.48490804e-05,1.53674243e-27,5.23355833e-14,5.91111070e+13,3.40561842e+13,3.16120594e-11,1.86862383e+03,5.48490804e-05,5.91111070e+13,1.00000000e+00,1.00000000e+00
25,1.36437638e-10,9.61504084e+03,2.49776265e-04,1.53568177e-27,5.22951783e-14,7.04720557e+13,3.40533953e+13,1.36437638e-10,9.61504084e+03,2.49776265e-04,7.04720557e+13,1.00000000e+00,1.00000000e+00
26,1.53616768e-11,7.11437931e+02,2.49986098e-05,1.53517045e-27,5.22803936e-14,4.63125180e+13,3.40551067e+13,1.53616768e-11,7.11437931e+02,2.49986098e-05,4.63125180e+13,1.00000000e+00,1.00000000e+00
27,8.71886410e-12,3.74560088e+02,1.39424570e-05,1.53546454e-27,5.23025322e-14,4.29597346e+13,3.40630024e+13,8.71886410e-12,3.74560088e+02,1.39424570e-05,4.29597346e+13,1.00000000e+00,1.00000000e+00
28,1.17497693e-11,6.51377796e+02,2.00233176e-05,1.53703751e-27,5.23769054e-14,5.54374966e+13,3.40765305e+13,1.17497693e-11,6.51377796e+02,2.00233176e-05,5.54374966e+13,1.00000000e+00,1.00000000e+00
29,1.72605717e-11,1.13015166e+03,3.08730187e-05,1.54052535e-27,5.25381737e-14,6.54759113e+13,3.41040631e+13,1.72605717e-11,1.13015166e+03,3.08730187e-05,6.54759113e+13,1.00000000e+00,1.00000000e+00
30,3.62455391e-11,2.47168191e+03,6.56592579e-05,1.54062551e-27,5.25361593e-14,6.81927202e+13,3.41005383e+13,3.62455391e-11,2.47168191e+03,6.56592579e-05,6.81927202e+13,1.00000000e+00,1.00000000e+00
31,5.22563043e-12,2.06586107e+02,8.20565795e-06,1.54098548e-27,5.25486841e-14,3.95332410e+13,3.41007004e+13,5.22563043e-12,2.06586107e+02,8.20565795e-06,3.95332410e+13,1.00000000e+00,1.00000000e+00
32,4.85566391e-12,2.59188373e+02,8.19060439e-06,1.54152595e-27,5.25754141e-14,5.33785653e+13,3.41060844e+13,4.85566391e-12,2.59188373e+02,8.19060439e-06,5.33785653e+13,1.00000000e+00,1.00000000e+00
33,5.23577453e-12,3.28053786e+02,9.24066649e-06,1.54226845e-27,5.26219760e-14,6.26562095e+13,3.41198550e+13,5.23577453e-12,3.28053786e+02,9.24066649e-06,6.26562095e+13,1.00000000e+00,1.00000000e+00
34,3.04089664e-11,2.62829000e+03,5.97547491e-05,1.54246155e-27,5.26367433e-14,8.64314153e+13,3.41251575e+13,3.04089664e-11,2.62829000e+03,5.97547491e-05,8.64314153e+13,1.00000000e+00,1.00000000e+00
35,2.76926969e-12,1.49842084e+02,4.68826824e-06,1.54243104e-27,5.26402023e-14,5.41088809e+13,3.41280750e+13,2.76926969e-12,1.49842084e+02,4.68826824e-06,5.41088809e+13,1.00000000e+00,1.00000000e+00
36,1.50918718e-12,7.23138465e+01,2.47632155e-06,1.54260029e-27,5.26556597e-14,4.79157572e+13,3.41343510e+13,1.50918718e-12,7.23138465e+01,2.47632155e-06,4.79157572e+13,1.00000000e+00,1.00000000e+00
37,2.11889426e-12,1.31843073e+02,3.73192182e-06,1.54303324e-27,5.26794569e-14,6.22225828e+13,3.41401957e+13,2.11889426e-12,1.31843073e+02,3.73192182e-06,6.22225828e+13,1.00000000e+00,1.00000000e+00
38,2.69071589e-12,1.90644454e+02,4.93451221e-06,1.54407634e-27,5.27297260e-14,7.08526880e+13,3.41496884e+13,2.69071589e-12,1.90644454e+02,4.93451221e-06,7.08526880e+13,1.00000000e+00,1.00000000e+00
39,8.70406346e-12,6.35971089e+02,1.61245705e-05,1.54380073e-27,5.27133952e-14,7.30659986e+13,3.41452069e+13,8.70406346e-12,6.35971089e+02,1.61245705e-05,7.30659986e+13,1.00000000e+00,1.00000000e+00
40,6.43440567e-13,3.18196065e+01,1.06409951e-06,1.54383952e-27,5.27130440e-14,4.94522853e+13,3.41441215e+13,6.43440567e-13,3.18196065e+01,1.06409951e-06,4.94522853e+13,1.00000000e+00,1.00000000e+00
41,5.59484750e-13,3.17155857e+01,9.59328588e-07,1.54402051e-27,5.27174531e-14,5.66871317e+13,3.41429745e+13,5.59484750e-13,3.17155857e+01,9.59328588e-07,5.66871317e+13,1.00000000e+00,1.00000000e+00
42,9.51420264e-13,6.52258342e+01,1.72642159e-06,1.54423777e-27,5.27259694e-14,6.85562802e+13,3.41436859e+13,9.51420264e-13,6.52258342e+01,1.72642159e-06,6.85562802e+13,1.00000000e+00,1.00000000e+00
43,1.54813590e-12,1.21302913e+02,2.93688646e-06,1.54438483e-27,5.27328419e-14,7.83541764e+13,3.41448846e+13,1.54813590e-12,1.21302913e+02,2.93688646e-06,7.83541764e+13,1.00000000e+00,1.00000000e+00
44,5.15023953e-13,3.16726026e+01,9.03946541e-07,1.54451765e-27,5.27408367e-14,6.14973390e+13,3.41471247e+13,5.15023953e-13,3.16726026e+01,9.03946541e-07,6.14973390e+13,1.00000000e+00,1.00000000e+00
45,3.03485304e-13,1.70143473e+01,5.18781476e-07,1.54459430e-27,5.27462082e-14,5.60631671e+13,3.41489078e+13,3.03485304e-13,1.70143473e+01,5.18781476e-07,5.60631671e+13,1.00000000e+00,1.00000000e+00
46,6.60451347e-13,4.72098684e+01,1.21469801e-06,1.54464626e-27,5.27499519e-14,7.14812205e+13,3.41501826e+13,6.60451347e-13,4.72098684e+01,1.21469801e-06,7.14812205e+13,1.00000000e+00,1.00000000e+00
47,3.85335369e-13,2.67986470e+01,7.02430356e-07,1.54466298e-27,5.27505266e-14,6.95462944e+13,3.41501850e+13,3.85335369e-13,2.67986470e+01,7.02430356e-07,6.95462944e+13,1.00000000e+00,1.00000000e+00
48,2.14543443e-13,1.24513834e+01,3.70307135e-07,1.54473557e-27,5.27531783e-14,5.80366534e+13,3.41502969e+13,2.14543443e-13,1.24513834e+01,3.70307135e-07,5.80366534e+13,1.00000000e+00,1.00000000e+00
49,5.25848505e-13,3.60748670e+01,9.54398021e-07,1.54479812e-27,5.27559978e-14,6.86031560e+13,3.41507393e+13,5.25848505e-13,3.60748670e+01,9.54398021e-07,6.86031560e+13,1.00000000e+00,1.00000000e+00
50,2.10541774e-13,1.36930776e+01,3.75807042e-07,1.54488196e-27,5.27604921e-14,6.50373431e+13,3.41517950e+13,2.10541774e-13,1.36930776e+01,3.75807042e-07,6.50373431e+13,1.00000000e+00,1.00000000e+00
51,1.58816861e-13,1.12236478e+01,2.91011015e-07,1.54498479e-27,5.27672286e-14,7.06703793e+13,3.41538821e+13,1.58816861e-13,1.12236478e+01,2.91011015e-07,7.06703793e+13,1.00000000e+00,1.00000000e+00
52,1.58536612e-13,1.10900477e+01,2.89539628e-07,1.54505578e-27,5.27726672e-14,6.99525968e+13,3.41558330e+13,1.58536612e-13,1.10900477e+01,2.89539628e-07,6.99525968e+13,1.00000000e+00,1.00000000e+00
53,7.76476886e-13,5.86148779e+01,1.45428137e-06,1.54503271e-27,5.27716989e-14,7.54882456e+13,3.41557163e+13,7.76476886e-13,5.86148779e+01,1.45428137e-06,7.54882456e+13,1.00000000e+00,1.00000000e+00
54,1.06653815e-13,7.05722171e+00,1.91388319e-07,1.54500513e-27,5.27705556e-14,6.61694261e+13,3.41555861e+13,1.06653815e-13,7.05722171e+00,1.91388319e-07,6.61694261e+13,1.00000000e+00,1.00000000e+00
55,5.32745743e-14,3.86282973e+00,9.84426874e-08,1.54498448e-27,5.27696914e-14,7.25079418e+13,3.41554832e+13,5.32745743e-14,3.86282973e+00,9.84426874e-08,7.25079418e+13,1.00000000e+00,1.00000000e+00
56,8.21330852e-14,6.12209369e+00,1.53172468e-07,1.54503050e-27,5.27712367e-14,7.45387035e+13,3.41554661e+13,8.21330852e-14,6.12209369e+00,1.53172468e-07,7.45387035e+13,1.00000000e+00,1.00000000e+00
57,8.14210867e-14,6.00493298e+00,1.51305169e-07,1.54510185e-27,5.27740590e-14,7.37515700e+13,3.41557154e+13,8.14210867e-14,6.00493298e+00,1.51305169e-07,7.37515700e+13,1.00000000e+00,1.00000000e+00
58,2.06741414e-13,1.55498433e+01,3.86733436e-07,1.54516856e-27,5.27762816e-14,7.52139741e+13,3.41556791e+13,2.06741414e-13,1.55498433e+01,3.86733436e-07,7.52139741e+13,1.00000000e+00,1.00000000e+00
59,4.33099620e-14,2.75532529e+00,7.67890519e-08,1.54522145e-27,5.27781555e-14,6.36187418e+13,3.41557228e+13,4.33099620e-14,2.75532529e+00,7.67890519e-08,6.36187418e+13,1.00000000e+00,1.00000000e+00
60,4.73305471e-14,3.04982694e+00,8.42434960e-08,1.54526925e-27,5.27798342e-14,6.44367566e+13,3.41557526e+13,4.73305471e-14,3.04982694e+00,8.42434960e-08,6.44367566e+13,1.00000000e+00,1.00000000e+00
61,6.95531846e-14,4.55015707e+00,1.24373051e-07,1.54526764e-27,5.27796737e-14,6.54198236e+13,3.41556843e+13,6.95531846e-14,4.55015707e+00,1.24373051e-07,6.54198236e+13,1.00000000e+00,1.00000000e+00
62,3.18351336e-13,2.51832055e+01,6.05939623e-07,1.54524181e-27,5.27787591e-14,7.91050723e+13,3.41556634e+13,3.18351336e-13,2.51832055e+01,6.05939623e-07,7.91050723e+13,1.00000000e+00,1.00000000e+00
63,4.54845310e-14,2.86602641e+00,8.04119086e-08,1.54519333e-27,5.27770528e-14,6.30110138e+13,3.41556308e+13,4.54845310e-14,2.86602641e+00,8.04119086e-08,6.30110138e+13,1.00000000e+00,1.00000000e+00
64,2.64353719e-14,1.65325485e+00,4.66300593e-08,1.54514270e-27,5.27752675e-14,6.25394965e+13,3.41555944e+13,2.64353719e-14,1.65325485e+00,4.66300593e-08,6.25394965e+13,1.00000000e+00,1.00000000e+00
65,4.14479222e-14,2.82265219e+00,7.50515024e-08,1.54513575e-27,5.27751748e-14,6.81011746e+13,3.41556881e+13,4.14479222e-14,2.82265219e+00,7.50515024e-08,6.81011746e+13,1.00000000e+00,1.00000000e+00
66,7.57074960e-14,5.71176422e+00,1.41766850e-07,1.54515680e-27,5.27761298e-14,7.54451609e+13,3.41558409e+13,7.57074960e-14,5.71176422e+00,1.41766850e-07,7.54451609e+13,1.00000000e+00,1.00000000e+00
67,7.95682320e-14,5.67656469e+00,1.46248218e-07,1.54519811e-27,5.27775884e-14,7.13420990e+13,3.41558717e+13,7.95682320e-14,5.67656469e+00,1.46248218e-07,7.13420990e+13,1.00000000e+00,1.00000000e+00
68,1.82567822e-14,1.16859122e+00,3.24293945e-08,1.54524603e-27,5.27792575e-14,6.40086085e+13,3.41558927e+13,1.82567822e-14,1.16859122e+00,3.24293945e-08,6.40086085e+13,1.00000000e+00,1.00000000e+00
69,2.26293229e-14,1.65607793e+00,4.19438370e-08,1.54527449e-27,5.27801920e-14,7.31828318e+13,3.41558684e+13,2.26293229e-14,1.65607793e+00,4.19438370e-08,7.31828318e+13,1.00000000e+00,1.00000000e+00
70,3.77382797e-14,2.74289497e+00,6.97894626e-08,1.54529250e-27,5.27805513e-14,7.26820351e+13,3.41557028e+13,3.77382797e-14,2.74289497e+00,6.97894626e-08,7.26820351e+13,1.00000000e+00,1.00000000e+00
71,1.01509506e-13,7.89590333e+00,1.92081846e-07,1.54526421e-27,5.27794319e-14,7.77848661e+13,3.41556036e+13,1.01509506e-13,7.89590333e+00,1.92081846e-07,7.77848661e+13,1.00000000e+00,1.00000000e+00
72,2.39359920e-14,1.38043807e+00,4.12406392e-08,1.54521916e-27,5.27776567e-14,5.76720640e+13,3.41554506e+13,2.39359920e-14,1.38043807e+00,4.12406392e-08,5.76720640e+13,1.00000000e+00,1.00000000e+00
73,2.37765972e-14,1.61925628e+00,4.30536424e-08,1.54517993e-27,5.27758535e-14,6.81029443e+13,3.41551508e+13,2.37765972e-14,1.61925628e+00,4.30536424e-08,6.81029443e+13,1.00000000e+00,1.00000000e+00
74,3.91138786e-14,2.82778699e+00,7.22063455e-08,1.54516250e-27,5.27741456e-14,7.22962563e+13,3.41544307e+13,3.91138786e-14,2.82778699e+00,7.22063455e-08,7.22962563e+13,1.00000000e+00,1.00000000e+00
75,1.37733771e-13,1.03645188e+01,2.57688966e-07,1.54518402e-27,5.27742807e-14,7.52503811e+13,3.41540425e+13,1.37733771e-13,1.03645188e+01,2.57688966e-07,7.52503811e+13,1.00000000e+00,1.00000000e+00
76,3.32259007e-14,2.08893575e+00,5.87006864e-08,1.54524509e-27,5.27758385e-14,6.28707035e+13,3.41537008e+13,3.32259007e-14,2.08893575e+00,5.87006864e-08,6.28707035e+13,1.00000000e+00,1.00000000e+00
77,2.01586142e-14,1.26114820e+00,3.55620106e-08,1.54531415e-27,5.27775773e-14,6.25612550e+13,3.41532996e+13,2.01586142e-14,1.26114820e+00,3.55620106e-08,6.25612550e+13,1.00000000e+00,1.00000000e+00
78,2.68615550e-14,1.92078277e+00,4.94093794e-08,1.54539105e-27,5.27791117e-14,7.15067601e+13,3.41525932e+13,2.68615550e-14,1.92078277e+00,4.94093794e-08,7.15067601e+13,1.00000000e+00,1.00000000e+00
79,7.74057732e-14,5.90722394e+00,1.45513752e-07,1.54543603e-27,5.27798272e-14,7.63150304e+13,3.41520621e+13,7.74057732e-14,5.90722394e+00,1.45513752e-07,7.63150304e+13,1.00000000e+00,1.00000000e+00
80,2.80814793e-14,1.89531642e+00,5.07046726e-08,1.54541803e-27,5.27787636e-14,6.74934679e+13,3.41517717e+13,2.80814793e-14,1.89531642e+00,5.07046726e-08,6.74934679e+13,1.00000000e+00,1.00000000e+00
81,1.62258084e-14,1.07912442e+00,2.91629768e-08,1.54537436e-27,5.27767300e-14,6.65066657e+13,3.41514207e+13,1.62258084e-14,1.07912442e+00,2.91629768e-08,6.65066657e+13,1.00000000e+00,1.00000000e+00
82,3.10381496e-14,2.25717747e+00,5.74095205e-08,1.54534421e-27,5.27751139e-14,7.27226815e+13,3.41510412e+13,3.10381496e-14,2.25717747e+00,5.74095205e-08,7.27226815e+13,1.00000000e+00,1.00000000e+00
83,3.86557570e-14,2.91185140e+00,7.23470329e-08,1.54533991e-27,5.27745014e-14,7.53277554e+13,3.41507400e+13,3.86557570e-14,2.91185140e+00,7.23470329e-08,7.53277554e+13,1.00000000e+00,1.00000000e+00
84,2.51119046e-14,1.77524047e+00,4.60190836e-08,1.54538812e-27,5.27749308e-14,7.06931831e+13,3.41499525e+13,2.51119046e-14,1.77524047e+00,4.60190836e-08,7.06931831e+13,1.00000000e+00,1.00000000e+00
85,5.16690999e-14,4.25073844e+00,9.97211377e-08,1.54545826e-27,5.27765313e-14,8.22684824e+13,3.41494382e+13,5.16690999e-14,4.25073844e+00,9.97211377e-08,8.22684824e+13,1.00000000e+00,1.00000000e+00
86,5.84096779e-14,4.59754065e+00,1.10981814e-07,1.54548605e-27,5.27773669e-14,7.87119672e+13,3.41493647e+13,5.84096779e-14,4.59754065e+00,1.10981814e-07,7.87119672e+13,1.00000000e+00,1.00000000e+00
87,2.67077940e-14,1.94624620e+00,4.94334388e-08,1.54557838e-27,5.27798032e-14,7.28718440e+13,3.41489010e+13,2.67077940e-14,1.94624620e+00,4.94334388e-08,7.28718440e+13,1.00000000e+00,1.00000000e+00
88,1.90298641e-14,1.31093198e+00,3.45842378e-08,1.54561115e-27,5.27802910e-14,6.88881423e+13,3.41484927e+13,1.90298641e-14,1.31093198e+00,3.45842378e-08,6.88881423e+13,1.00000000e+00,1.00000000e+00
89,2.85337435e-14,2.08421696e+00,5.28544214e-08,1.54567742e-27,5.27810869e-14,7.30439371e+13,3.41475434e+13,2.85337435e-14,2.08421696e+00,5.28544214e-08,7.30439371e+13,1.00000000e+00,1.00000000e+00
90,5.02650555e-14,3.71684986e+00,9.34896211e-08,1.54565693e-27,5.27800314e-14,7.39450067e+13,3.41473133e+13,5.02650555e-14,3.71684986e+00,9.34896211e-08,7.39450067e+13,1.00000000e+00,1.00000000e+00
91,2.21072651e-14,1.60703682e+00,4.08849865e-08,1.54562684e-27,5.27789231e-14,7.26927013e+13,3.41472610e+13,2.21072651e-14,1.60703682e+00,4.08849865e-08,7.26927013e+13,1.00000000e+00,1.00000000e+00
92,1.42797310e-14,1.06726096e+00,2.66548453e-08,1.54560634e-27,5.27778228e-14,7.47395704e+13,3.41470019e+13,1.42797310e-14,1.06726096e+00,2.66548453e-08,7.47395704e+13,1.00000000e+00,1.00000000e+00
93,1.42771070e-14,9.65047791e-01,2.57912178e-08,1.54561749e-27,5.27772394e-14,6.75940713e+13,3.41463783e+13,1.42771070e-14,9.65047791e-01,2.57912178e-08,6.75940713e+13,1.00000000e+00,1.00000000e+00
94,6.79170173e-14,5.42484946e+00,1.29711025e-07,1.54563351e-27,5.27774569e-14,7.98746717e+13,3.41461651e+13,6.79170173e-14,5.42484946e+00,1.29711025e-07,7.98746717e+13,1.00000000e+00,1.00000000e+00
95,1.29252754e-14,9.91921506e-01,2.43445359e-08,1.54565818e-27,5.27780370e-14,7.67427752e+13,3.41459954e+13,1.29252754e-14,9.91921506e-01,2.43445359e-08,7.67427752e+13,1.00000000e+00,1.00000000e+00
96,6.39231057e-15,5.20457100e-01,1.22914363e-08,1.54567854e-27,5.27784289e-14,8.14192449e+13,3.41457990e+13,6.39231057e-15,5.20457100e-01,1.22914363e-08,8.14192449e+13,1.00000000e+00,1.00000000e+00
97,8.44639360e-15,6.49966063e-01,1.59235069e-08,1.54570093e-27,5.27784768e-14,7.69519032e+13,3.41453354e+13,8.44639360e-15,6.49966063e-01,1.59235069e-08,7.69519032e+13,1.00000000e+00,1.00000000e+00
98,3.42957369e-14,2.78764138e+00,6.59059692e-08,1.54570684e-27,5.27782556e-14,8.12824460e+13,3.41450617e+13,3.42957369e-14,2.78764138e+00,6.59059692e-08,8.12824460e+13,1.00000000e+00,1.00000000e+00
99,8.68242870e-15,5.96531599e-01,1.57658153e-08,1.54569687e-27,5.27776456e-14,6.87056145e+13,3.41448874e+13,8.68242870e-15,5.96531599e-01,1.57658153e-08,6.87056145e+13,1.00000000e+00,1.00000000e+00
100,5.55595064e-15,3.99446955e-01,1.02378370e-08,1.54568102e-27,5.27767213e-14,7.18953390e+13,3.41446397e+13,5.55595064e-15,3.99446955e-01,1.02378370e-08,7.18953390e+13,1.00000000e+00,1.00000000e+00
101,9.13588143e-15,6.60867782e-01,1.68685134e-08,1.54567082e-27,5.27757861e-14,7.23376050e+13,3.41442599e+13,9.13588143e-15,6.60867782e-01,1.68685134e-08,7.23376050e+13,1.00000000e+00,1.00000000e+00
102,2.79072188e-14,2.18758190e+00,5.29491724e-08,1.54567488e-27,5.27758597e-14,7.83876716e+13,3.41442178e+13,2.79072188e-14,2.18758190e+00,5.29491724e-08,7.83876716e+13,1.00000000e+00,1.00000000e+00
103,6.19082076e-15,4.70789702e-01,1.16240170e-08,1.54568625e-27,5.27760876e-14,7.60464113e+13,3.41441140e+13,6.19082076e-15,4.70789702e-01,1.16240170e-08,7.60464113e+13,1.00000000e+00,1.00000000e+00
104,4.44176843e-15,3.49030750e-01,8.43465771e-09,1.54569691e-27,5.27762594e-14,7.85792315e+13,3.41439896e+13,4.44176843e-15,3.49030750e-01,8.43465771e-09,7.85792315e+13,1.00000000e+00,1.00000000e+00
105,6.18923933e-15,4.78824834e-01,1.16896957e-08,1.54571838e-27,5.27765993e-14,7.73640845e+13,3.41437353e+13,6.18923933e-15,4.78824834e-01,1.16896957e-08,7.73640845e+13,1.00000000e+00,1.00000000e+00
106,1.05612911e-14,8.55197028e-01,2.02682259e-08,1.54574095e-27,5.27769724e-14,8.09746668e+13,3.41434781e+13,1.05612911e-14,8.55197028e-01,2.02682259e-08,8.09746668e+13,1.00000000e+00,1.00000000e+00
107,2.11457783e-14,1.57148390e+00,3.93958796e-08,1.54574877e-27,5.27770748e-14,7.43166735e+13,3.41433718e+13,2.11457783e-14,1.57148390e+00,3.93958796e-08,7.43166735e+13,1.00000000e+00,1.00000000e+00
108,5.99711415e-15,4.47750652e-01,1.11903736e-08,1.54575261e-27,5.27770354e-14,7.46610187e+13,3.41432613e+13,5.99711415e-15,4.47750652e-01,1.11903736e-08,7.46610187e+13,1.00000000e+00,1.00000000e+00
109,7.10690514e-15,5.33751108e-01,1.32876496e-08,1.54575422e-27,5.27768993e-14,7.51031704e+13,3.41431377e+13,7.10690514e-15,5.33751108e-01,1.32876496e-08,7.51031704e+13,1.00000000e+00,1.00000000e+00
110,1.19405366e-14,9.08773132e-01,2.24260196e-08,1.54575042e-27,5.27762922e-14,7.61082321e+13,3.41428290e+13,1.19405366e-14,9.08773132e-01,2.24260196e-08,7.61082321e+13,1.00000000e+00,1.00000000e+00
111,5.20945059e-14,4.45296022e+00,1.01949781e-07,1.54574922e-27,5.27761828e-14,8.54784999e+13,3.41427847e+13,5.20945059e-14,4.45296022e+00,1.01949781e-07,8.54784999e+13,1.00000000e+00,1.00000000e+00
112,9.11937080e-15,6.50977413e-01,1.67648292e-08,1.54574785e-27,5.27760147e-14,7.13840272e+13,3.41427061e+13,9.11937080e-15,6.50977413e-01,1.67648292e-08,7.13840272e+13,1.00000000e+00,1.00000000e+00
113,7.20998723e-15,5.49722532e-01,1.35496532e-08,1.54574790e-27,5.27757290e-14,7.62445917e+13,3.41425203e+13,7.20998723e-15,5.49722532e-01,1.35496532e-08,7.62445917e+13,1.00000000e+00,1.00000000e+00
114,1.17170473e-14,8.77207024e-01,2.18837435e-08,1.54575650e-27,5.27755861e-14,7.48658773e+13,3.41422378e+13,1.17170473e-14,8.77207024e-01,2.18837435e-08,7.48658773e+13,1.00000000e+00,1.00000000e+00
115,1.51835822e-14,1.19493084e+00,2.88480234e-08,1.54576827e-27,5.27755430e-14,7.86988750e+13,3.41419501e+13,1.51835822e-14,1.19493084e+00,2.88480234e-08,7.86988750e+13,1.00000000e+00,1.00000000e+00
