iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
22,6.08546371e-13,8.55526220e+01,1.86622223e-06,6.21165198e-27,6.53430789e-15,1.40585214e+14,1.05194366e+12,3.90258351e-03,3.89187546e+09,9.67527413e+03,9.97256164e+11,1.00000000e+00,8.33460865e-12
23,6.36741303e-13,8.38876019e+01,1.92899702e-06,6.21280058e-27,6.53460271e-15,1.31745187e+14,1.05179663e+12,3.67012547e-03,3.36930273e+09,9.09774112e+03,9.18034752e+11,1.00000000e+00,8.33460865e-12
24,2.91429825e-13,4.22598533e+01,8.99150152e-07,6.21245250e-27,6.53329271e-15,1.45008677e+14,1.05164470e+12,1.71952052e-03,1.09474832e+09,4.26042083e+03,6.36659062e+11,1.00000000e+00,8.33460865e-12
25,2.38023033e-13,3.74119757e+01,7.46564816e-07,6.21699480e-27,6.53482289e-15,1.57177964e+14,1.05112246e+12,1.69663727e-03,1.05738430e+09,4.20362751e+03,6.23223550e+11,1.00000000e+00,8.33460865e-12
26,2.94856928e-13,4.34619089e+01,9.12691388e-07,6.22162115e-27,6.53616601e-15,1.47399992e+14,1.05055674e+12,1.78223983e-03,1.39623910e+09,4.41692001e+03,7.83418187e+11,1.00000000e+00,8.33460865e-12
27,2.70093249e-13,4.08417746e+01,8.40373782e-07,6.23197562e-27,6.54058499e-15,1.51213608e+14,1.04952031e+12,1.89134861e-03,1.38359010e+09,4.68691101e+03,7.31536264e+11,1.00000000e+00,8.33460865e-12
28,2.08094259e-13,3.18202120e+01,6.48956743e-07,6.23910421e-27,6.54339383e-15,1.52912493e+14,1.04877136e+12,1.37801864e-03,8.47328927e+08,3.41416233e+03,6.14889308e+11,1.00000000e+00,8.33460865e-12
29,2.43817272e-13,3.44797536e+01,7.48564557e-07,6.24893518e-27,6.54624252e-15,1.41416370e+14,1.04757728e+12,1.35639100e-03,9.43019625e+08,3.36103665e+03,6.95241733e+11,1.00000000e+00,8.33460865e-12
30,1.99293469e-13,3.02715587e+01,6.20656887e-07,6.25973542e-27,6.55000440e-15,1.51894384e+14,1.04637081e+12,1.23805581e-03,7.37725462e+08,3.06729304e+03,5.95874156e+11,1.00000000e+00,8.33460865e-12
31,2.56059282e-13,3.73517230e+01,7.90950944e-07,6.26923506e-27,6.55062750e-15,1.45871388e+14,1.04488465e+12,1.49177750e-03,1.10603345e+09,3.69680433e+03,7.41419850e+11,1.00000000e+00,8.33460865e-12
32,2.10657911e-13,3.36333028e+01,6.62932634e-07,6.27617991e-27,6.55093056e-15,1.59658390e+14,1.04377673e+12,1.41905867e-03,8.18504144e+08,3.51561510e+03,5.76793729e+11,1.00000000e+00,8.33460865e-12
33,1.96837447e-13,3.19352334e+01,6.21580229e-07,6.28358570e-27,6.55156887e-15,1.62241656e+14,1.04264813e+12,1.26789247e-03,7.12570874e+08,3.14103290e+03,5.62012071e+11,1.00000000e+00,8.33460865e-12
34,2.33492746e-13,3.52115451e+01,7.26091285e-07,6.28678134e-27,6.54964313e-15,1.50803593e+14,1.04181182e+12,1.32118277e-03,8.60796394e+08,3.27355025e+03,6.51534678e+11,1.00000000e+00,8.33460865e-12
35,1.59088453e-13,2.65716494e+01,5.05577463e-07,6.28826592e-27,6.54841244e-15,1.67024374e+14,1.04137015e+12,1.03199333e-03,5.41503607e+08,2.55646256e+03,5.24716186e+11,1.00000000e+00,8.33460865e-12
36,1.82742142e-13,2.76678067e+01,5.68733799e-07,6.28748098e-27,6.54636162e-15,1.51403538e+14,1.04117398e+12,1.04121689e-03,6.95664737e+08,2.57993969e+03,6.68126633e+11,1.00000000e+00,8.33460865e-12
37,1.22771891e-13,2.01997803e+01,3.88876339e-07,6.28679898e-27,6.54602091e-15,1.64530986e+14,1.04123274e+12,7.74799292e-04,4.05902869e+08,1.91933659e+03,5.23881311e+11,1.00000000e+00,8.33460865e-12
38,1.37153415e-13,2.10440434e+01,4.28023907e-07,6.28429104e-27,6.54452325e-15,1.53434338e+14,1.04140996e+12,7.73997651e-04,5.26925897e+08,1.91786189e+03,6.80784878e+11,1.00000000e+00,8.33460865e-12
39,8.78684795e-14,1.49768235e+01,2.80508256e-07,6.28147408e-27,6.54436911e-15,1.70445916e+14,1.04185244e+12,5.59878720e-04,3.09216434e+08,1.38700125e+03,5.52291815e+11,1.00000000e+00,8.33460865e-12
40,1.53957505e-13,2.09904938e+01,4.69388654e-07,6.28082235e-27,6.54482021e-15,1.36339530e+14,1.04203237e+12,6.56510376e-04,5.56711984e+08,1.62720625e+03,8.47986573e+11,1.00000000e+00,8.33460865e-12
41,8.97060489e-14,1.39325090e+01,2.80660977e-07,6.28012815e-27,6.54536727e-15,1.55312927e+14,1.04223467e+12,4.97494966e-04,3.29418944e+08,1.23268648e+03,6.62155332e+11,1.00000000e+00,8.33460865e-12
42,7.49985886e-14,1.17304182e+01,2.34991954e-07,6.27977061e-27,6.54705140e-15,1.56408519e+14,1.04256219e+12,3.92071913e-04,2.55810505e+08,9.71454628e+02,6.52458125e+11,1.00000000e+00,8.33460865e-12
43,1.82711098e-13,2.35436358e+01,5.51299345e-07,6.27903367e-27,6.54657752e-15,1.28857174e+14,1.04260908e+12,6.69715532e-04,8.50002188e+08,1.66112339e+03,1.26919886e+12,1.00000000e+00,8.33460865e-12
44,9.35262998e-14,1.27896503e+01,2.85306086e-07,6.27832528e-27,6.54612218e-15,1.36749238e+14,1.04265419e+12,2.84998301e-04,2.94793948e+08,7.06611510e+02,1.03437090e+12,1.00000000e+00,8.33460865e-12
45,3.82169701e-14,6.96694306e+00,1.23909152e-07,6.27619245e-27,6.54565443e-15,1.82299723e+14,1.04293399e+12,1.67195823e-04,1.15014711e+08,4.14293730e+02,6.87904216e+11,1.00000000e+00,8.33460865e-12
46,3.04873946e-14,5.89774288e+00,1.00278452e-07,6.27529886e-27,6.54578055e-15,1.93448570e+14,1.04310260e+12,1.57728661e-04,1.09012131e+08,3.90837241e+02,6.91137111e+11,1.00000000e+00,8.33460865e-12
47,3.34143119e-14,6.06580810e+00,1.08229917e-07,6.27461207e-27,6.54656278e-15,1.81533234e+14,1.04334144e+12,1.37530069e-04,1.06309122e+08,3.40834350e+02,7.72988208e+11,1.00000000e+00,8.33460865e-12
48,3.95916891e-14,6.39028493e+00,1.24884569e-07,6.27427127e-27,6.54696759e-15,1.61404706e+14,1.04346263e+12,1.26239895e-04,1.24850911e+08,3.12969207e+02,9.88997268e+11,1.00000000e+00,8.33460865e-12
49,4.22925520e-14,6.64863871e+00,1.32656552e-07,6.27632119e-27,6.54842162e-15,1.57205900e+14,1.04335349e+12,1.46600731e-04,1.97441425e+08,3.63667792e+02,1.34679700e+12,1.00000000e+00,8.33460865e-12
50,2.17318353e-14,4.16679074e+00,7.13232905e-08,6.27888681e-27,6.54930828e-15,1.91736716e+14,1.04306838e+12,5.71545474e-05,5.37929319e+07,1.41683906e+02,9.41183762e+11,1.00000000e+00,8.33460865e-12
51,2.43390423e-14,4.40418894e+00,7.87752785e-08,6.28461231e-27,6.55084332e-15,1.80951612e+14,1.04236236e+12,6.46029167e-05,6.53829811e+07,1.60167400e+02,1.01207476e+12,1.00000000e+00,8.33460865e-12
52,2.49586872e-14,4.53879801e+00,8.08754360e-08,6.28782249e-27,6.55172131e-15,1.81852434e+14,1.04196983e+12,9.24981423e-05,1.01840806e+08,2.29361525e+02,1.10100379e+12,1.00000000e+00,8.33460865e-12
53,3.51396226e-14,5.42019843e+00,1.09782849e-07,6.28950775e-27,6.55258393e-15,1.54247486e+14,1.04182779e+12,9.97323485e-05,1.26697768e+08,2.47370802e+02,1.27037787e+12,1.00000000e+00,8.33460865e-12
54,1.43974875e-14,3.19284984e+00,4.90717018e-08,6.29040592e-27,6.55356268e-15,2.21764376e+14,1.04183462e+12,4.07355432e-05,3.87229710e+07,1.00983445e+02,9.50594197e+11,1.00000000e+00,8.33460865e-12
55,1.01592183e-14,2.67887124e+00,3.64187760e-08,6.29257604e-27,6.55488354e-15,2.63688716e+14,1.04168523e+12,3.02478509e-05,2.80059489e+07,7.49813012e+01,9.25882269e+11,1.00000000e+00,8.33460865e-12
56,1.04107150e-14,2.70317578e+00,3.71435220e-08,6.30156673e-27,6.55910075e-15,2.59653231e+14,1.04086825e+12,3.60140349e-05,3.38327068e+07,8.92771300e+01,9.39431166e+11,1.00000000e+00,8.33460865e-12
57,1.63288690e-14,3.64021686e+00,5.57347288e-08,6.30633638e-27,6.56092625e-15,2.22931353e+14,1.04037049e+12,6.09024331e-05,4.73880469e+07,1.50932967e+02,7.78097762e+11,1.00000000e+00,8.33460865e-12
58,1.70300552e-14,3.95438031e+00,5.87924015e-08,6.31675879e-27,6.56429125e-15,2.32200087e+14,1.03918662e+12,6.99042707e-05,6.38582170e+07,1.73281834e+02,9.13509523e+11,1.00000000e+00,8.33460865e-12
59,2.01768262e-14,4.62072663e+00,6.93851475e-08,6.31967877e-27,6.56493163e-15,2.29011569e+14,1.03880780e+12,6.58609221e-05,6.12502585e+07,1.63263569e+02,9.29993942e+11,1.00000000e+00,8.33460865e-12
60,2.01130688e-14,4.62669435e+00,6.92524645e-08,6.32404867e-27,6.56531792e-15,2.30034233e+14,1.03815107e+12,6.30149309e-05,6.80225474e+07,1.56248244e+02,1.07946714e+12,1.00000000e+00,8.33460865e-12
61,2.04129278e-14,4.60740936e+00,6.99134500e-08,6.32048723e-27,6.56401549e-15,2.25710364e+14,1.03852998e+12,6.52208719e-05,6.07364716e+07,1.61677283e+02,9.31242865e+11,1.00000000e+00,8.33460865e-12
62,2.41066069e-14,4.54259851e+00,7.87825327e-08,6.31435593e-27,6.56220657e-15,1.88437905e+14,1.03925193e+12,6.53715101e-05,7.64000655e+07,1.62116037e+02,1.16870584e+12,1.00000000e+00,8.33460865e-12
63,1.23935497e-14,3.01553296e+00,4.33656725e-08,6.31156165e-27,6.56191858e-15,2.43314711e+14,1.03966640e+12,3.33886070e-05,3.36719861e+07,8.27785195e+01,1.00848730e+12,1.00000000e+00,8.33460865e-12
64,1.25907703e-14,2.83827391e+00,4.31077536e-08,6.31326408e-27,6.56268017e-15,2.25424962e+14,1.03950668e+12,3.29100481e-05,3.61672532e+07,8.16045882e+01,1.09897297e+12,1.00000000e+00,8.33460865e-12
65,7.48605234e-15,2.24800476e+00,2.79892790e-08,6.31711019e-27,6.56403032e-15,3.00292419e+14,1.03908751e+12,2.38580966e-05,2.46350756e+07,5.91524720e+01,1.03256668e+12,1.00000000e+00,8.33460865e-12
66,6.13887890e-15,2.13067928e+00,2.41612307e-08,6.32282593e-27,6.56608020e-15,3.47079542e+14,1.03847240e+12,1.83822492e-05,1.73045770e+07,4.55688976e+01,9.41374298e+11,1.00000000e+00,8.33460865e-12
67,2.01364223e-14,3.58099010e+00,6.49091524e-08,6.32304110e-27,6.56620444e-15,1.77836462e+14,1.03845671e+12,5.98908408e-05,7.26045520e+07,1.48535406e+02,1.21228139e+12,1.00000000e+00,8.33460865e-12
68,2.10946406e-14,3.69094224e+00,6.77435042e-08,6.32078301e-27,6.56606276e-15,1.74970615e+14,1.03880528e+12,6.57482533e-05,7.16884171e+07,1.63028646e+02,1.09034710e+12,1.00000000e+00,8.33460865e-12
69,2.70768705e-14,4.58308530e+00,8.63043341e-08,6.31985742e-27,6.56602322e-15,1.69262002e+14,1.03895116e+12,1.11452177e-04,8.77860503e+07,2.76213608e+02,7.87656667e+11,1.00000000e+00,8.33460865e-12
70,3.09011949e-14,5.12052999e+00,9.80315096e-08,6.31818218e-27,6.56583055e-15,1.65706537e+14,1.03919614e+12,1.21523342e-04,9.13405061e+07,3.01154702e+02,7.51629312e+11,1.00000000e+00,8.33460865e-12
71,3.04984400e-14,5.33362602e+00,9.79315599e-08,6.31711143e-27,6.56600759e-15,1.74881929e+14,1.03940031e+12,1.29558429e-04,8.70015083e+07,3.21023280e+02,6.71523335e+11,1.00000000e+00,8.33460865e-12
72,2.87031762e-14,5.35269625e+00,9.35685439e-08,6.31609445e-27,6.56626102e-15,1.86484458e+14,1.03960779e+12,1.30857709e-04,8.69809013e+07,3.24238911e+02,6.64698336e+11,1.00000000e+00,8.33460865e-12
73,2.57682464e-14,5.49003136e+00,8.68826025e-08,6.31565434e-27,6.56659812e-15,2.13054131e+14,1.03973362e+12,1.23014626e-04,7.02005551e+07,3.04756657e+02,5.70668360e+11,1.00000000e+00,8.33460865e-12
74,2.23932693e-14,5.46136590e+00,7.84088882e-08,6.31582694e-27,6.56716935e-15,2.43884260e+14,1.03979564e+12,1.15620599e-04,6.79417318e+07,2.86446933e+02,5.87626533e+11,1.00000000e+00,8.33460865e-12
75,2.19857442e-14,5.66767479e+00,7.82685671e-08,6.31632210e-27,6.56772800e-15,2.57788626e+14,1.03980258e+12,1.01082788e-04,6.08014477e+07,2.50435799e+02,6.01501491e+11,1.00000000e+00,8.33460865e-12
76,1.72739566e-14,5.48729949e+00,6.58477374e-08,6.31657883e-27,6.56786791e-15,3.17663151e+14,1.03978247e+12,8.65531010e-05,4.90397700e+07,2.14425321e+02,5.66585939e+11,1.00000000e+00,8.33460865e-12
77,1.69072585e-14,5.47710134e+00,6.48972380e-08,6.31722636e-27,6.56820582e-15,3.23949702e+14,1.03972938e+12,8.35037518e-05,4.75665262e+07,2.06871982e+02,5.69633401e+11,1.00000000e+00,8.33460865e-12
78,1.60262623e-14,5.44969010e+00,6.26014054e-08,6.31832019e-27,6.56868460e-15,3.40047479e+14,1.03962515e+12,7.71733707e-05,4.49033612e+07,1.91193080e+02,5.81850459e+11,1.00000000e+00,8.33460865e-12
79,1.48225525e-14,5.38702208e+00,5.93584694e-08,6.32103959e-27,6.56980433e-15,3.63434170e+14,1.03935504e+12,6.99317338e-05,4.06332752e+07,1.73252057e+02,5.81042010e+11,1.00000000e+00,8.33460865e-12
80,1.24905892e-14,5.25132767e+00,5.30157556e-08,6.32103959e-27,6.56980433e-15,4.20422736e+14,1.03935504e+12,5.24654528e-05,3.17758760e+07,1.29985733e+02,6.05653326e+11,1.00000000e+00,8.33460865e-12
