iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
11,1.66863353e-01,7.73106439e+13,8.36401196e+05,4.23062765e-28,1.90537412e-13,4.63317095e+14,4.50376227e+14,1.52387711e-18,6.92598388e-04,7.60071134e-12,4.54497535e+14,1.19991838e+15,1.00000000e+00
12,1.52898998e-01,6.87972959e+13,7.60671470e+05,4.23077794e-28,1.90541793e-13,4.49952561e+14,4.50370584e+14,1.39498001e-18,6.20118280e-04,6.91881356e-12,4.44535604e+14,1.19991838e+15,1.00000000e+00
13,1.77445540e-01,7.75868374e+13,8.76462520e+05,4.23069487e-28,1.90538407e-13,4.37243097e+14,4.50371424e+14,1.62320681e-18,6.97027342e-04,7.98189979e-12,4.29413761e+14,1.19991838e+15,1.00000000e+00
14,1.29689583e-01,6.09820230e+13,6.52578139e+05,4.23085573e-28,1.90543612e-13,4.70215277e+14,4.50366602e+14,1.18104449e-18,5.49170650e-04,5.92551053e-12,4.64987267e+14,1.19991838e+15,1.00000000e+00
15,1.59351301e-01,6.80730552e+13,7.82593545e+05,4.23074861e-28,1.90539329e-13,4.27188574e+14,4.50367882e+14,1.45944048e-18,6.11333137e-04,7.13347341e-12,4.18881855e+14,1.19991838e+15,1.00000000e+00
16,1.92092047e-01,9.07988078e+13,9.67908302e+05,4.23090736e-28,1.90544770e-13,4.72683846e+14,4.50363844e+14,1.75026671e-18,8.16068804e-04,8.78762051e-12,4.66253971e+14,1.19991838e+15,1.00000000e+00
17,1.75812049e-01,7.37133177e+13,8.59529723e+05,4.23079552e-28,1.90540329e-13,4.19273412e+14,4.50365252e+14,1.61062167e-18,6.63045181e-04,7.83982906e-12,4.11670348e+14,1.19991838e+15,1.00000000e+00
18,2.08531243e-01,1.01132237e+14,1.05793273e+06,4.23094804e-28,1.90545719e-13,4.84974030e+14,4.50361757e+14,1.89797711e-18,9.08458186e-04,9.59522484e-12,4.78645490e+14,1.19991838e+15,1.00000000e+00
19,1.78201406e-01,7.47963505e+13,8.71439023e+05,4.23083543e-28,1.90541256e-13,4.19729295e+14,4.50363193e+14,1.63233859e-18,6.72892699e-04,7.94808368e-12,4.12226177e+14,1.19991838e+15,1.00000000e+00
20,2.19723437e-01,1.07131219e+14,1.11631590e+06,4.23098095e-28,1.90546517e-13,4.87573019e+14,4.50360139e+14,1.99955479e-18,9.62043082e-04,1.01226824e-11,4.81128643e+14,1.19991838e+15,1.00000000e+00
21,1.88591776e-01,8.08449617e+13,9.26984682e+05,4.23087001e-28,1.90542117e-13,4.28677027e+14,4.50361549e+14,1.72571309e-18,7.27472105e-04,8.44787736e-12,4.21548698e+14,1.19991838e+15,1.00000000e+00
22,2.26704894e-01,1.10881984e+14,1.15275860e+06,4.23100822e-28,1.90547205e-13,4.89102735e+14,4.50358863e+14,2.06329109e-18,9.95108552e-04,1.04520797e-11,4.82291886e+14,1.19991838e+15,1.00000000e+00
23,2.16819124e-01,9.54475447e+13,1.07275117e+06,4.23090036e-28,1.90542920e-13,4.40217370e+14,4.50360215e+14,1.98078568e-18,8.59739384e-04,9.76595466e-12,4.34039580e+14,1.19991838e+15,1.00000000e+00
24,2.28484111e-01,1.11820925e+14,1.16199845e+06,4.23103147e-28,1.90547819e-13,4.89403505e+14,4.50357838e+14,2.07993225e-18,1.00294641e-03,1.05358518e-11,4.82201478e+14,1.19991838e+15,1.00000000e+00
25,2.32692324e-01,1.04532937e+14,1.15717255e+06,4.23092724e-28,1.90543666e-13,4.49232424e+14,4.50359118e+14,2.12307861e-18,9.42304450e-04,1.05258812e-11,4.43838700e+14,1.19991838e+15,1.00000000e+00
26,2.32408121e-01,1.14748669e+14,1.18478111e+06,4.23105179e-28,1.90548381e-13,4.93737777e+14,4.50357003e+14,2.11488727e-18,1.02897666e-03,1.07386589e-11,4.86539719e+14,1.19991838e+15,1.00000000e+00
27,2.21862441e-01,1.01613794e+14,1.10877597e+06,4.23095124e-28,1.90544360e-13,4.58003587e+14,4.50358204e+14,2.02207197e-18,9.16277791e-04,1.00778675e-11,4.53138071e+14,1.19991838e+15,1.00000000e+00
28,2.39132860e-01,1.18801337e+14,1.22111783e+06,4.23107004e-28,1.90548910e-13,4.96800552e+14,4.50356313e+14,2.17454696e-18,1.06627157e-03,1.10647889e-11,4.90341937e+14,1.19991838e+15,1.00000000e+00
29,1.73139851e-01,7.89566452e+13,8.64321107e+05,4.23097277e-28,1.90545002e-13,4.56028145e+14,4.50357429e+14,1.57787694e-18,7.12517184e-04,7.85707460e-12,4.51567018e+14,1.19991838e+15,1.00000000e+00
30,2.35570655e-01,1.06424439e+14,1.17316559e+06,4.23108658e-28,1.90549412e-13,4.51772903e+14,4.50355738e+14,2.15189883e-18,9.55743353e-04,1.06705837e-11,4.44139538e+14,1.19991838e+15,1.00000000e+00
31,1.29495388e-01,5.99666668e+13,6.49008271e+05,4.23099251e-28,1.90545614e-13,4.63079554e+14,4.50356773e+14,1.17944056e-18,5.40886659e-04,5.89631241e-12,4.58595946e+14,1.19991838e+15,1.00000000e+00
32,2.49418959e-01,1.16822816e+14,1.25375356e+06,4.23110179e-28,1.90549893e-13,4.68379857e+14,4.50355256e+14,2.27458242e-18,1.04890159e-03,1.13874332e-11,4.61140285e+14,1.19991838e+15,1.00000000e+00
33,6.69853300e-02,2.87056796e+13,3.29226471e+05,4.23101074e-28,1.90546190e-13,4.28536810e+14,4.50356194e+14,6.12323848e-19,2.59032217e-04,3.00005424e-12,4.23031403e+14,1.19991838e+15,1.00000000e+00
34,2.31527899e-01,1.02611709e+14,1.14745897e+06,4.23111656e-28,1.90550381e-13,4.43193714e+14,4.50354838e+14,2.11869133e-18,9.19446134e-04,1.04454567e-11,4.33968895e+14,1.19991838e+15,1.00000000e+00
35,1.01592734e-01,5.04485319e+13,5.18713339e+05,4.23102808e-28,1.90546778e-13,4.96576181e+14,4.50355739e+14,9.23995443e-19,4.52624447e-04,4.70032311e-12,4.89855713e+14,1.19991838e+15,1.00000000e+00
36,2.82972266e-01,1.31429774e+14,1.41930495e+06,4.23112795e-28,1.90550758e-13,4.64461681e+14,4.50354516e+14,2.58251749e-18,1.17905269e-03,1.28958248e-11,4.56551678e+14,1.19991838e+15,1.00000000e+00
37,1.33908492e-01,6.05255873e+13,6.66960157e+05,4.23104395e-28,1.90547335e-13,4.51992151e+14,4.50355366e+14,1.22239475e-18,5.44474792e-04,6.06584754e-12,4.45416503e+14,1.19991838e+15,1.00000000e+00
38,3.40115048e-01,1.55520809e+14,1.69904302e+06,4.23113783e-28,1.90551093e-13,4.57259419e+14,4.50354256e+14,3.10308888e-18,1.39893812e-03,1.54454086e-11,4.50821159e+14,1.19991838e+15,1.00000000e+00
39,1.19231759e-01,5.68143689e+13,6.02059713e+05,4.23105849e-28,1.90547858e-13,4.76503656e+14,4.50355056e+14,1.08767467e-18,5.08652711e-04,5.46518839e-12,4.67651517e+14,1.19991838e+15,1.00000000e+00
40,2.71923311e-01,1.24818259e+14,1.35973487e+06,4.23114673e-28,1.90551404e-13,4.59020076e+14,4.50354044e+14,2.48120510e-18,1.12191211e-03,1.23593755e-11,4.52164198e+14,1.19991838e+15,1.00000000e+00
41,1.19188540e-01,5.68929733e+13,6.02119817e+05,4.23107191e-28,1.90548352e-13,4.77335935e+14,4.50354795e+14,1.08715315e-18,5.09394830e-04,5.46533447e-12,4.68558484e+14,1.19991838e+15,1.00000000e+00
42,3.11317450e-01,1.38385858e+14,1.54405408e+06,4.23115481e-28,1.90551695e-13,4.44516866e+14,4.50353871e+14,2.84427880e-18,1.24476796e-03,1.40520000e-11,4.37639222e+14,1.19991838e+15,1.00000000e+00
43,1.16651735e-01,5.76546676e+13,5.94839117e+05,4.23108430e-28,1.90548818e-13,4.94246121e+14,4.50354577e+14,1.06269445e-18,5.15590276e-04,5.39191496e-12,4.85172646e+14,1.19991838e+15,1.00000000e+00
44,8.00594751e-02,3.62162898e+13,3.98837776e+05,4.23116326e-28,1.90552010e-13,4.52367314e+14,4.50353716e+14,7.30799823e-19,3.25793880e-04,3.62721858e-12,4.45804542e+14,1.19991838e+15,1.00000000e+00
45,1.10681182e-01,5.44753383e+13,5.63752762e+05,4.23109633e-28,1.90549279e-13,4.92182476e+14,4.50354385e+14,1.00938232e-18,4.86167574e-04,5.11143843e-12,4.81648591e+14,1.19991838e+15,1.00000000e+00
46,1.55141096e-01,7.03740958e+13,7.73419501e+05,4.23117038e-28,1.90552281e-13,4.53613501e+14,4.50353600e+14,1.41521682e-18,6.33933015e-04,7.03270460e-12,4.47940560e+14,1.19991838e+15,1.00000000e+00
47,1.20503165e-01,5.65257469e+13,6.05969983e+05,4.23110709e-28,1.90549698e-13,4.69081015e+14,4.50354232e+14,1.10055018e-18,5.05574176e-04,5.50435084e-12,4.59383119e+14,1.19991838e+15,1.00000000e+00
48,1.23530971e-01,5.80556616e+13,6.21503405e+05,4.23117714e-28,1.90552546e-13,4.69968470e+14,4.50353505e+14,1.12535102e-18,5.22404349e-04,5.64364668e-12,4.64214576e+14,1.19991838e+15,1.00000000e+00
49,9.97361217e-02,4.63712483e+13,5.00380476e+05,4.23111723e-28,1.90550101e-13,4.64939357e+14,4.50354104e+14,9.11837072e-19,4.14105275e-04,4.54710668e-12,4.54143934e+14,1.19991838e+15,1.00000000e+00
50,1.35003739e-01,6.31283540e+13,6.78329199e+05,4.23118339e-28,1.90552796e-13,4.67604485e+14,4.50353432e+14,1.22978224e-18,5.68506230e-04,6.16070188e-12,4.62282031e+14,1.19991838e+15,1.00000000e+00
