iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
32,8.27255747e-02,2.21920634e+13,2.98146737e+05,5.22673420e-28,1.43136075e-13,2.68261218e+14,2.73853747e+14,4.91366532e-19,1.48009783e-04,1.83906896e-12,3.01220724e+14,1.19981638e+15,1.00000000e+00
33,4.97820585e-01,1.59964114e+14,1.90535558e+06,5.22660969e-28,1.43132632e-13,3.21328846e+14,2.73853684e+14,3.10495896e-18,1.10421843e-03,1.23321574e-11,3.55630602e+14,1.19981638e+15,1.00000000e+00
34,6.15415016e-02,1.73457314e+13,2.25319137e+05,5.22675493e-28,1.43136424e-13,2.81854211e+14,2.73853329e+14,3.70554767e-19,1.16176004e-04,1.40607929e-12,3.13519119e+14,1.19981638e+15,1.00000000e+00
35,5.70584260e-01,1.59616594e+14,2.08398306e+06,5.22664303e-28,1.43133320e-13,2.79742372e+14,2.73853255e+14,3.42678447e-18,1.07184387e-03,1.29924190e-11,3.12784151e+14,1.19981638e+15,1.00000000e+00
36,5.73015261e-02,1.66514668e+13,2.11903208e+05,5.22677421e-28,1.43136767e-13,2.90593776e+14,2.73852976e+14,3.48580527e-19,1.10753070e-04,1.32886925e-12,3.17725924e+14,1.19981638e+15,1.00000000e+00
37,5.17329112e-01,1.43186876e+14,1.88302792e+06,5.22667367e-28,1.43133968e-13,2.76781013e+14,2.73852887e+14,3.09364001e-18,9.68934646e-04,1.17347668e-11,3.13202132e+14,1.19981638e+15,1.00000000e+00
38,7.04927080e-02,2.07883946e+13,2.61962696e+05,5.22679183e-28,1.43137096e-13,2.94901348e+14,2.73852682e+14,4.30813788e-19,1.38134289e-04,1.64763739e-12,3.20635719e+14,1.19981638e+15,1.00000000e+00
39,5.86752198e-01,1.76064840e+14,2.19322533e+06,5.22670072e-28,1.43134552e-13,3.00066776e+14,2.73852589e+14,3.59111879e-18,1.19815885e-03,1.39307751e-11,3.33645006e+14,1.19981638e+15,1.00000000e+00
40,7.01000737e-02,2.02924377e+13,2.58903565e+05,5.22680822e-28,1.43137416e-13,2.89478122e+14,2.73852434e+14,4.25866636e-19,1.35117619e-04,1.62269677e-12,3.17276836e+14,1.19981638e+15,1.00000000e+00
41,5.85395551e-01,1.78577172e+14,2.20044141e+06,5.22672518e-28,1.43135092e-13,3.05053860e+14,2.73852340e+14,3.59929297e-18,1.21874627e-03,1.40376536e-11,3.38607133e+14,1.19981638e+15,1.00000000e+00
42,7.09651900e-02,2.09120261e+13,2.63652423e+05,5.22682383e-28,1.43137732e-13,2.94680056e+14,2.73852222e+14,4.33419469e-19,1.39326642e-04,1.65910478e-12,3.21459123e+14,1.19981638e+15,1.00000000e+00
43,6.05661989e-01,1.88325370e+14,2.29162862e+06,5.22674782e-28,1.43135602e-13,3.10941372e+14,2.73852129e+14,3.74420449e-18,1.28910022e-03,1.46924121e-11,3.44292152e+14,1.19981638e+15,1.00000000e+00
44,5.66453661e-02,1.80904502e+13,2.16335540e+05,5.22683938e-28,1.43138061e-13,3.19363286e+14,2.73852037e+14,3.54190457e-19,1.21772299e-04,1.38913106e-12,3.43804573e+14,1.19981638e+15,1.00000000e+00
45,5.89695597e-01,1.80594235e+14,2.21957335e+06,5.22677004e-28,1.43136110e-13,3.06249930e+14,2.73851937e+14,3.62736079e-18,1.23804638e-03,1.41883509e-11,3.41307759e+14,1.19981638e+15,1.00000000e+00
46,4.14072934e-02,1.36437905e+13,1.59906412e+05,5.22685502e-28,1.43138405e-13,3.29502107e+14,2.73851876e+14,2.61516325e-19,9.19133435e-05,1.03409358e-12,3.51463120e+14,1.19981638e+15,1.00000000e+00
47,4.50230281e-01,1.18815717e+14,1.61438610e+06,5.22679229e-28,1.43136627e-13,2.63899881e+14,2.73851761e+14,2.65329595e-18,8.09552856e-04,9.97411647e-12,3.05112159e+14,1.19981638e+15,1.00000000e+00
48,6.72270636e-02,1.86600566e+13,2.44922574e+05,5.22686813e-28,1.43138698e-13,2.77567628e+14,2.73851750e+14,4.03432436e-19,1.24068442e-04,1.52066886e-12,3.07532144e+14,1.19981638e+15,1.00000000e+00
49,5.99548826e-01,1.75518544e+14,2.22259776e+06,5.22681018e-28,1.43137054e-13,2.92751043e+14,2.73851639e+14,3.64393673e-18,1.19053741e-03,1.40294227e-11,3.26717367e+14,1.19981638e+15,1.00000000e+00
50,6.25994775e-02,1.70422836e+13,2.26660490e+05,5.22688048e-28,1.43138981e-13,2.72243225e+14,2.73851644e+14,3.73611094e-19,1.13197226e-04,1.40110676e-12,3.02981437e+14,1.19981638e+15,1.00000000e+00
