iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
10,1.77900956e-01,8.07998802e+13,8.87168523e+05,4.19045360e-28,2.00916920e-13,4.54184632e+14,4.79463416e+14,1.77900956e-01,8.07998802e+13,8.87168523e+05,4.54184632e+14,1.00000000e+00,1.00000000e+00
11,1.63359794e-01,7.25687944e+13,8.10089382e+05,4.19043120e-28,2.00915868e-13,4.44226774e+14,4.79463468e+14,1.63359794e-01,7.25687944e+13,8.10089382e+05,4.44226774e+14,1.00000000e+00,1.00000000e+00
12,1.96662806e-01,9.01971159e+13,9.83188995e+05,4.19055557e-28,2.00919443e-13,4.58638406e+14,4.79457770e+14,1.96662806e-01,9.01971159e+13,9.83188995e+05,4.58638406e+14,1.00000000e+00,1.00000000e+00
13,1.73414772e-01,7.16675713e+13,8.44889804e+05,4.19049968e-28,2.00917067e-13,4.13272585e+14,4.79458495e+14,1.73414772e-01,7.16675713e+13,8.44889804e+05,4.13272585e+14,1.00000000e+00,1.00000000e+00
14,2.09600141e-01,9.60868917e+13,1.04774460e+06,4.19062901e-28,2.00921278e-13,4.58429517e+14,4.79453747e+14,2.09600141e-01,9.60868917e+13,1.04774460e+06,4.58429517e+14,1.00000000e+00,1.00000000e+00
15,1.86835787e-01,8.67665789e+13,9.37080661e+05,4.19055442e-28,2.00918170e-13,4.64400212e+14,4.79454864e+14,1.86835787e-01,8.67665789e+13,9.37080661e+05,4.64400212e+14,1.00000000e+00,1.00000000e+00
16,2.17616681e-01,9.95351573e+13,1.08718127e+06,4.19068563e-28,2.00922753e-13,4.57387535e+14,4.79450789e+14,2.17616681e-01,9.95351573e+13,1.08718127e+06,4.57387535e+14,1.00000000e+00,1.00000000e+00
17,1.83439448e-01,8.01408016e+13,9.05880907e+05,4.19059959e-28,2.00919183e-13,4.36878777e+14,4.79452114e+14,1.83439448e-01,8.01408016e+13,9.05880907e+05,4.36878777e+14,1.00000000e+00,1.00000000e+00
18,2.29380359e-01,1.05873286e+14,1.14863767e+06,4.19073070e-28,2.00923977e-13,4.61562123e+14,4.79448553e+14,2.29380359e-01,1.05873286e+14,1.14863767e+06,4.61562123e+14,1.00000000e+00,1.00000000e+00
19,1.82514730e-01,8.38514163e+13,9.12859270e+05,4.19063782e-28,2.00920116e-13,4.59422734e+14,4.79449965e+14,1.82514730e-01,8.38514163e+13,9.12859270e+05,4.59422734e+14,1.00000000e+00,1.00000000e+00
20,2.35474457e-01,1.10772317e+14,1.18500789e+06,4.19076770e-28,2.00925025e-13,4.70421796e+14,4.79446822e+14,2.35474457e-01,1.10772317e+14,1.18500789e+06,4.70421796e+14,1.00000000e+00,1.00000000e+00
21,1.50857584e-01,6.91945562e+13,7.54207368e+05,4.19066986e-28,2.00920924e-13,4.58674693e+14,4.79448229e+14,1.50857584e-01,6.91945562e+13,7.54207368e+05,4.58674693e+14,1.00000000e+00,1.00000000e+00
22,2.50595433e-01,1.12623459e+14,1.24633852e+06,4.19080100e-28,2.00926035e-13,4.49423428e+14,4.79445421e+14,2.50595433e-01,1.12623459e+14,1.24633852e+06,4.49423428e+14,1.00000000e+00,1.00000000e+00
23,1.70241981e-01,7.89027233e+13,8.53411466e+05,4.19069930e-28,2.00921754e-13,4.63473950e+14,4.79446840e+14,1.70241981e-01,7.89027233e+13,8.53411466e+05,4.63473950e+14,1.00000000e+00,1.00000000e+00
24,2.64581412e-01,1.17376228e+14,1.31159696e+06,4.19082682e-28,2.00926820e-13,4.43629910e+14,4.79444341e+14,2.64581412e-01,1.17376228e+14,1.31159696e+06,4.43629910e+14,1.00000000e+00,1.00000000e+00
25,1.61216531e-01,7.58341153e+13,8.11294472e+05,4.19072578e-28,2.00922547e-13,4.70386721e+14,4.79445704e+14,1.61216531e-01,7.58341153e+13,8.11294472e+05,4.70386721e+14,1.00000000e+00,1.00000000e+00
26,2.66696578e-01,1.18261819e+14,1.32193433e+06,4.19084854e-28,2.00927500e-13,4.43432083e+14,4.79443478e+14,2.66696578e-01,1.18261819e+14,1.32193433e+06,4.43432083e+14,1.00000000e+00,1.00000000e+00
27,1.47695803e-01,7.30640113e+13,7.53326313e+05,4.19074961e-28,2.00923295e-13,4.94692535e+14,4.79444763e+14,1.47695803e-01,7.30640113e+13,7.53326313e+05,4.94692535e+14,1.00000000e+00,1.00000000e+00
28,2.80713255e-01,1.24312007e+14,1.39094708e+06,4.19086750e-28,2.00928114e-13,4.42843380e+14,4.79442776e+14,2.80713255e-01,1.24312007e+14,1.39094708e+06,4.42843380e+14,1.00000000e+00,1.00000000e+00
29,1.50243447e-01,7.19899427e+13,7.59770781e+05,4.19077139e-28,2.00924012e-13,4.79155291e+14,4.79443981e+14,1.50243447e-01,7.19899427e+13,7.59770781e+05,4.79155291e+14,1.00000000e+00,1.00000000e+00
30,2.99772351e-01,1.31118396e+14,1.48080158e+06,4.19088411e-28,2.00928670e-13,4.37393226e+14,4.79442201e+14,2.99772351e-01,1.31118396e+14,1.48080158e+06,4.37393226e+14,1.00000000e+00,1.00000000e+00
31,1.42979129e-01,6.75793771e+13,7.20426677e+05,4.19079139e-28,2.00924698e-13,4.72652039e+14,4.79443331e+14,1.42979129e-01,6.75793771e+13,7.20426677e+05,4.72652039e+14,1.00000000e+00,1.00000000e+00
32,3.05594962e-01,1.38425849e+14,1.52292155e+06,4.19089847e-28,2.00929163e-13,4.52971634e+14,4.79441734e+14,3.05594962e-01,1.38425849e+14,1.52292155e+06,4.52971634e+14,1.00000000e+00,1.00000000e+00
33,1.42351370e-01,6.79734393e+13,7.19201793e+05,4.19080976e-28,2.00925350e-13,4.77504638e+14,4.79442785e+14,1.42351370e-01,6.79734393e+13,7.19201793e+05,4.77504638e+14,1.00000000e+00,1.00000000e+00
34,2.99437041e-01,1.33438020e+14,1.48606523e+06,4.19091143e-28,2.00929622e-13,4.45629636e+14,4.79441347e+14,2.99437041e-01,1.33438020e+14,1.48606523e+06,4.45629636e+14,1.00000000e+00,1.00000000e+00
35,1.30032329e-01,5.99651710e+13,6.50997465e+05,4.19082676e-28,2.00925971e-13,4.61155865e+14,4.79442321e+14,1.30032329e-01,5.99651710e+13,6.50997465e+05,4.61155865e+14,1.00000000e+00,1.00000000e+00
36,3.04456341e-01,1.42623608e+14,1.53047264e+06,4.19092328e-28,2.00930055e-13,4.68453400e+14,4.79441025e+14,3.04456341e-01,1.42623608e+14,1.53047264e+06,4.68453400e+14,1.00000000e+00,1.00000000e+00
37,8.53136600e-02,4.56953072e+13,4.44940507e+05,4.19084272e-28,2.00926569e-13,5.35615366e+14,4.79441922e+14,8.53136600e-02,4.56953072e+13,4.44940507e+05,5.35615366e+14,1.00000000e+00,1.00000000e+00
38,3.25160430e-01,1.48840897e+14,1.62478126e+06,4.19093450e-28,2.00930480e-13,4.57746032e+14,4.79440753e+14,3.25160430e-01,1.48840897e+14,1.62478126e+06,4.57746032e+14,1.00000000e+00,1.00000000e+00
39,1.01197085e-01,4.90489989e+13,5.13317631e+05,4.19085738e-28,2.00927137e-13,4.84687864e+14,4.79441602e+14,1.01197085e-01,4.90489989e+13,5.13317631e+05,4.84687864e+14,1.00000000e+00,1.00000000e+00
40,3.61489019e-01,1.75512285e+14,1.83448670e+06,4.19094398e-28,2.00930844e-13,4.85525910e+14,4.79440539e+14,3.61489019e-01,1.75512285e+14,1.83448670e+06,4.85525910e+14,1.00000000e+00,1.00000000e+00
41,9.66224245e-02,4.32916268e+13,4.80179962e+05,4.19087098e-28,2.00927677e-13,4.48049478e+14,4.79441335e+14,9.66224245e-02,4.32916268e+13,4.80179962e+05,4.48049478e+14,1.00000000e+00,1.00000000e+00
42,2.78619545e-01,1.32197913e+14,1.40530074e+06,4.19095274e-28,2.00931190e-13,4.74474659e+14,4.79440364e+14,2.78619545e-01,1.32197913e+14,1.40530074e+06,4.74474659e+14,1.00000000e+00,1.00000000e+00
43,9.53945428e-02,4.18713827e+13,4.71636479e+05,4.19088363e-28,2.00928190e-13,4.38928491e+14,4.79441111e+14,9.53945428e-02,4.18713827e+13,4.71636479e+05,4.38928491e+14,1.00000000e+00,1.00000000e+00
44,3.33317814e-01,1.55399430e+14,1.67346772e+06,4.19096059e-28,2.00931509e-13,4.66219997e+14,4.79440225e+14,3.33317814e-01,1.55399430e+14,1.67346772e+06,4.66219997e+14,1.00000000e+00,1.00000000e+00
45,8.40503518e-02,3.61329510e+13,4.13420071e+05,4.19089531e-28,2.00928673e-13,4.29896488e+14,4.79440927e+14,8.40503518e-02,3.61329510e+13,4.13420071e+05,4.29896488e+14,1.00000000e+00,1.00000000e+00
46,3.53769633e-01,1.66447473e+14,1.78039410e+06,4.19096779e-28,2.00931808e-13,4.70496780e+14,4.79440115e+14,3.53769633e-01,1.66447473e+14,1.78039410e+06,4.70496780e+14,1.00000000e+00,1.00000000e+00
47,8.88599743e-02,3.90779835e+13,4.39539073e+05,4.19090617e-28,2.00929130e-13,4.39770367e+14,4.79440775e+14,8.88599743e-02,3.90779835e+13,4.39539073e+05,4.39770367e+14,1.00000000e+00,1.00000000e+00
48,3.66814354e-01,1.69552363e+14,1.83753444e+06,4.19097449e-28,2.00932092e-13,4.62229357e+14,4.79440028e+14,3.66814354e-01,1.69552363e+14,1.83753444e+06,4.62229357e+14,1.00000000e+00,1.00000000e+00
49,8.47787061e-02,3.82667309e+13,4.22111123e+05,4.19091628e-28,2.00929563e-13,4.51371962e+14,4.79440651e+14,8.47787061e-02,3.82667309e+13,4.22111123e+05,4.51371962e+14,1.00000000e+00,1.00000000e+00
50,2.07738423e-01,9.77432643e+13,1.04548048e+06,4.19098094e-28,2.00932373e-13,4.70511247e+14,4.79439959e+14,2.07738423e-01,9.77432643e+13,1.04548048e+06,4.70511247e+14,1.00000000e+00,1.00000000e+00
