iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
23,4.62091033e-03,2.08813271e+11,7.47606400e+03,2.04243772e-27,3.17567591e-15,4.51887737e+13,1.55484590e+12,6.61836877e-16,1.10385192e-03,8.28314819e-10,1.66786100e+12,1.19926598e+11,1.00000000e+00
24,1.57313904e-04,8.01544790e+09,2.62146057e+02,2.04283135e-27,3.17595277e-15,5.09519355e+13,1.55468183e+12,8.17833901e-18,1.95456550e-05,1.02852202e-11,2.38992966e+12,1.19926598e+11,1.00000000e+00
25,3.72138511e-03,1.72084283e+11,6.05373498e+03,2.04314201e-27,3.17594106e-15,4.62419979e+13,1.55443971e+12,2.84911330e-16,5.12650038e-04,3.56893007e-10,1.79933187e+12,1.19926598e+11,1.00000000e+00
26,1.84159354e-04,9.84560687e+09,3.10772679e+02,2.04349985e-27,3.17614182e-15,5.34624317e+13,1.55426574e+12,1.17964649e-17,2.43892435e-05,1.48034220e-11,2.06750444e+12,1.19926598e+11,1.00000000e+00
27,2.95538529e-03,1.32016783e+11,4.76854168e+03,2.04387775e-27,3.17617120e-15,4.46699061e+13,1.55399275e+12,1.83147086e-16,3.98434869e-04,2.29998347e-10,2.17549118e+12,1.19926598e+11,1.00000000e+00
28,2.27789566e-04,1.21323060e+10,3.84013376e+02,2.04415944e-27,3.17631498e-15,5.32610262e+13,1.55384894e+12,1.79009714e-17,3.39001467e-05,2.24378069e-11,1.89376017e+12,1.19926598e+11,1.00000000e+00
29,2.07237511e-03,9.08726635e+10,3.32948561e+03,2.04466318e-27,3.17639361e-15,4.38495247e+13,1.55350458e+12,1.12681715e-16,2.79879174e-04,1.41799508e-10,2.48380292e+12,1.19926598e+11,1.00000000e+00
30,2.89135763e-04,1.52406919e+10,4.86094159e+02,2.04485498e-27,3.17648644e-15,5.27111960e+13,1.55340426e+12,2.55376328e-17,4.71060138e-05,3.19993359e-11,1.84457245e+12,1.19926598e+11,1.00000000e+00
31,1.30232120e-03,5.82914411e+10,2.10229118e+03,2.04557982e-27,3.17663503e-15,4.47596500e+13,1.55292647e+12,7.96558578e-17,1.83193096e-04,1.00116153e-10,2.29980696e+12,1.19926598e+11,1.00000000e+00
32,4.31332058e-04,2.28480092e+10,7.26096731e+02,2.04568255e-27,3.17669008e-15,5.29708117e+13,1.55287539e+12,2.71761038e-17,5.80536945e-05,3.41190960e-11,2.13620373e+12,1.19926598e+11,1.00000000e+00
33,8.54736175e-04,3.83061077e+10,1.38017800e+03,2.04677844e-27,3.17693305e-15,4.48162939e+13,1.55216265e+12,5.24800741e-17,1.18297642e-04,6.59398631e-11,2.25414396e+12,1.19926598e+11,1.00000000e+00
34,6.48734707e-04,3.42226504e+10,1.09087865e+03,2.04679592e-27,3.17695202e-15,5.27529205e+13,1.55215866e+12,3.95463392e-17,8.56577050e-05,4.96596193e-11,2.16600845e+12,1.19926598e+11,1.00000000e+00
35,5.06138021e-04,2.27067415e+10,8.17479989e+02,2.04852499e-27,3.17734122e-15,4.48627460e+13,1.55103854e+12,3.23796491e-17,7.45664392e-05,4.06974794e-11,2.30287978e+12,1.19926598e+11,1.00000000e+00
36,1.07389801e-03,5.73670439e+10,1.81183636e+03,2.04845990e-27,3.17732548e-15,5.34194528e+13,1.55108015e+12,6.11451425e-17,1.34097690e-04,7.67958824e-11,2.19310455e+12,1.19926598e+11,1.00000000e+00
37,3.01944665e-04,1.35609759e+10,4.87806151e+02,2.05115490e-27,3.17792104e-15,4.49121228e+13,1.54933254e+12,1.88637182e-17,4.22746932e-05,2.36996988e-11,2.24105836e+12,1.19926598e+11,1.00000000e+00
38,2.03676812e-03,1.07822327e+11,3.42809589e+03,2.05101820e-27,3.17787004e-15,5.29379494e+13,1.54941094e+12,1.18008812e-16,2.55468801e-04,1.48186315e-10,2.16482818e+12,1.19926598e+11,1.00000000e+00
39,1.26328964e-04,5.37191545e+09,2.01550236e+02,2.05457574e-27,3.17863113e-15,4.25232289e+13,1.54709854e+12,9.80210371e-18,2.29129334e-05,1.23229732e-11,2.33755264e+12,1.19926598e+11,1.00000000e+00
40,3.70014805e-03,2.03709168e+11,6.29365685e+03,2.05441215e-27,3.17856391e-15,5.50543291e+13,1.54718902e+12,2.09981901e-16,4.43255564e-04,2.63583711e-10,2.11092271e+12,1.19926598e+11,1.00000000e+00
41,9.18391584e-05,3.98834687e+09,1.47222902e+02,2.05759265e-27,3.17923911e-15,4.34275198e+13,1.54512562e+12,6.61040736e-18,1.47964454e-05,8.30492832e-12,2.23835607e+12,1.19926598e+11,1.00000000e+00
42,5.89133118e-03,3.29088705e+11,1.00606293e+04,2.05746972e-27,3.17917929e-15,5.58598210e+13,1.54518886e+12,3.27748314e-16,6.81475568e-04,4.11324865e-10,2.07926490e+12,1.19926598e+11,1.00000000e+00
43,4.63452457e-05,1.96863642e+09,7.39232552e+01,2.06013880e-27,3.17974506e-15,4.24776346e+13,1.54346157e+12,3.30149859e-18,7.89405467e-06,4.15205278e-12,2.39105196e+12,1.19926598e+11,1.00000000e+00
44,7.56826842e-03,4.48955737e+11,1.31448209e+04,2.06006340e-27,3.17969559e-15,5.93207999e+13,1.54349404e+12,3.75501092e-16,8.24126991e-04,4.71619697e-10,2.19473927e+12,1.19926598e+11,1.00000000e+00
45,5.62649956e-05,2.53676532e+09,9.09811755e+01,2.06192368e-27,3.18009160e-15,4.50860307e+13,1.54229355e+12,4.26184135e-18,9.23394391e-06,5.35175547e-12,2.16665595e+12,1.19926598e+11,1.00000000e+00
46,8.44044490e-03,4.94884304e+11,1.46107434e+04,2.06188632e-27,3.18005974e-15,5.86324904e+13,1.54230605e+12,3.95475324e-16,9.30022326e-04,4.97229185e-10,2.35165703e+12,1.19926598e+11,1.00000000e+00
47,4.15282788e-05,1.68858320e+09,6.56049083e+01,2.06360778e-27,3.18042679e-15,4.06610447e+13,1.54119732e+12,3.60979693e-18,8.42460243e-06,4.53803787e-12,2.33381616e+12,1.19926598e+11,1.00000000e+00
48,7.74562069e-03,4.35853257e+11,1.32540041e+04,2.06359114e-27,3.18039630e-15,5.62709271e+13,1.54119498e+12,4.72110222e-16,1.05421985e-03,5.93110304e-10,2.23299517e+12,1.19926598e+11,1.00000000e+00
49,3.53828038e-05,1.42307686e+09,5.57649811e+01,2.06544171e-27,3.18076441e-15,4.02194486e+13,1.53999234e+12,2.97509732e-18,6.73056986e-06,3.73833756e-12,2.26230242e+12,1.19926598e+11,1.00000000e+00
50,6.28827481e-03,4.01460177e+11,1.11610345e+04,2.06540856e-27,3.18075480e-15,6.38426578e+13,1.54001241e+12,2.03834824e-16,5.55673995e-04,2.56922985e-10,2.72609942e+12,1.19926598e+11,1.00000000e+00
