iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
26,4.75713443e-04,1.43483184e+11,2.16867646e+03,4.31111479e-27,3.41443478e-15,3.01616838e+14,7.92007392e+11,1.71472886e-16,1.81761851e-04,6.37103084e-10,1.06000345e+12,1.19991838e+11,1.00000000e+00
27,1.67961808e-05,4.78906268e+09,7.57931465e+01,4.14989470e-27,3.39084543e-15,2.85128073e+14,8.17091919e+11,9.56150410e-18,5.30906836e-06,3.55119804e-11,5.55254519e+11,1.19991838e+11,1.00000000e+00
28,2.77503350e-04,7.02193081e+10,1.22725506e+03,4.13715598e-27,3.38840460e-15,2.53039498e+14,8.19017851e+11,9.33821629e-17,9.04489610e-05,3.46935065e-10,9.68589271e+11,1.19991838e+11,1.00000000e+00
29,3.98308908e-06,1.31360608e+09,1.84729816e+01,4.03415095e-27,3.37409955e-15,3.29795808e+14,8.36384061e+11,1.99037741e-18,1.28413182e-06,7.39287919e-12,6.45170014e+11,1.19991838e+11,1.00000000e+00
30,1.02015310e-03,2.19678225e+11,4.40369950e+03,4.02885389e-27,3.37288141e-15,2.15338486e+14,8.37181368e+11,3.04103514e-16,3.52191002e-04,1.12997249e-09,1.15812868e+12,1.19991838e+11,1.00000000e+00
38,3.92934755e-07,2.98450479e+08,2.29617342e+00,3.92395773e-27,3.35410282e-15,7.59542075e+14,8.54775470e+11,2.63766715e-19,8.06517196e-08,9.79460226e-13,3.05769132e+11,1.19991838e+11,1.00000000e+00
39,3.05838749e-04,8.43299691e+10,1.37204243e+03,3.91684271e-27,3.35455200e-15,2.75733436e+14,8.56442868e+11,1.44894619e-16,9.07270100e-05,5.38175840e-10,6.26158586e+11,1.19991838e+11,1.00000000e+00
40,4.15292476e-05,1.23480706e+10,1.88823994e+02,3.91191208e-27,3.35421022e-15,2.97334321e+14,8.57434972e+11,2.06059437e-17,1.21889456e-05,7.65337663e-11,5.91525713e+11,1.19991838e+11,1.00000000e+00
41,9.81756122e-05,2.44242001e+10,4.33007264e+02,3.91058867e-27,3.35400204e-15,2.48780726e+14,8.57671907e+11,4.13937158e-17,3.74598525e-05,1.53779276e-10,9.04964723e+11,1.19991838e+11,1.00000000e+00
42,5.30442064e-05,1.45050214e+10,2.37625330e+02,3.90742136e-27,3.35384338e-15,2.73451568e+14,8.58326521e+11,2.36516262e-17,1.52990948e-05,8.78495892e-11,6.46851705e+11,1.19991838e+11,1.00000000e+00
43,8.24715766e-05,1.83156959e+10,3.57566570e+02,3.90666048e-27,3.35373611e-15,2.22084950e+14,8.58466234e+11,3.08822858e-17,2.63764371e-05,1.14724494e-10,8.54096011e+11,1.19991838e+11,1.00000000e+00
44,3.76342426e-05,1.18031600e+10,1.72834859e+02,3.90475318e-27,3.35368417e-15,3.13628207e+14,8.58872256e+11,1.74303539e-17,1.24472975e-05,6.47451139e-11,7.14116164e+11,1.19991838e+11,1.00000000e+00
45,7.46014021e-05,1.81482140e+10,3.27878620e+02,3.90433239e-27,3.35362106e-15,2.43269075e+14,8.58948655e+11,2.84412482e-17,2.46851072e-05,1.05657396e-10,8.67933326e+11,1.19991838e+11,1.00000000e+00
46,3.84788672e-05,1.28283558e+10,1.78847059e+02,3.90309279e-27,3.35363074e-15,3.33387045e+14,8.59223932e+11,2.10373522e-17,1.07933672e-05,7.81314545e-11,5.13057303e+11,1.19991838e+11,1.00000000e+00
47,4.62166289e-05,1.18317148e+10,2.04777088e+02,3.90296822e-27,3.35358510e-15,2.56005578e+14,8.59239663e+11,2.07665421e-17,1.62459380e-05,7.71413708e-11,7.82313105e+11,1.19991838e+11,1.00000000e+00
48,3.40819488e-05,1.12850645e+10,1.58193277e+02,3.90214909e-27,3.35363579e-15,3.31115589e+14,8.59433025e+11,1.52206934e-17,9.43919733e-06,5.65333093e-11,6.20155538e+11,1.19991838e+11,1.00000000e+00
49,7.67769922e-05,2.40736058e+10,3.52581177e+02,3.90219744e-27,3.35360997e-15,3.13552343e+14,8.59415759e+11,3.03965140e-17,2.49171454e-05,1.12916972e-10,8.19736939e+11,1.19991838e+11,1.00000000e+00
50,3.90432691e-05,1.46460854e+10,1.86042652e+02,3.90161724e-27,3.35369526e-15,3.75124463e+14,8.59565419e+11,2.00811769e-17,1.04471847e-05,7.45806822e-11,5.20247630e+11,1.19991838e+11,1.00000000e+00
