p=0 | CubeHexMesh: Building sub cells
[MetricOpStats] label=ParamMass_M rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=ParamStiffness_K rows=4760 row_sum(min,max,mean)=(-2.98023e-08,3.72529e-08,-3.56199e-10) row_sum_ratio_max_over_absmin=1.25 abs_row_sum(min,max,mean)=(7.92162e+07,2.64e+08,1.93296e+08) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+07,5.28e+07,3.5148e+07) nonpos_diag=0 max_abs_entry=5.28e+07
[MetricOpStats] label=ParamMass_M_reprint rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=K_over_M abs_row_sum_ratio(max)=1.33333e+11 abs_row_sum_ratio(mean)=2.93127e+11
[MetricOpStats] label=Hcurl_H rows=4760 row_sum(min,max,mean)=(4.04004,19800,6594.29) row_sum_ratio_max_over_absmin=4900.94 abs_row_sum(min,max,mean)=(7.92162e+12,2.64e+13,1.93296e+13) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+12,5.28e+12,3.5148e+12) nonpos_diag=0 max_abs_entry=5.28e+12 alpha1=1e+07 alpha2=100000 hcurlMetricScale=1 solver_type=sparse_direct
MrHyDE vector contract check (primal) errors: e[0]=0 e[1]=0 e[2]=0 e[3]=0 e[4]=0 e[5]=0 e[6]=0 e[7]=0 e[8]=0 e[9]=0 e[10]=0 e[11]=0 e[12]=0
MrHyDE vector contract check (dual) errors: e[0]=0 e[1]=3.00489e-17 e[2]=0 e[3]=0 e[4]=0 e[5]=3.5741e-18 e[6]=7.88472e-18 e[7]=0 e[8]=0 e[9]=2.58494e-26 e[10]=2.22045e-16 e[11]=1.03009e-14 e[12]=1.3158e-13
MrHyDE vector contract check: max_primal_err=0 max_dual_err=1.3158e-13 tol=1e-08

Quasi-Newton Method with Limited-Memory BFGS
Line Search: Cubic Interpolation satisfying Wolfe Conditions
-------------------------------------------------------------------------------------------------------------
Quasi-Newton status output definitions

  iter     - Number of iterates (steps taken)
  value    - Objective function value
  gnorm    - Norm of the gradient
  snorm    - Norm of the step (update to optimization vector)
  alpha    - Line search step length
  #fval    - Cumulative number of times the objective function was evaluated
  #grad    - Cumulative number of times the gradient was computed
  ls_#fval - Number of the times the objective function was evaluated during the line search
  ls_#grad - Number of the times the gradient was evaluated during the line search
-------------------------------------------------------------------------------------------------------------
  iter  value          gnorm          snorm          alpha          #fval     #grad     ls_#fval  ls_#grad  
  39    7.257219e-17   6.082442e-09   2.559715e-07   1.000000e+00   82        40        1         0         
  40    7.151065e-17   6.117448e-09   1.658265e-07   4.918902e-01   85        41        2         0         
  41    6.540623e-17   5.204132e-09   2.766608e-07   1.000000e+00   87        42        1         0         
  42    6.241859e-17   5.305603e-09   1.263773e-07   1.000000e+00   89        43        1         0         
  43    6.009231e-17   5.600972e-09   1.305882e-07   4.904082e-01   92        44        2         0         
  44    5.955421e-17   5.523206e-09   1.598555e-07   4.834183e-01   95        45        2         0         
  45    5.670882e-17   1.065053e-08   1.755533e-07   4.874530e-01   98        46        2         0         
  46    5.378977e-17   3.410897e-09   5.375453e-08   1.000000e+00   100       47        1         0         
  47    4.646542e-17   2.186792e-09   7.011864e-08   1.000000e+00   102       48        1         0         
  48    4.230730e-17   2.255119e-09   8.638487e-08   1.000000e+00   104       49        1         0         
  49    3.961949e-17   2.218226e-09   8.347235e-08   1.000000e+00   106       50        1         0         
  50    3.736014e-17   6.151981e-09   1.296838e-07   4.894862e-01   109       51        2         0         
  51    3.668870e-17   2.878530e-09   1.058647e-07   1.000000e+00   111       52        1         0         
  52    3.561893e-17   2.341593e-09   6.065164e-08   1.000000e+00   113       53        1         0         
  53    3.520266e-17   1.856742e-09   5.625120e-08   1.000000e+00   115       54        1         0         
  54    3.417238e-17   2.242558e-09   3.139974e-08   1.000000e+00   117       55        1         0         
  55    3.144875e-17   2.339273e-09   8.752288e-08   1.000000e+00   119       56        1         0         
  56    3.028195e-17   2.179708e-09   1.024567e-07   5.000000e-01   122       57        2         0         
  57    2.975304e-17   2.204020e-09   1.100653e-07   1.976584e-01   126       58        3         0         
  58    2.921603e-17   2.222540e-09   9.858193e-08   2.034756e-01   130       59        3         0         
  59    2.866564e-17   2.193729e-09   1.193185e-07   2.058550e-01   134       60        3         0         
  60    2.833123e-17   2.538708e-09   9.606999e-08   1.986905e-01   138       61        3         0         
  61    2.669374e-17   2.922797e-09   1.990746e-07   4.959798e-01   141       62        2         0         
  62    2.558587e-17   2.891595e-09   1.223939e-07   4.923138e-01   144       63        2         0         
  63    2.442120e-17   2.704357e-09   1.279032e-07   1.000000e+00   146       64        1         0         
  64    2.419784e-17   2.421600e-09   1.056600e-07   4.864445e-01   149       65        2         0         
  65    2.414918e-17   2.326351e-09   7.814722e-08   1.956076e-01   153       66        3         0         
  66    2.405947e-17   2.264826e-09   3.735195e-08   8.761242e-02   158       67        4         0         
  67    2.316429e-17   4.391341e-09   2.032671e-07   4.903192e-01   161       68        2         0         
  68    2.316429e-17   4.391341e-09   0.000000e+00   0.000000e+00   182       69        20        0         
Optimization Terminated with Status: Step Tolerance Met
exit_code=0
