p=0 | CubeHexMesh: Building sub cells
[MetricOpStats] label=ParamMass_M rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=ParamStiffness_K rows=4760 row_sum(min,max,mean)=(-2.98023e-08,3.72529e-08,-3.56199e-10) row_sum_ratio_max_over_absmin=1.25 abs_row_sum(min,max,mean)=(7.92162e+07,2.64e+08,1.93296e+08) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+07,5.28e+07,3.5148e+07) nonpos_diag=0 max_abs_entry=5.28e+07
[MetricOpStats] label=ParamMass_M_reprint rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=K_over_M abs_row_sum_ratio(max)=1.33333e+11 abs_row_sum_ratio(mean)=2.93127e+11
[MetricOpStats] label=Hcurl_H rows=4760 row_sum(min,max,mean)=(-10,19832,6592.43) row_sum_ratio_max_over_absmin=1983.2 abs_row_sum(min,max,mean)=(7.92162e+16,2.64e+17,1.93296e+17) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+16,5.28e+16,3.5148e+16) nonpos_diag=0 max_abs_entry=5.28e+16 alpha1=1e+07 alpha2=1e+09 hcurlMetricScale=1 solver_type=sparse_direct
MrHyDE vector contract check (primal) errors: e[0]=0 e[1]=0 e[2]=0 e[3]=0 e[4]=0 e[5]=0 e[6]=0 e[7]=0 e[8]=0 e[9]=0 e[10]=0 e[11]=0 e[12]=0
MrHyDE vector contract check (dual) errors: e[0]=0 e[1]=3.69564e-17 e[2]=0 e[3]=0 e[4]=0 e[5]=4.46289e-18 e[6]=9.97338e-18 e[7]=0 e[8]=0 e[9]=9.46633e-30 e[10]=3.33067e-16 e[11]=nan e[12]=7.22146e-13
MrHyDE vector contract check: max_primal_err=0 max_dual_err=7.22146e-13 tol=1e-08

Quasi-Newton Method with Limited-Memory BFGS
Line Search: Cubic Interpolation satisfying Wolfe Conditions
-------------------------------------------------------------------------------------------------------------
Quasi-Newton status output definitions

  iter     - Number of iterates (steps taken)
  value    - Objective function value
  gnorm    - Norm of the gradient
  snorm    - Norm of the step (update to optimization vector)
  alpha    - Line search step length
  #fval    - Cumulative number of times the objective function was evaluated
  #grad    - Cumulative number of times the gradient was computed
  ls_#fval - Number of the times the objective function was evaluated during the line search
  ls_#grad - Number of the times the gradient was evaluated during the line search
-------------------------------------------------------------------------------------------------------------
  iter  value          gnorm          snorm          alpha          #fval     #grad     ls_#fval  ls_#grad  
  50    4.413871e-17   2.353877e-11   6.000997e-06   4.908450e-01   111       51        2         0         
  51    4.269142e-17   2.199431e-11   5.461930e-06   1.000000e+00   113       52        1         0         
  52    4.120256e-17   2.557794e-11   6.331887e-06   1.000000e+00   115       53        1         0         
  53    3.755573e-17   2.638121e-11   1.201344e-05   1.000000e+00   117       54        1         0         
  54    3.508522e-17   3.123648e-11   1.590552e-05   1.000000e+00   119       55        1         0         
  55    3.249314e-17   2.854149e-11   1.327312e-05   1.000000e+00   121       56        1         0         
  56    2.933159e-17   2.097125e-11   7.974923e-06   1.000000e+00   123       57        1         0         
  57    2.780594e-17   2.473196e-11   1.199731e-05   1.000000e+00   125       58        1         0         
  58    2.684282e-17   2.524425e-11   4.399945e-06   4.782156e-01   128       59        2         0         
  59    2.568552e-17   2.493362e-11   8.112498e-06   1.000000e+00   130       60        1         0         
  60    2.440628e-17   3.323687e-11   1.457896e-05   1.000000e+00   132       61        1         0         
  61    2.398750e-17   1.865596e-11   5.319467e-06   1.000000e+00   134       62        1         0         
  62    2.279121e-17   2.210496e-11   6.663738e-06   1.000000e+00   136       63        1         0         
  63    2.278119e-17   2.664826e-11   1.029370e-05   1.000000e+00   138       64        1         0         
  64    2.275775e-17   2.482548e-11   1.537411e-06   7.203542e-02   143       65        4         0         
  65    2.245245e-17   2.342281e-11   7.043628e-06   2.037494e-01   147       66        3         0         
  66    2.163384e-17   1.369591e-11   1.065627e-05   4.958651e-01   150       67        2         0         
  67    2.083137e-17   1.484212e-11   5.993096e-06   4.959980e-01   153       68        2         0         
  68    1.968805e-17   1.740012e-11   1.081489e-05   1.000000e+00   155       69        1         0         
  69    1.891212e-17   2.271564e-11   1.396202e-05   1.000000e+00   157       70        1         0         
  70    1.834972e-17   1.963358e-11   1.273019e-05   4.779156e-01   160       71        2         0         
  71    1.729345e-17   1.804451e-11   1.037834e-05   1.000000e+00   162       72        1         0         
  72    1.675260e-17   2.435014e-11   2.958989e-06   4.967039e-01   165       73        2         0         
  73    1.619322e-17   2.340577e-11   4.332308e-06   4.897128e-01   168       74        2         0         
  74    1.605989e-17   2.194925e-11   1.172299e-05   1.000000e+00   170       75        1         0         
  75    1.523085e-17   1.471274e-11   3.093478e-06   1.000000e+00   172       76        1         0         
  76    1.425454e-17   1.713936e-11   6.589684e-06   1.000000e+00   174       77        1         0         
  77    1.395816e-17   1.355672e-11   6.574844e-06   1.000000e+00   176       78        1         0         
  78    1.370626e-17   1.460538e-11   6.374141e-06   1.000000e+00   178       79        1         0         
  79    1.347516e-17   2.058115e-11   6.375118e-06   1.000000e+00   180       80        1         0         
  80    1.342931e-17   1.922255e-11   1.061481e-06   1.641383e-01   184       81        3         0         
  81    1.313496e-17   1.203328e-11   7.095670e-06   4.942911e-01   187       82        2         0         
  82    1.291125e-17   1.337899e-11   4.817447e-06   4.965631e-01   190       83        2         0         
  83    1.280827e-17   1.314833e-11   2.316600e-06   4.987156e-01   193       84        2         0         
  84    1.252036e-17   2.060299e-11   3.629051e-06   4.927452e-01   196       85        2         0         
  85    1.235507e-17   2.121048e-11   5.901385e-06   4.928862e-01   199       86        2         0         
  86    1.233083e-17   2.092744e-11   3.808677e-06   1.598941e-01   203       87        3         0         
  87    1.223174e-17   2.234646e-11   5.326945e-06   8.223843e-02   208       88        4         0         
  88    1.216835e-17   2.051750e-11   5.102198e-06   8.490987e-02   213       89        4         0         
  89    1.209080e-17   1.991000e-11   5.444517e-06   8.589743e-02   218       90        4         0         
  90    1.202655e-17   1.898576e-11   5.113776e-06   8.589826e-02   223       91        4         0         
  91    1.177927e-17   1.568081e-11   1.171475e-05   2.000958e-01   227       92        3         0         
  92    1.175101e-17   1.521329e-11   6.097738e-06   1.612285e-01   231       93        3         0         
  93    1.164030e-17   1.402152e-11   5.905801e-06   1.529149e-01   235       94        3         0         
  94    1.154998e-17   1.627582e-11   1.223364e-05   4.914557e-01   238       95        2         0         
  95    1.137366e-17   1.695160e-11   2.773335e-06   1.540192e-01   242       96        3         0         
  96    1.117415e-17   2.231898e-11   9.596927e-06   1.000000e+00   244       97        1         0         
  97    1.102023e-17   2.820347e-11   3.388817e-06   4.932024e-01   247       98        2         0         
  98    1.086877e-17   2.969294e-11   3.036040e-06   1.635039e-01   251       99        3         0         
  99    1.071879e-17   3.068949e-11   4.600849e-06   8.264332e-02   256       100       4         0         
  100   1.058183e-17   2.792594e-11   1.004639e-05   1.949699e-01   260       101       3         0         
  101   1.058182e-17   2.792408e-11   3.295143e-08   4.861379e-04   271       102       10        0         
  102   1.056596e-17   2.710257e-11   1.815255e-06   3.513946e-02   277       103       5         0         
  103   1.055952e-17   2.338156e-11   1.152919e-05   1.941502e-01   281       104       3         0         
  104   1.055926e-17   2.308760e-11   4.869977e-07   1.288420e-02   288       105       6         0         
  105   1.050128e-17   1.971315e-11   5.556412e-06   1.611898e-01   292       106       3         0         
  106   1.050050e-17   1.902339e-11   8.769303e-07   3.067202e-02   298       107       5         0         
  107   1.036121e-17   1.599070e-11   4.775673e-06   1.636493e-01   302       108       3         0         
  108   1.030111e-17   1.278095e-11   2.587713e-06   1.654222e-01   306       109       3         0         
  109   1.026073e-17   8.511001e-12   6.738265e-06   4.892992e-01   309       110       2         0         
  110   9.994692e-18   3.453203e-11   2.855591e-06   1.000000e+00   311       111       1         0         
  111   9.990117e-18   3.030468e-11   2.013819e-07   1.663846e-01   315       112       3         0         
  112   9.720529e-18   9.456476e-12   1.696981e-06   1.000000e+00   317       113       1         0         
  113   9.361714e-18   7.630113e-12   2.860556e-06   1.000000e+00   319       114       1         0         
  114   8.291519e-18   6.460957e-12   1.262414e-05   1.000000e+00   321       115       1         0         
  115   8.045339e-18   7.440144e-12   6.114602e-06   1.000000e+00   323       116       1         0         
  116   7.920715e-18   7.091508e-12   5.202178e-06   1.596669e-01   327       117       3         0         
  117   7.893559e-18   7.936501e-12   2.980209e-06   1.633385e-01   331       118       3         0         
  118   7.857651e-18   1.016509e-11   4.864017e-06   1.505678e-01   335       119       3         0         
  119   7.856337e-18   1.130975e-11   4.456263e-06   1.603613e-01   339       120       3         0         
  120   7.848285e-18   1.275482e-11   5.214741e-06   1.618335e-01   343       121       3         0         
Optimization Terminated with Status: Iteration Limit Exceeded
exit_code=0
