iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
17,1.68677428e-09,5.57739779e+05,6.52215600e-03,1.04592690e-27,1.92527772e-13,3.30654661e+14,1.84073832e+14,1.68677428e-09,5.57739779e+05,6.52215600e-03,3.30654661e+14,1.00000000e+00,1.00000000e+00
18,7.19906456e-10,1.77564612e+05,2.52909429e-03,1.04599441e-27,1.92587029e-13,2.46649561e+14,1.84118603e+14,7.19906456e-10,1.77564612e+05,2.52909429e-03,2.46649561e+14,1.00000000e+00,1.00000000e+00
19,1.61619727e-10,2.81393383e+04,5.18440382e-04,1.04800153e-27,1.92966702e-13,1.74108315e+14,1.84128263e+14,1.61619727e-10,2.81393383e+04,5.18440382e-04,1.74108315e+14,1.00000000e+00,1.00000000e+00
20,1.66732993e-10,3.73841021e+04,5.70004654e-04,1.05043162e-27,1.93374123e-13,2.24215385e+14,1.84090158e+14,1.66732993e-10,3.73841021e+04,5.70004654e-04,2.24215385e+14,1.00000000e+00,1.00000000e+00
21,2.10414734e-10,5.51793641e+04,7.53012849e-04,1.05597021e-27,1.94266998e-13,2.62240970e+14,1.83970150e+14,2.10414734e-10,5.51793641e+04,7.53012849e-04,2.62240970e+14,1.00000000e+00,1.00000000e+00
22,2.61195265e-10,5.91309808e+04,8.95326045e-04,1.05939961e-27,1.94799912e-13,2.26386113e+14,1.83877651e+14,2.61195265e-10,5.91309808e+04,8.95326045e-04,2.26386113e+14,1.00000000e+00,1.00000000e+00
23,2.13017443e-10,5.06094008e+04,7.40220701e-04,1.06035588e-27,1.94943320e-13,2.37583364e+14,1.83847069e+14,2.13017443e-10,5.06094008e+04,7.40220701e-04,2.37583364e+14,1.00000000e+00,1.00000000e+00
24,1.21776748e-10,2.58084468e+04,4.10018860e-04,1.06097047e-27,1.95043250e-13,2.11932468e+14,1.83834758e+14,1.21776748e-10,2.58084468e+04,4.10018860e-04,2.11932468e+14,1.00000000e+00,1.00000000e+00
25,1.27365851e-10,2.89972722e+04,4.37272872e-04,1.06178143e-27,1.95200730e-13,2.27669129e+14,1.83842667e+14,1.27365851e-10,2.89972722e+04,4.37272872e-04,2.27669129e+14,1.00000000e+00,1.00000000e+00
26,1.37171810e-10,3.27120840e+04,4.77177351e-04,1.06696695e-27,1.96175676e-13,2.38475267e+14,1.83862936e+14,1.37171810e-10,3.27120840e+04,4.77177351e-04,2.38475267e+14,1.00000000e+00,1.00000000e+00
27,9.87180909e-11,2.11081693e+04,3.33166371e-04,1.06883074e-27,1.96552386e-13,2.13822706e+14,1.83894773e+14,9.87180909e-11,2.11081693e+04,3.33166371e-04,2.13822706e+14,1.00000000e+00,1.00000000e+00
28,5.36691975e-11,1.01426702e+04,1.75519270e-04,1.06984904e-27,1.96774344e-13,1.88984942e+14,1.83927205e+14,5.36691975e-11,1.01426702e+04,1.75519270e-04,1.88984942e+14,1.00000000e+00,1.00000000e+00
29,4.98746216e-11,1.08266479e+04,1.69006389e-04,1.07164923e-27,1.97148551e-13,2.17077295e+14,1.83967427e+14,4.98746216e-11,1.08266479e+04,1.69006389e-04,2.17077295e+14,1.00000000e+00,1.00000000e+00
30,6.75134131e-11,1.87261579e+04,2.45909493e-04,1.07279343e-27,1.97386606e-13,2.77369445e+14,1.83993117e+14,6.75134131e-11,1.87261579e+04,2.45909493e-04,2.77369445e+14,1.00000000e+00,1.00000000e+00
31,3.08295267e-11,5.84152252e+03,1.00888611e-04,1.07368246e-27,1.97567145e-13,1.89478177e+14,1.84008915e+14,3.08295267e-11,5.84152252e+03,1.00888611e-04,1.89478177e+14,1.00000000e+00,1.00000000e+00
32,2.97532534e-11,6.29613334e+03,1.00138180e-04,1.07549956e-27,1.97936154e-13,2.11611592e+14,1.84041130e+14,2.97532534e-11,6.29613334e+03,1.00138180e-04,2.11611592e+14,1.00000000e+00,1.00000000e+00
33,4.83410012e-11,1.22555233e+04,1.71224464e-04,1.07807213e-27,1.98468506e-13,2.53522332e+14,1.84095759e+14,4.83410012e-11,1.22555233e+04,1.71224464e-04,2.53522332e+14,1.00000000e+00,1.00000000e+00
34,7.45200726e-11,2.15225483e+04,2.75020296e-04,1.07879908e-27,1.98622048e-13,2.88815450e+14,1.84114031e+14,7.45200726e-11,2.15225483e+04,2.75020296e-04,2.88815450e+14,1.00000000e+00,1.00000000e+00
35,2.19136260e-11,4.26138565e+03,7.21713490e-05,1.07937634e-27,1.98750130e-13,1.94462827e+14,1.84134229e+14,2.19136260e-11,4.26138565e+03,7.21713490e-05,1.94462827e+14,1.00000000e+00,1.00000000e+00
36,1.41205525e-11,2.94464718e+03,4.73416636e-05,1.07982167e-27,1.98850237e-13,2.08536258e+14,1.84150997e+14,1.41205525e-11,2.94464718e+03,4.73416636e-05,2.08536258e+14,1.00000000e+00,1.00000000e+00
37,1.62259367e-11,3.99539169e+03,5.69748149e-05,1.08065443e-27,1.99064250e-13,2.46234888e+14,1.84207130e+14,1.62259367e-11,3.99539169e+03,5.69748149e-05,2.46234888e+14,1.00000000e+00,1.00000000e+00
38,6.68384128e-11,1.91629659e+04,2.46077285e-04,1.08090154e-27,1.99127068e-13,2.86705879e+14,1.84223133e+14,6.68384128e-11,1.91629659e+04,2.46077285e-04,2.86705879e+14,1.00000000e+00,1.00000000e+00
39,1.82666625e-11,2.77131366e+03,5.68737677e-05,1.08083662e-27,1.99128731e-13,1.51714286e+14,1.84235738e+14,1.82666625e-11,2.77131366e+03,5.68737677e-05,1.51714286e+14,1.00000000e+00,1.00000000e+00
40,1.49503854e-11,2.68686420e+03,4.83105549e-05,1.08116872e-27,1.99222966e-13,1.79718725e+14,1.84266306e+14,1.49503854e-11,2.68686420e+03,4.83105549e-05,1.79718725e+14,1.00000000e+00,1.00000000e+00
41,1.59260944e-11,4.40289824e+03,5.79478002e-05,1.08164365e-27,1.99339334e-13,2.76458128e+14,1.84292981e+14,1.59260944e-11,4.40289824e+03,5.79478002e-05,2.76458128e+14,1.00000000e+00,1.00000000e+00
42,1.96784030e-11,5.51725117e+03,7.19248014e-05,1.08218554e-27,1.99464196e-13,2.80370881e+14,1.84316080e+14,1.96784030e-11,5.51725117e+03,7.19248014e-05,2.80370881e+14,1.00000000e+00,1.00000000e+00
43,7.84359727e-12,1.66197526e+03,2.64077486e-05,1.08315846e-27,1.99674314e-13,2.11889418e+14,1.84344508e+14,7.84359727e-12,1.66197526e+03,2.64077486e-05,2.11889418e+14,1.00000000e+00,1.00000000e+00
44,7.22661367e-12,1.26920559e+03,2.32276432e-05,1.08448345e-27,1.99951695e-13,1.75629367e+14,1.84375054e+14,7.22661367e-12,1.26920559e+03,2.32276432e-05,1.75629367e+14,1.00000000e+00,1.00000000e+00
45,1.29806376e-11,3.21877313e+03,4.56741032e-05,1.08619978e-27,2.00306333e-13,2.47967259e+14,1.84410212e+14,1.29806376e-11,3.21877313e+03,4.56741032e-05,2.47967259e+14,1.00000000e+00,1.00000000e+00
46,1.29555263e-11,3.22951656e+03,4.56571691e-05,1.08651810e-27,2.00370691e-13,2.49277140e+14,1.84415419e+14,1.29555263e-11,3.22951656e+03,4.56571691e-05,2.49277140e+14,1.00000000e+00,1.00000000e+00
47,4.66678785e-12,8.66783650e+02,1.51983793e-05,1.08662571e-27,2.00392909e-13,1.85734531e+14,1.84417603e+14,4.66678785e-12,8.66783650e+02,1.51983793e-05,1.85734531e+14,1.00000000e+00,1.00000000e+00
48,4.13741445e-12,7.69619200e+02,1.34792388e-05,1.08675076e-27,2.00423673e-13,1.86014529e+14,1.84424690e+14,4.13741445e-12,7.69619200e+02,1.34792388e-05,1.86014529e+14,1.00000000e+00,1.00000000e+00
49,5.09548766e-12,1.04547979e+03,1.70114994e-05,1.08713721e-27,2.00523610e-13,2.05177573e+14,1.84451059e+14,5.09548766e-12,1.04547979e+03,1.70114994e-05,2.05177573e+14,1.00000000e+00,1.00000000e+00
50,9.30863995e-12,2.39134980e+03,3.31034874e-05,1.08739405e-27,2.00596172e-13,2.56895724e+14,1.84474222e+14,9.30863995e-12,2.39134980e+03,3.31034874e-05,2.56895724e+14,1.00000000e+00,1.00000000e+00
51,1.05950561e-11,2.62638759e+03,3.72765835e-05,1.08733606e-27,2.00588413e-13,2.47888032e+14,1.84476926e+14,1.05950561e-11,2.62638759e+03,3.72765835e-05,2.47888032e+14,1.00000000e+00,1.00000000e+00
52,3.18552381e-12,5.80823281e+02,1.03287138e-05,1.08724531e-27,2.00580469e-13,1.82332111e+14,1.84485017e+14,3.18552381e-12,5.80823281e+02,1.03287138e-05,1.82332111e+14,1.00000000e+00,1.00000000e+00
53,2.28516889e-12,4.23112686e+02,7.43657031e-06,1.08713258e-27,2.00573075e-13,1.85155980e+14,1.84497346e+14,2.28516889e-12,4.23112686e+02,7.43657031e-06,1.85155980e+14,1.00000000e+00,1.00000000e+00
54,2.64207003e-12,5.97017883e+02,9.05182484e-06,1.08706540e-27,2.00575083e-13,2.25965957e+14,1.84510594e+14,2.64207003e-12,5.97017883e+02,9.05182484e-06,2.25965957e+14,1.00000000e+00,1.00000000e+00
55,4.92258453e-12,1.36692871e+03,1.79364637e-05,1.08701616e-27,2.00583910e-13,2.77685167e+14,1.84527074e+14,4.92258453e-12,1.36692871e+03,1.79364637e-05,2.77685167e+14,1.00000000e+00,1.00000000e+00
56,1.63306961e-12,2.87108902e+02,5.25021808e-06,1.08708450e-27,2.00608943e-13,1.75809348e+14,1.84538501e+14,1.63306961e-12,2.87108902e+02,5.25021808e-06,1.75809348e+14,1.00000000e+00,1.00000000e+00
57,1.33189456e-12,2.53427874e+02,4.36305467e-06,1.08729901e-27,2.00669774e-13,1.90276229e+14,1.84558040e+14,1.33189456e-12,2.53427874e+02,4.36305467e-06,1.90276229e+14,1.00000000e+00,1.00000000e+00
58,2.90381617e-12,7.80661186e+02,1.04725561e-05,1.08747331e-27,2.00712344e-13,2.68839741e+14,1.84567605e+14,2.90381617e-12,7.80661186e+02,1.04725561e-05,2.68839741e+14,1.00000000e+00,1.00000000e+00
59,1.67308790e-12,3.74011940e+02,5.71501687e-06,1.08762796e-27,2.00748605e-13,2.23545900e+14,1.84574700e+14,1.67308790e-12,3.74011940e+02,5.71501687e-06,2.23545900e+14,1.00000000e+00,1.00000000e+00
60,1.01880142e-12,2.11522496e+02,3.41177971e-06,1.08783256e-27,2.00799785e-13,2.07618965e+14,1.84587034e+14,1.01880142e-12,2.11522496e+02,3.41177971e-06,2.07618965e+14,1.00000000e+00,1.00000000e+00
61,1.27746489e-12,3.01153001e+02,4.42920455e-06,1.08802865e-27,2.00852022e-13,2.35742684e+14,1.84601778e+14,1.27746489e-12,3.01153001e+02,4.42920455e-06,2.35742684e+14,1.00000000e+00,1.00000000e+00
62,1.63469181e-12,3.91964644e+02,5.69554507e-06,1.08816698e-27,2.00891222e-13,2.39778925e+14,1.84614334e+14,1.63469181e-12,3.91964644e+02,5.69554507e-06,2.39778925e+14,1.00000000e+00,1.00000000e+00
63,9.79691130e-13,2.06609732e+02,3.29430513e-06,1.08835825e-27,2.00944606e-13,2.10892725e+14,1.84630939e+14,9.79691130e-13,2.06609732e+02,3.29430513e-06,2.10892725e+14,1.00000000e+00,1.00000000e+00
64,1.02937934e-12,2.28942106e+02,3.51127492e-06,1.08844906e-27,2.00968956e-13,2.22407908e+14,1.84637907e+14,1.02937934e-12,2.28942106e+02,3.51127492e-06,2.22407908e+14,1.00000000e+00,1.00000000e+00
65,9.21672216e-13,2.39156055e+02,3.28768779e-06,1.08849302e-27,2.00979549e-13,2.59480596e+14,1.84640181e+14,9.21672216e-13,2.39156055e+02,3.28768779e-06,2.59480596e+14,1.00000000e+00,1.00000000e+00
66,5.52587003e-13,1.18087928e+02,1.86465590e-06,1.08857644e-27,2.00999392e-13,2.13700155e+14,1.84644261e+14,5.52587003e-13,1.18087928e+02,1.86465590e-06,2.13700155e+14,1.00000000e+00,1.00000000e+00
67,4.99870016e-13,1.09768694e+02,1.69916774e-06,1.08865169e-27,2.01018535e-13,2.19594475e+14,1.84649081e+14,4.99870016e-13,1.09768694e+02,1.69916774e-06,2.19594475e+14,1.00000000e+00,1.00000000e+00
68,7.31526060e-13,2.00975512e+02,2.65638353e-06,1.08870044e-27,2.01031504e-13,2.74734590e+14,1.84652726e+14,7.31526060e-13,2.00975512e+02,2.65638353e-06,2.74734590e+14,1.00000000e+00,1.00000000e+00
69,4.26534110e-13,1.06594579e+02,1.50430231e-06,1.08882989e-27,2.01065330e-13,2.49908687e+14,1.84661840e+14,4.26534110e-13,1.06594579e+02,1.50430231e-06,2.49908687e+14,1.00000000e+00,1.00000000e+00
70,3.59365274e-13,7.34649903e+01,1.19862514e-06,1.08889940e-27,2.01082544e-13,2.04429853e+14,1.84665859e+14,3.59365274e-13,7.34649903e+01,1.19862514e-06,2.04429853e+14,1.00000000e+00,1.00000000e+00
71,7.47146871e-13,2.21870062e+02,2.78298507e-06,1.08890931e-27,2.01084502e-13,2.96956423e+14,1.84665978e+14,7.47146871e-13,2.21870062e+02,2.78298507e-06,2.96956423e+14,1.00000000e+00,1.00000000e+00
72,2.82871365e-13,6.84899190e+01,9.88363864e-07,1.08893854e-27,2.01090713e-13,2.42123903e+14,1.84666724e+14,2.82871365e-13,6.84899190e+01,9.88363864e-07,2.42123903e+14,1.00000000e+00,1.00000000e+00
73,1.66407734e-13,3.35501557e+01,5.53063500e-07,1.08895278e-27,2.01094957e-13,2.01614161e+14,1.84668207e+14,1.66407734e-13,3.35501557e+01,5.53063500e-07,2.01614161e+14,1.00000000e+00,1.00000000e+00
74,1.87089990e-13,4.35788034e+01,6.46460198e-07,1.08896317e-27,2.01102105e-13,2.32929637e+14,1.84673009e+14,1.87089990e-13,4.35788034e+01,6.46460198e-07,2.32929637e+14,1.00000000e+00,1.00000000e+00
75,1.64480532e-12,5.45221931e+02,6.36559825e-06,1.08895428e-27,2.01101258e-13,3.31481134e+14,1.84673739e+14,1.64480532e-12,5.45221931e+02,6.36559825e-06,3.31481134e+14,1.00000000e+00,1.00000000e+00
76,1.27806535e-13,2.34694439e+01,4.15098294e-07,1.08893722e-27,2.01098511e-13,1.83632581e+14,1.84674110e+14,1.27806535e-13,2.34694439e+01,4.15098294e-07,1.83632581e+14,1.00000000e+00,1.00000000e+00
77,8.91839393e-14,1.69916574e+01,2.92243959e-07,1.08888772e-27,2.01091242e-13,1.90523737e+14,1.84675828e+14,8.91839393e-14,1.69916574e+01,2.92243959e-07,1.90523737e+14,1.00000000e+00,1.00000000e+00
78,1.23984164e-13,2.96426801e+01,4.31619561e-07,1.08882504e-27,2.01083116e-13,2.39084405e+14,1.84678998e+14,1.23984164e-13,2.96426801e+01,4.31619561e-07,2.39084405e+14,1.00000000e+00,1.00000000e+00
79,6.28805804e-13,2.02420599e+02,2.40823291e-06,1.08879368e-27,2.01079367e-13,3.21912740e+14,1.84680873e+14,6.28805804e-13,2.02420599e+02,2.40823291e-06,3.21912740e+14,1.00000000e+00,1.00000000e+00
80,1.34835145e-13,2.97073938e+01,4.58748102e-07,1.08878582e-27,2.01079671e-13,2.20323817e+14,1.84682485e+14,1.34835145e-13,2.97073938e+01,4.58748102e-07,2.20323817e+14,1.00000000e+00,1.00000000e+00
81,6.92771066e-14,1.34999797e+01,2.28278935e-07,1.08877792e-27,2.01079912e-13,1.94869277e+14,1.84684047e+14,6.92771066e-14,1.34999797e+01,2.28278935e-07,1.94869277e+14,1.00000000e+00,1.00000000e+00
82,9.12887365e-14,2.13987112e+01,3.16001539e-07,1.08877451e-27,2.01083268e-13,2.34406916e+14,1.84687707e+14,9.12887365e-14,2.13987112e+01,3.16001539e-07,2.34406916e+14,1.00000000e+00,1.00000000e+00
83,3.83754109e-13,1.24049894e+02,1.47188693e-06,1.08877506e-27,2.01084312e-13,3.23253590e+14,1.84688572e+14,3.83754109e-13,1.24049894e+02,1.47188693e-06,3.23253590e+14,1.00000000e+00,1.00000000e+00
84,8.11793411e-14,1.72481304e+01,2.73512011e-07,1.08878227e-27,2.01086805e-13,2.12469455e+14,1.84689640e+14,8.11793411e-14,1.72481304e+01,2.73512011e-07,2.12469455e+14,1.00000000e+00,1.00000000e+00
85,5.34260092e-14,1.05141400e+01,1.76480804e-07,1.08879811e-27,2.01091725e-13,1.96798154e+14,1.84691470e+14,5.34260092e-14,1.05141400e+01,1.76480804e-07,1.96798154e+14,1.00000000e+00,1.00000000e+00
86,7.22932838e-14,1.75506508e+01,2.52792253e-07,1.08884280e-27,2.01104743e-13,2.42770142e+14,1.84695847e+14,7.22932838e-14,1.75506508e+01,2.52792253e-07,2.42770142e+14,1.00000000e+00,1.00000000e+00
87,1.85278949e-13,5.93329481e+01,7.08283195e-07,1.08888512e-27,2.01117583e-13,3.20235776e+14,1.84700460e+14,1.85278949e-13,5.93329481e+01,7.08283195e-07,3.20235776e+14,1.00000000e+00,1.00000000e+00
88,8.06039595e-14,1.76679742e+01,2.73854960e-07,1.08889904e-27,2.01121696e-13,2.19194867e+14,1.84701875e+14,8.06039595e-14,1.76679742e+01,2.73854960e-07,2.19194867e+14,1.00000000e+00,1.00000000e+00
89,4.06822636e-14,7.35550980e+00,1.31646135e-07,1.08892558e-27,2.01130003e-13,1.80803848e+14,1.84705004e+14,4.06822636e-14,7.35550980e+00,1.31646135e-07,1.80803848e+14,1.00000000e+00,1.00000000e+00
90,7.38600180e-14,1.90822108e+01,2.63115880e-07,1.08894362e-27,2.01136538e-13,2.58356434e+14,1.84707945e+14,7.38600180e-14,1.90822108e+01,2.63115880e-07,2.58356434e+14,1.00000000e+00,1.00000000e+00
91,1.28370169e-13,3.62122311e+01,4.70124548e-07,1.08894637e-27,2.01138307e-13,2.82092260e+14,1.84709102e+14,1.28370169e-13,3.62122311e+01,4.70124548e-07,2.82092260e+14,1.00000000e+00,1.00000000e+00
92,5.46557985e-14,1.30980824e+01,1.90399711e-07,1.08894897e-27,2.01142296e-13,2.39646711e+14,1.84712325e+14,5.46557985e-14,1.30980824e+01,1.90399711e-07,2.39646711e+14,1.00000000e+00,1.00000000e+00
93,3.22923156e-14,6.74464528e+00,1.08310035e-07,1.08894515e-27,2.01143152e-13,2.08862237e+14,1.84713759e+14,3.22923156e-14,6.74464528e+00,1.08310035e-07,2.08862237e+14,1.00000000e+00,1.00000000e+00
94,3.93541822e-14,1.03107795e+01,1.40797137e-07,1.08893463e-27,2.01144166e-13,2.61999587e+14,1.84716474e+14,3.93541822e-14,1.03107795e+01,1.40797137e-07,2.61999587e+14,1.00000000e+00,1.00000000e+00
95,2.64255786e-14,5.87693370e+00,9.01378764e-08,1.08892003e-27,2.01144040e-13,2.22395649e+14,1.84718836e+14,2.64255786e-14,5.87693370e+00,9.01378764e-08,2.22395649e+14,1.00000000e+00,1.00000000e+00
96,1.15553503e-13,3.64100946e+01,4.39236060e-07,1.08891619e-27,2.01144172e-13,3.15092953e+14,1.84719608e+14,1.15553503e-13,3.64100946e+01,4.39236060e-07,3.15092953e+14,1.00000000e+00,1.00000000e+00
97,2.70415135e-14,6.47752723e+00,9.41900659e-08,1.08891822e-27,2.01144975e-13,2.39540114e+14,1.84720001e+14,2.70415135e-14,6.47752723e+00,9.41900659e-08,2.39540114e+14,1.00000000e+00,1.00000000e+00
98,1.95687134e-14,4.04600231e+00,6.54611950e-08,1.08892778e-27,2.01147715e-13,2.06758728e+14,1.84720897e+14,1.95687134e-14,4.04600231e+00,6.54611950e-08,2.06758728e+14,1.00000000e+00,1.00000000e+00
99,2.67482906e-14,6.31415756e+00,9.27767565e-08,1.08896463e-27,2.01157230e-13,2.36058358e+14,1.84723382e+14,2.67482906e-14,6.31415756e+00,9.27767565e-08,2.36058358e+14,1.00000000e+00,1.00000000e+00
100,1.64366438e-13,5.21115828e+01,6.26131778e-07,1.08897445e-27,2.01159417e-13,3.17045154e+14,1.84723725e+14,1.64366438e-13,5.21115828e+01,6.26131778e-07,3.17045154e+14,1.00000000e+00,1.00000000e+00
101,2.01406984e-14,4.27445363e+00,6.78383533e-08,1.08898823e-27,2.01162506e-13,2.12229662e+14,1.84724224e+14,2.01406984e-14,4.27445363e+00,6.78383533e-08,2.12229662e+14,1.00000000e+00,1.00000000e+00
102,1.07923883e-14,2.17998059e+00,3.58861636e-08,1.08901718e-27,2.01168718e-13,2.01992416e+14,1.84725017e+14,1.07923883e-14,2.17998059e+00,3.58861636e-08,2.01992416e+14,1.00000000e+00,1.00000000e+00
103,1.42780957e-14,3.38530654e+00,4.95862101e-08,1.08906073e-27,2.01177624e-13,2.37097902e+14,1.84725809e+14,1.42780957e-14,3.38530654e+00,4.95862101e-08,2.37097902e+14,1.00000000e+00,1.00000000e+00
104,2.68258982e-14,7.46575477e+00,9.78156248e-08,1.08912627e-27,2.01190834e-13,2.78304000e+14,1.84726821e+14,2.68258982e-14,7.46575477e+00,9.78156248e-08,2.78304000e+14,1.00000000e+00,1.00000000e+00
105,2.66672894e-14,7.28799052e+00,9.66749021e-08,1.08912579e-27,2.01190459e-13,2.73293262e+14,1.84726559e+14,2.66672894e-14,7.28799052e+00,9.66749021e-08,2.73293262e+14,1.00000000e+00,1.00000000e+00
106,8.71249923e-15,1.69287146e+00,2.86883155e-08,1.08912369e-27,2.01189528e-13,1.94303771e+14,1.84726060e+14,8.71249923e-15,1.69287146e+00,2.86883155e-08,1.94303771e+14,1.00000000e+00,1.00000000e+00
107,1.17238373e-14,3.06049886e+00,4.18973849e-08,1.08912922e-27,2.01190328e-13,2.61049243e+14,1.84725857e+14,1.17238373e-14,3.06049886e+00,4.18973849e-08,2.61049243e+14,1.00000000e+00,1.00000000e+00
108,1.84953157e-14,5.50169297e+00,6.89311797e-08,1.08914227e-27,2.01192441e-13,2.97464129e+14,1.84725583e+14,1.84953157e-14,5.50169297e+00,6.89311797e-08,2.97464129e+14,1.00000000e+00,1.00000000e+00
109,3.46477155e-14,1.00267568e+01,1.27953251e-07,1.08914564e-27,2.01193271e-13,2.89391570e+14,1.84725773e+14,3.46477155e-14,1.00267568e+01,1.27953251e-07,2.89391570e+14,1.00000000e+00,1.00000000e+00
110,9.36604039e-15,1.73593248e+00,3.04870631e-08,1.08914558e-27,2.01193504e-13,1.85343262e+14,1.84725998e+14,9.36604039e-15,1.73593248e+00,3.04870631e-08,1.85343262e+14,1.00000000e+00,1.00000000e+00
111,9.81166445e-15,2.50775337e+00,3.48383871e-08,1.08913692e-27,2.01191859e-13,2.55588987e+14,1.84725957e+14,9.81166445e-15,2.50775337e+00,3.48383871e-08,2.55588987e+14,1.00000000e+00,1.00000000e+00
112,1.29715170e-14,3.59355305e+00,4.72288860e-08,1.08911218e-27,2.01186929e-13,2.77034140e+14,1.84725626e+14,1.29715170e-14,3.59355305e+00,4.72288860e-08,2.77034140e+14,1.00000000e+00,1.00000000e+00
113,6.85987947e-14,2.19434074e+01,2.62136425e-07,1.08910227e-27,2.01184718e-13,3.19880364e+14,1.84725277e+14,6.85987947e-14,2.19434074e+01,2.62136425e-07,3.19880364e+14,1.00000000e+00,1.00000000e+00
114,1.02482016e-14,2.04634203e+00,3.39768497e-08,1.08909564e-27,2.01183222e-13,1.99678159e+14,1.84725027e+14,1.02482016e-14,2.04634203e+00,3.39768497e-08,1.99678159e+14,1.00000000e+00,1.00000000e+00
115,6.11478116e-15,1.19087823e+00,2.01461971e-08,1.08908921e-27,2.01181742e-13,1.94754023e+14,1.84724760e+14,6.11478116e-15,1.19087823e+00,2.01461971e-08,1.94754023e+14,1.00000000e+00,1.00000000e+00
