iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
17,2.98385954e-10,1.87573378e+04,5.27142666e-04,7.52440359e-28,2.54992278e-14,6.28626701e+13,3.38887029e+13,2.98385954e-10,1.87573378e+04,5.27142666e-04,6.28626701e+13,1.00000000e+00,1.00000000e+00
18,5.68924032e-10,4.33285256e+04,1.06876172e-03,7.53389255e-28,2.55390166e-14,7.61587192e+13,3.38988331e+13,5.68924032e-10,4.33285256e+04,1.06876172e-03,7.61587192e+13,1.00000000e+00,1.00000000e+00
19,1.52242724e-10,7.98646913e+03,2.55626542e-04,7.54510479e-28,2.55884503e-14,5.24587904e+13,3.39139761e+13,1.52242724e-10,7.98646913e+03,2.55626542e-04,5.24587904e+13,1.00000000e+00,1.00000000e+00
20,9.93141293e-11,5.20119773e+03,1.66682361e-04,7.55555217e-28,2.56315356e-14,5.23711758e+13,3.39241064e+13,9.93141293e-11,5.20119773e+03,1.66682361e-04,5.23711758e+13,1.00000000e+00,1.00000000e+00
21,1.15037086e-10,7.53584176e+03,2.05791405e-04,7.58876104e-28,2.57671067e-14,6.55079334e+13,3.39542998e+13,1.15037086e-10,7.53584176e+03,2.05791405e-04,6.55079334e+13,1.00000000e+00,1.00000000e+00
22,4.54461426e-10,3.39731548e+04,8.48365331e-04,7.59567821e-28,2.57969640e-14,7.47547599e+13,3.39626868e+13,4.54461426e-10,3.39731548e+04,8.48365331e-04,7.47547599e+13,1.00000000e+00,1.00000000e+00
23,6.79194910e-11,2.97486788e+03,1.09091346e-04,7.59445374e-28,2.57933429e-14,4.37999143e+13,3.39633945e+13,6.79194910e-11,2.97486788e+03,1.09091346e-04,4.37999143e+13,1.00000000e+00,1.00000000e+00
24,4.91940155e-11,2.38543333e+03,8.09569994e-05,7.59723117e-28,2.58109863e-14,4.84903155e+13,3.39742016e+13,4.91940155e-11,2.38543333e+03,8.09569994e-05,4.84903155e+13,1.00000000e+00,1.00000000e+00
25,5.93354425e-11,3.60115893e+03,1.03740396e-04,7.60626877e-28,2.58581936e-14,6.06915324e+13,3.39958978e+13,5.93354425e-11,3.60115893e+03,1.03740396e-04,6.06915324e+13,1.00000000e+00,1.00000000e+00
26,1.34446421e-10,1.04942060e+04,2.54712513e-04,7.61674349e-28,2.59117312e-14,7.80549303e+13,3.40194353e+13,1.34446421e-10,1.04942060e+04,2.54712513e-04,7.80549303e+13,1.00000000e+00,1.00000000e+00
27,4.58220399e-11,2.24764746e+03,7.56243657e-05,7.62150055e-28,2.59339444e-14,4.90516674e+13,3.40273470e+13,4.58220399e-11,2.24764746e+03,7.56243657e-05,4.90516674e+13,1.00000000e+00,1.00000000e+00
28,2.30045712e-11,9.87033167e+02,3.67765169e-05,7.62782049e-28,2.59622670e-14,4.29059580e+13,3.40362848e+13,2.30045712e-11,9.87033167e+02,3.67765169e-05,4.29059580e+13,1.00000000e+00,1.00000000e+00
29,2.93377145e-11,1.76724056e+03,5.11811840e-05,7.63384581e-28,2.59885765e-14,6.02378401e+13,3.40438844e+13,2.93377145e-11,1.76724056e+03,5.11811840e-05,6.02378401e+13,1.00000000e+00,1.00000000e+00
30,4.14553051e-11,2.83166965e+03,7.51365432e-05,7.63981513e-28,2.60153917e-14,6.83065687e+13,3.40523839e+13,4.14553051e-11,2.83166965e+03,7.51365432e-05,6.83065687e+13,1.00000000e+00,1.00000000e+00
31,2.39539480e-11,1.29402193e+03,4.05354511e-05,7.64825831e-28,2.60524869e-14,5.40212383e+13,3.40632936e+13,2.39539480e-11,1.29402193e+03,4.05354511e-05,5.40212383e+13,1.00000000e+00,1.00000000e+00
32,3.40095529e-11,2.04119428e+03,5.92685918e-05,7.65063394e-28,2.60644929e-14,6.00182625e+13,3.40684094e+13,3.40095529e-11,2.04119428e+03,5.92685918e-05,6.00182625e+13,1.00000000e+00,1.00000000e+00
33,1.96029434e-11,1.21496220e+03,3.44855970e-05,7.65188226e-28,2.60719258e-14,6.19785598e+13,3.40725653e+13,1.96029434e-11,1.21496220e+03,3.44855970e-05,6.19785598e+13,1.00000000e+00,1.00000000e+00
34,1.22788457e-11,7.55981561e+02,2.15585527e-05,7.65492041e-28,2.60902503e-14,6.15678037e+13,3.40829804e+13,1.22788457e-11,7.55981561e+02,2.15585527e-05,6.15678037e+13,1.00000000e+00,1.00000000e+00
35,1.62487816e-11,1.04089004e+03,2.88695679e-05,7.65702289e-28,2.61037383e-14,6.40595751e+13,3.40912371e+13,1.62487816e-11,1.04089004e+03,2.88695679e-05,6.40595751e+13,1.00000000e+00,1.00000000e+00
36,1.52265929e-11,9.59410884e+02,2.69187579e-05,7.65712678e-28,2.61055251e-14,6.30089009e+13,3.40931081e+13,1.52265929e-11,9.59410884e+02,2.69187579e-05,6.30089009e+13,1.00000000e+00,1.00000000e+00
37,7.36285624e-12,4.47721038e+02,1.28802302e-05,7.65736159e-28,2.61111860e-14,6.08080646e+13,3.40994554e+13,7.36285624e-12,4.47721038e+02,1.28802302e-05,6.08080646e+13,1.00000000e+00,1.00000000e+00
38,4.85295403e-12,2.43056553e+02,8.05146119e-06,7.65822245e-28,2.61183327e-14,5.00842480e+13,3.41049544e+13,4.85295403e-12,2.43056553e+02,8.05146119e-06,5.00842480e+13,1.00000000e+00,1.00000000e+00
39,9.28774539e-12,6.33257582e+02,1.68240359e-05,7.65863669e-28,2.61229263e-14,6.81820566e+13,3.41091076e+13,9.28774539e-12,6.33257582e+02,1.68240359e-05,6.81820566e+13,1.00000000e+00,1.00000000e+00
40,3.36515379e-12,1.86778390e+02,5.73658649e-06,7.65972113e-28,2.61290758e-14,5.55036714e+13,3.41123069e+13,3.36515379e-12,1.86778390e+02,5.73658649e-06,5.55036714e+13,1.00000000e+00,1.00000000e+00
41,2.72729047e-12,1.78950713e+02,4.88134109e-06,7.66094997e-28,2.61348504e-14,6.56148343e+13,3.41143728e+13,2.72729047e-12,1.78950713e+02,4.88134109e-06,6.56148343e+13,1.00000000e+00,1.00000000e+00
42,4.00202194e-12,2.65078894e+02,7.18380597e-06,7.66187277e-28,2.61382604e-14,6.62362422e+13,3.41147147e+13,4.00202194e-12,2.65078894e+02,7.18380597e-06,6.62362422e+13,1.00000000e+00,1.00000000e+00
43,2.43325046e-12,1.37403233e+02,4.16774032e-06,7.66342081e-28,2.61438361e-14,5.64690053e+13,3.41150993e+13,2.43325046e-12,1.37403233e+02,4.16774032e-06,5.64690053e+13,1.00000000e+00,1.00000000e+00
44,2.08567996e-12,1.23262401e+02,3.61859126e-06,7.66425000e-28,2.61465395e-14,5.90993841e+13,3.41149356e+13,2.08567996e-12,1.23262401e+02,3.61859126e-06,5.90993841e+13,1.00000000e+00,1.00000000e+00
45,2.91780650e-12,2.28503486e+02,5.53421556e-06,7.66451343e-28,2.61476586e-14,7.83134474e+13,3.41152232e+13,2.91780650e-12,2.28503486e+02,5.53421556e-06,7.83134474e+13,1.00000000e+00,1.00000000e+00
46,1.26120157e-12,8.30177548e+01,2.25953959e-06,7.66513014e-28,2.61502383e-14,6.58243354e+13,3.41158439e+13,1.26120157e-12,8.30177548e+01,2.25953959e-06,6.58243354e+13,1.00000000e+00,1.00000000e+00
47,9.32017863e-13,5.79355975e+01,1.64104549e-06,7.66593369e-28,2.61535464e-14,6.21614668e+13,3.41165832e+13,9.32017863e-13,5.79355975e+01,1.64104549e-06,6.21614668e+13,1.00000000e+00,1.00000000e+00
48,1.44354148e-12,1.08158768e+02,2.69680992e-06,7.66700280e-28,2.61579341e-14,7.49259857e+13,3.41175486e+13,1.44354148e-12,1.08158768e+02,2.69680992e-06,7.49259857e+13,1.00000000e+00,1.00000000e+00
49,8.18096380e-13,5.14940774e+01,1.44584610e-06,7.66769872e-28,2.61610976e-14,6.29437786e+13,3.41185779e+13,8.18096380e-13,5.14940774e+01,1.44584610e-06,6.29437786e+13,1.00000000e+00,1.00000000e+00
50,1.19479879e-12,8.49261492e+01,2.19343008e-06,7.66814081e-28,2.61632751e-14,7.10798754e+13,3.41194505e+13,1.19479879e-12,8.49261492e+01,2.19343008e-06,7.10798754e+13,1.00000000e+00,1.00000000e+00
51,6.35181070e-13,3.72506726e+01,1.09959442e-06,7.66819670e-28,2.61640419e-14,5.86457538e+13,3.41202018e+13,6.35181070e-13,3.72506726e+01,1.09959442e-06,5.86457538e+13,1.00000000e+00,1.00000000e+00
52,4.67583570e-13,2.92698026e+01,8.25013478e-07,7.66835615e-28,2.61659950e-14,6.25980134e+13,3.41220393e+13,4.67583570e-13,2.92698026e+01,8.25013478e-07,6.25980134e+13,1.00000000e+00,1.00000000e+00
53,4.75593601e-13,2.99924201e+01,8.41008530e-07,7.66867017e-28,2.61677910e-14,6.30631280e+13,3.41229841e+13,4.75593601e-13,2.99924201e+01,8.41008530e-07,6.30631280e+13,1.00000000e+00,1.00000000e+00
54,4.62387390e-13,3.40938952e+01,8.59190045e-07,7.66885818e-28,2.61686784e-14,7.37344831e+13,3.41233047e+13,4.62387390e-13,3.40938952e+01,8.59190045e-07,7.37344831e+13,1.00000000e+00,1.00000000e+00
55,2.50695755e-13,1.73928090e+01,4.56640112e-07,7.66926707e-28,2.61706585e-14,6.93781553e+13,3.41240672e+13,2.50695755e-13,1.73928090e+01,4.56640112e-07,6.93781553e+13,1.00000000e+00,1.00000000e+00
56,2.27601759e-13,1.47405292e+01,4.05735705e-07,7.66946669e-28,2.61716207e-14,6.47645661e+13,3.41244337e+13,2.27601759e-13,1.47405292e+01,4.05735705e-07,6.47645661e+13,1.00000000e+00,1.00000000e+00
57,3.86751253e-13,3.17257016e+01,7.45656035e-07,7.66954168e-28,2.61720159e-14,8.20312833e+13,3.41246152e+13,3.86751253e-13,3.17257016e+01,7.45656035e-07,8.20312833e+13,1.00000000e+00,1.00000000e+00
58,1.57272760e-13,1.16716360e+01,2.92871135e-07,7.66961984e-28,2.61723452e-14,7.42126995e+13,3.41246968e+13,1.57272760e-13,1.16716360e+01,2.92871135e-07,7.42126995e+13,1.00000000e+00,1.00000000e+00
59,9.65084356e-14,6.58734946e+00,1.74878259e-07,7.66971222e-28,2.61727018e-14,6.82567220e+13,3.41247508e+13,9.65084356e-14,6.58734946e+00,1.74878259e-07,6.82567220e+13,1.00000000e+00,1.00000000e+00
60,1.62227377e-13,1.22532508e+01,3.03898221e-07,7.66984518e-28,2.61732238e-14,7.55313377e+13,3.41248398e+13,1.62227377e-13,1.22532508e+01,3.03898221e-07,7.55313377e+13,1.00000000e+00,1.00000000e+00
61,1.13612563e-13,7.39915543e+00,2.02877999e-07,7.66989226e-28,2.61734059e-14,6.51262084e+13,3.41248678e+13,1.13612563e-13,7.39915543e+00,2.02877999e-07,6.51262084e+13,1.00000000e+00,1.00000000e+00
62,2.74975229e-13,2.03308346e+01,5.11416818e-07,7.66984397e-28,2.61732733e-14,7.39369677e+13,3.41249098e+13,2.74975229e-13,2.03308346e+01,5.11416818e-07,7.39369677e+13,1.00000000e+00,1.00000000e+00
63,1.10542016e-13,6.97637672e+00,1.95519455e-07,7.66972752e-28,2.61728400e-14,6.31106338e+13,3.41248628e+13,1.10542016e-13,6.97637672e+00,1.95519455e-07,6.31106338e+13,1.00000000e+00,1.00000000e+00
64,6.84894301e-14,4.41512460e+00,1.21920018e-07,7.66943535e-28,2.61717689e-14,6.44643210e+13,3.41247663e+13,6.84894301e-14,4.41512460e+00,1.21920018e-07,6.44643210e+13,1.00000000e+00,1.00000000e+00
65,8.26581666e-14,4.95950954e+00,1.44036195e-07,7.66936233e-28,2.61715519e-14,6.00002364e+13,3.41248082e+13,8.26581666e-14,4.95950954e+00,1.44036195e-07,6.00002364e+13,1.00000000e+00,1.00000000e+00
66,2.70143358e-13,2.02576866e+01,5.04821653e-07,7.66939519e-28,2.61717069e-14,7.49886534e+13,3.41248642e+13,2.70143358e-13,2.02576866e+01,5.04821653e-07,7.49886534e+13,1.00000000e+00,1.00000000e+00
67,8.53745600e-14,5.85658252e+00,1.54948851e-07,7.66949957e-28,2.61721589e-14,6.85986847e+13,3.41249890e+13,8.53745600e-14,5.85658252e+00,1.54948851e-07,6.85986847e+13,1.00000000e+00,1.00000000e+00
68,3.77976719e-14,2.35042774e+00,6.65593643e-08,7.66957846e-28,2.61725007e-14,6.21844580e+13,3.41250836e+13,3.77976719e-14,2.35042774e+00,6.65593643e-08,6.21844580e+13,1.00000000e+00,1.00000000e+00
69,4.05370193e-14,2.64473048e+00,7.24266024e-08,7.66974714e-28,2.61732385e-14,6.52423519e+13,3.41252951e+13,4.05370193e-14,2.64473048e+00,7.24266024e-08,6.52423519e+13,1.00000000e+00,1.00000000e+00
70,4.26657560e-13,3.74261988e+01,8.43024074e-07,7.66976949e-28,2.61733402e-14,8.77195258e+13,3.41253283e+13,4.26657560e-13,3.74261988e+01,8.43024074e-07,8.77195258e+13,1.00000000e+00,1.00000000e+00
71,3.39222406e-14,2.28977596e+00,6.12529811e-08,7.66974866e-28,2.61732349e-14,6.75007288e+13,3.41252837e+13,3.39222406e-14,2.28977596e+00,6.12529811e-08,6.75007288e+13,1.00000000e+00,1.00000000e+00
72,1.83976170e-14,1.25231365e+00,3.33084117e-08,7.66973281e-28,2.61731436e-14,6.80693400e+13,3.41252352e+13,1.83976170e-14,1.25231365e+00,3.33084117e-08,6.80693400e+13,1.00000000e+00,1.00000000e+00
73,2.80326608e-14,2.05313226e+00,5.19726758e-08,7.66972642e-28,2.61730696e-14,7.32407198e+13,3.41251672e+13,2.80326608e-14,2.05313226e+00,5.19726758e-08,7.32407198e+13,1.00000000e+00,1.00000000e+00
74,5.69811346e-14,4.50931696e+00,1.08471367e-07,7.66972261e-28,2.61729435e-14,7.91370160e+13,3.41250196e+13,5.69811346e-14,4.50931696e+00,1.08471367e-07,7.91370160e+13,1.00000000e+00,1.00000000e+00
75,5.94548975e-14,3.97373505e+00,1.07024384e-07,7.66975813e-28,2.61730088e-14,6.68361265e+13,3.41249467e+13,5.94548975e-14,3.97373505e+00,1.07024384e-07,6.68361265e+13,1.00000000e+00,1.00000000e+00
76,3.02747826e-14,1.75927309e+00,5.22737396e-08,7.66982521e-28,2.61730908e-14,5.81101807e+13,3.41247552e+13,3.02747826e-14,1.75927309e+00,5.22737396e-08,5.81101807e+13,1.00000000e+00,1.00000000e+00
77,4.75011353e-14,3.17015702e+00,8.54674783e-08,7.66991156e-28,2.61730860e-14,6.67385528e+13,3.41243648e+13,4.75011353e-14,3.17015702e+00,8.54674783e-08,6.67385528e+13,1.00000000e+00,1.00000000e+00
78,8.50042131e-14,6.10591327e+00,1.56589290e-07,7.67006820e-28,2.61730930e-14,7.18307134e+13,3.41236770e+13,8.50042131e-14,6.10591327e+00,1.56589290e-07,7.18307134e+13,1.00000000e+00,1.00000000e+00
79,9.60424031e-14,6.70810945e+00,1.75318042e-07,7.67013796e-28,2.61730367e-14,6.98452895e+13,3.41232933e+13,9.60424031e-14,6.70810945e+00,1.75318042e-07,6.98452895e+13,1.00000000e+00,1.00000000e+00
80,4.22824667e-14,2.67476942e+00,7.48394467e-08,7.67017526e-28,2.61729234e-14,6.32595406e+13,3.41229796e+13,4.22824667e-14,2.67476942e+00,7.48394467e-08,6.32595406e+13,1.00000000e+00,1.00000000e+00
81,4.20976935e-14,2.80007315e+00,7.56655350e-08,7.67022112e-28,2.61727950e-14,6.65136951e+13,3.41226082e+13,4.20976935e-14,2.80007315e+00,7.56655350e-08,6.65136951e+13,1.00000000e+00,1.00000000e+00
82,6.25751160e-14,4.57677198e+00,1.15961723e-07,7.67028418e-28,2.61725020e-14,7.31404474e+13,3.41219456e+13,6.25751160e-14,4.57677198e+00,1.15961723e-07,7.31404474e+13,1.00000000e+00,1.00000000e+00
83,1.26550585e-13,9.77479050e+00,2.38885730e-07,7.67029340e-28,2.61724378e-14,7.72401845e+13,3.41218210e+13,1.26550585e-13,9.77479050e+00,2.38885730e-07,7.72401845e+13,1.00000000e+00,1.00000000e+00
84,3.26708658e-14,1.91274978e+00,5.65307837e-08,7.67029331e-28,2.61723347e-14,5.85460388e+13,3.41216869e+13,3.26708658e-14,1.91274978e+00,5.65307837e-08,5.85460388e+13,1.00000000e+00,1.00000000e+00
85,3.36716000e-14,2.45369294e+00,6.23225860e-08,7.67027766e-28,2.61721257e-14,7.28712904e+13,3.41214840e+13,3.36716000e-14,2.45369294e+00,6.23225860e-08,7.28712904e+13,1.00000000e+00,1.00000000e+00
86,4.54529117e-14,3.43437474e+00,8.51568566e-08,7.67027269e-28,2.61716612e-14,7.55589600e+13,3.41209006e+13,4.54529117e-14,3.43437474e+00,8.51568566e-08,7.55589600e+13,1.00000000e+00,1.00000000e+00
87,2.81981071e-13,2.41998139e+01,5.52653712e-07,7.67027275e-28,2.61715410e-14,8.58207038e+13,3.41207436e+13,2.81981071e-13,2.41998139e+01,5.52653712e-07,8.58207038e+13,1.00000000e+00,1.00000000e+00
88,4.19972747e-14,2.59893598e+00,7.38481929e-08,7.67029844e-28,2.61715264e-14,6.18834437e+13,3.41206103e+13,4.19972747e-14,2.59893598e+00,7.38481929e-08,6.18834437e+13,1.00000000e+00,1.00000000e+00
89,2.98234461e-14,2.01018999e+00,5.38273057e-08,7.67038209e-28,2.61716007e-14,6.74030084e+13,3.41203350e+13,2.98234461e-14,2.01018999e+00,5.38273057e-08,6.74030084e+13,1.00000000e+00,1.00000000e+00
90,5.21730093e-14,3.93393127e+00,9.76779986e-08,7.67055974e-28,2.61719302e-14,7.54016554e+13,3.41199744e+13,5.21730093e-14,3.93393127e+00,9.76779986e-08,7.54016554e+13,1.00000000e+00,1.00000000e+00
91,1.02683745e-13,7.64490040e+00,1.91422148e-07,7.67095909e-28,2.61728165e-14,7.44509310e+13,3.41193535e+13,1.02683745e-13,7.64490040e+00,1.91422148e-07,7.44509310e+13,1.00000000e+00,1.00000000e+00
92,1.23813300e-13,8.63022166e+00,2.25863922e-07,7.67104771e-28,2.61730774e-14,6.97035105e+13,3.41192994e+13,1.23813300e-13,8.63022166e+00,2.25863922e-07,6.97035105e+13,1.00000000e+00,1.00000000e+00
93,5.97938131e-14,3.90361199e+00,1.06853530e-07,7.67112045e-28,2.61733210e-14,6.52845468e+13,3.41192934e+13,5.97938131e-14,3.90361199e+00,1.06853530e-07,6.52845468e+13,1.00000000e+00,1.00000000e+00
94,5.50052799e-14,4.31661863e+00,1.04404208e-07,7.67119669e-28,2.61735019e-14,7.84764415e+13,3.41191902e+13,5.50052799e-14,4.31661863e+00,1.04404208e-07,7.84764415e+13,1.00000000e+00,1.00000000e+00
95,5.88404421e-14,4.60660822e+00,1.11591211e-07,7.67130537e-28,2.61736907e-14,7.82898301e+13,3.41189529e+13,5.88404421e-14,4.60660822e+00,1.11591211e-07,7.82898301e+13,1.00000000e+00,1.00000000e+00
96,1.59385512e-13,1.29692685e+01,3.06408499e-07,7.67133294e-28,2.61737104e-14,8.13704353e+13,3.41188560e+13,1.59385512e-13,1.29692685e+01,3.06408499e-07,8.13704353e+13,1.00000000e+00,1.00000000e+00
97,3.32860142e-14,2.06927477e+00,5.86095804e-08,7.67132854e-28,2.61736247e-14,6.21664929e+13,3.41187639e+13,3.32860142e-14,2.06927477e+00,5.86095804e-08,6.21664929e+13,1.00000000e+00,1.00000000e+00
98,2.68556851e-14,1.88776314e+00,4.91241725e-08,7.67131179e-28,2.61734820e-14,7.02928684e+13,3.41186524e+13,2.68556851e-14,1.88776314e+00,4.91241725e-08,7.02928684e+13,1.00000000e+00,1.00000000e+00
99,3.28912953e-14,2.41677954e+00,6.10462401e-08,7.67131118e-28,2.61733273e-14,7.34777856e+13,3.41184534e+13,3.28912953e-14,2.41677954e+00,6.10462401e-08,7.34777856e+13,1.00000000e+00,1.00000000e+00
100,1.88715095e-13,1.55881050e+01,3.64747934e-07,7.67128962e-28,2.61732293e-14,8.26012619e+13,3.41184216e+13,1.88715095e-13,1.55881050e+01,3.64747934e-07,8.26012619e+13,1.00000000e+00,1.00000000e+00
101,1.80250225e-14,1.25651280e+00,3.28826724e-08,7.67130449e-28,2.61732640e-14,6.97093610e+13,3.41184006e+13,1.80250225e-14,1.25651280e+00,3.28826724e-08,6.97093610e+13,1.00000000e+00,1.00000000e+00
102,8.73021979e-15,6.45178387e-01,1.62344415e-08,7.67134378e-28,2.61733446e-14,7.39017348e+13,3.41183310e+13,8.73021979e-15,6.45178387e-01,1.62344415e-08,7.39017348e+13,1.00000000e+00,1.00000000e+00
103,1.28686045e-14,1.02727869e+00,2.45720251e-08,7.67141649e-28,2.61734911e-14,7.98282901e+13,3.41181986e+13,1.28686045e-14,1.02727869e+00,2.45720251e-08,7.98282901e+13,1.00000000e+00,1.00000000e+00
104,1.82119785e-14,1.41836601e+00,3.44764311e-08,7.67160555e-28,2.61738986e-14,7.78809404e+13,3.41178889e+13,1.82119785e-14,1.41836601e+00,3.44764311e-08,7.78809404e+13,1.00000000e+00,1.00000000e+00
105,6.74708618e-14,5.69384074e+00,1.31423144e-07,7.67160250e-28,2.61738753e-14,8.43896252e+13,3.41178721e+13,6.74708618e-14,5.69384074e+00,1.31423144e-07,8.43896252e+13,1.00000000e+00,1.00000000e+00
106,6.92594317e-15,5.20208119e-01,1.29497109e-08,7.67161234e-28,2.61738904e-14,7.51100761e+13,3.41178480e+13,6.92594317e-15,5.20208119e-01,1.29497109e-08,7.51100761e+13,1.00000000e+00,1.00000000e+00
107,5.71023135e-15,4.98202662e-01,1.12600364e-08,7.67165455e-28,2.61739484e-14,8.72473690e+13,3.41177360e+13,5.71023135e-15,4.98202662e-01,1.12600364e-08,8.72473690e+13,1.00000000e+00,1.00000000e+00
108,1.00342314e-14,8.49293757e-01,1.95662987e-08,7.67171661e-28,2.61739832e-14,8.46396426e+13,3.41175053e+13,1.00342314e-14,8.49293757e-01,1.95662987e-08,8.46396426e+13,1.00000000e+00,1.00000000e+00
109,4.43375878e-14,3.74183505e+00,8.63646930e-08,7.67172630e-28,2.61739511e-14,8.43941955e+13,3.41174204e+13,4.43375878e-14,3.74183505e+00,8.63646930e-08,8.43941955e+13,1.00000000e+00,1.00000000e+00
110,8.43446574e-15,5.99137990e-01,1.54809004e-08,7.67173335e-28,2.61739052e-14,7.10344922e+13,3.41173292e+13,8.43446574e-15,5.99137990e-01,1.54809004e-08,7.10344922e+13,1.00000000e+00,1.00000000e+00
111,5.68287292e-15,4.39048333e-01,1.07282483e-08,7.67172303e-28,2.61737804e-14,7.72581649e+13,3.41172124e+13,5.68287292e-15,4.39048333e-01,1.07282483e-08,7.72581649e+13,1.00000000e+00,1.00000000e+00
112,8.49562967e-15,7.10803527e-01,1.64965364e-08,7.67167682e-28,2.61734786e-14,8.36669623e+13,3.41170245e+13,8.49562967e-15,7.10803527e-01,1.64965364e-08,8.36669623e+13,1.00000000e+00,1.00000000e+00
113,1.47866381e-14,1.14306959e+00,2.79202626e-08,7.67156729e-28,2.61728385e-14,7.73042244e+13,3.41166772e+13,1.47866381e-14,1.14306959e+00,2.79202626e-08,7.73042244e+13,1.00000000e+00,1.00000000e+00
114,6.04472342e-14,5.30532333e+00,1.19461056e-07,7.67155874e-28,2.61728191e-14,8.77678426e+13,3.41166900e+13,6.04472342e-14,5.30532333e+00,1.19461056e-07,8.77678426e+13,1.00000000e+00,1.00000000e+00
115,9.55755341e-15,7.07126956e-01,1.77797194e-08,7.67154872e-28,2.61727995e-14,7.39861893e+13,3.41167089e+13,9.55755341e-15,7.07126956e-01,1.77797194e-08,7.39861893e+13,1.00000000e+00,1.00000000e+00
