iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
28,2.12554721e-13,3.23560915e+01,6.62251770e-07,6.23960591e-27,6.54446269e-15,1.52224761e+14,1.04885834e+12,9.83972037e-26,6.12997964e-14,2.43791075e-19,6.22983115e+11,1.19981638e+11,1.00000000e+00
29,2.80358694e-13,3.84132323e+01,8.55559620e-07,6.25569018e-27,6.54858194e-15,1.37014593e+14,1.04682006e+12,1.04149922e-25,7.96952682e-14,2.58106475e-19,7.65197578e+11,1.19981638e+11,1.00000000e+00
30,2.73263934e-13,4.02542763e+01,8.45748591e-07,6.26312345e-27,6.55151461e-15,1.47309144e+14,1.04604590e+12,1.17629897e-25,8.18791459e-14,2.91478604e-19,6.96074282e+11,1.19981638e+11,1.00000000e+00
31,3.16706369e-13,4.42479041e+01,9.70076817e-07,6.27171662e-27,6.55113821e-15,1.39712707e+14,1.04455265e+12,1.24280057e-25,9.71555487e-14,3.08002045e-19,7.81746896e+11,1.19981638e+11,1.00000000e+00
32,2.73136447e-13,3.95168895e+01,8.42329581e-07,6.27567876e-27,6.54964002e-15,1.44678200e+14,1.04365444e+12,1.03213380e-25,7.51517860e-14,2.55769410e-19,7.28120581e+11,1.19981638e+11,1.00000000e+00
33,3.28417970e-13,4.28079266e+01,9.93002517e-07,6.28433657e-27,6.54692934e-15,1.30345872e+14,1.04178528e+12,1.01336880e-25,8.75655059e-14,2.51177320e-19,8.64103039e+11,1.19981638e+11,1.00000000e+00
34,2.35664536e-13,3.39327623e+01,7.26084382e-07,6.28505734e-27,6.54594917e-15,1.43987564e+14,1.04150986e+12,9.10039192e-26,6.24394106e-14,2.25497492e-19,6.86117819e+11,1.19981638e+11,1.00000000e+00
35,3.66740572e-13,4.59991422e+01,1.10128200e-06,6.28374572e-27,6.54627807e-15,1.25426925e+14,1.04177959e+12,1.03981740e-25,1.07838659e-13,2.57808673e-19,1.03709227e+12,1.19981638e+11,1.00000000e+00
36,1.66285141e-13,2.38487899e+01,5.11929420e-07,6.28311697e-27,6.54670277e-15,1.43421052e+14,1.04195144e+12,5.74395626e-26,4.03448422e-14,1.42332719e-19,7.02387699e+11,1.19981638e+11,1.00000000e+00
37,8.96152739e-14,1.58639184e+01,2.88565136e-07,6.28646068e-27,6.54862056e-15,1.77022485e+14,1.04170230e+12,5.16159989e-26,2.89939101e-14,1.27871625e-19,5.61723317e+11,1.19981638e+11,1.00000000e+00
38,1.11066592e-13,1.80638085e+01,3.50915945e-07,6.28948421e-27,6.54830290e-15,1.62639442e+14,1.04115102e+12,5.55862992e-26,3.89649427e-14,1.37740084e-19,7.00981056e+11,1.19981638e+11,1.00000000e+00
39,1.17474329e-13,1.75002016e+01,3.64403010e-07,6.28969712e-27,6.54766379e-15,1.48970433e+14,1.04101416e+12,4.52972466e-26,3.19998736e-14,1.12245365e-19,7.06441915e+11,1.19981638e+11,1.00000000e+00
40,1.24894462e-13,1.87729152e+01,3.88124378e-07,6.28605888e-27,6.54579991e-15,1.50310229e+14,1.04132017e+12,4.75388269e-26,3.97043883e-14,1.17825703e-19,8.35199160e+11,1.19981638e+11,1.00000000e+00
41,1.01451641e-13,1.60784261e+01,3.18762955e-07,6.28096273e-27,6.54547134e-15,1.58483647e+14,1.04211275e+12,3.18770653e-26,2.27485813e-14,7.89914798e-20,7.13634742e+11,1.19981638e+11,1.00000000e+00
42,1.32284106e-13,1.87660516e+01,4.06384862e-07,6.27389711e-27,6.54469648e-15,1.41861725e+14,1.04316286e+12,3.67755800e-26,3.59085236e-14,9.11706907e-20,9.76423038e+11,1.19981638e+11,1.00000000e+00
43,7.07061367e-14,1.06658156e+01,2.19887485e-07,6.27273683e-27,6.54621973e-15,1.50847098e+14,1.04359866e+12,1.83431651e-26,1.59796291e-14,4.54665881e-20,8.71148951e+11,1.19981638e+11,1.00000000e+00
44,8.80684859e-14,1.21611333e+01,2.69152724e-07,6.27469997e-27,6.54667953e-15,1.38087231e+14,1.04334543e+12,2.17539314e-26,2.77597685e-14,5.39578143e-20,1.27608054e+12,1.19981638e+11,1.00000000e+00
45,2.40831968e-14,4.96485524e+00,8.05017675e-08,6.27772014e-27,6.54705855e-15,2.06154327e+14,1.04290386e+12,8.05143423e-27,6.24811649e-15,1.99535965e-20,7.76025278e+11,1.19981638e+11,1.00000000e+00
46,2.44220641e-14,5.05330163e+00,8.17127132e-08,6.28064097e-27,6.54817668e-15,2.06915419e+14,1.04259688e+12,8.05776832e-27,6.75389236e-15,1.99714021e-20,8.38183985e+11,1.19981638e+11,1.00000000e+00
47,5.71580207e-14,8.27388027e+00,1.76288830e-07,6.28022980e-27,6.54800389e-15,1.44754492e+14,1.04263763e+12,1.23739872e-26,1.65994344e-14,3.06954813e-20,1.34147823e+12,1.19981638e+11,1.00000000e+00
48,2.71177743e-14,4.93889483e+00,8.79030857e-08,6.27896520e-27,6.54831938e-15,1.82127588e+14,1.04289786e+12,6.54807656e-27,5.88930047e-15,1.62312761e-20,8.99393954e+11,1.19981638e+11,1.00000000e+00
49,1.56035056e-14,3.55349877e+00,5.35744792e-08,6.27831893e-27,6.54909079e-15,2.27737207e+14,1.04312808e+12,3.54279416e-27,2.61973609e-15,8.77944137e-21,7.39454785e+11,1.19981638e+11,1.00000000e+00
50,1.72311835e-14,3.62974511e+00,5.79238843e-08,6.27909094e-27,6.55046176e-15,2.10649785e+14,1.04321817e+12,3.56692743e-27,3.69808328e-15,8.84370972e-21,1.03676998e+12,1.19981638e+11,1.00000000e+00
51,4.76685324e-14,6.94354349e+00,1.47203286e-07,6.28208312e-27,6.55170857e-15,1.45663043e+14,1.04291975e+12,8.32243555e-27,1.12202386e-14,2.06452512e-20,1.34819170e+12,1.19981638e+11,1.00000000e+00
52,2.53219651e-14,4.46367557e+00,8.14583771e-08,6.28958498e-27,6.55383134e-15,1.76276823e+14,1.04201332e+12,4.73527348e-27,4.57298441e-15,1.17390484e-20,9.65727625e+11,1.19981638e+11,1.00000000e+00
53,2.61729169e-14,4.61267310e+00,8.41915766e-08,6.29278215e-27,6.55477713e-15,1.76238404e+14,1.04163420e+12,4.18820185e-27,4.51807237e-15,1.03848150e-20,1.07876185e+12,1.19981638e+11,1.00000000e+00
54,2.66877782e-14,4.83332333e+00,8.63945210e-08,6.29566309e-27,6.55544818e-15,1.81106246e+14,1.04126414e+12,6.00161055e-27,7.93333967e-15,1.48873756e-20,1.32186845e+12,1.19981638e+11,1.00000000e+00
55,1.36598668e-14,3.19372134e+00,4.72497586e-08,6.29752355e-27,6.55646420e-15,2.33803256e+14,1.04111785e+12,3.10207242e-27,3.54725947e-15,7.69255879e-21,1.14351278e+12,1.19981638e+11,1.00000000e+00
56,2.28959743e-14,4.02990704e+00,7.36284247e-08,6.30084756e-27,6.55789395e-15,1.76009415e+14,1.04079553e+12,3.97088455e-27,5.14494534e-15,9.84959308e-21,1.29566732e+12,1.19981638e+11,1.00000000e+00
57,9.65896674e-15,2.72595424e+00,3.53788141e-08,6.30618396e-27,6.55992877e-15,2.82220067e+14,1.04023746e+12,2.21410111e-27,2.30519444e-15,5.48960224e-21,1.04114235e+12,1.19981638e+11,1.00000000e+00
58,8.61735827e-15,2.76533403e+00,3.29665730e-08,6.31679998e-27,6.56333651e-15,3.20902757e+14,1.03902871e+12,2.00146853e-27,1.79869464e-15,4.96120489e-21,8.98687445e+11,1.19981638e+11,1.00000000e+00
59,2.19691211e-14,4.40209871e+00,7.29009263e-08,6.32051410e-27,6.56438001e-15,2.00376641e+14,1.03858324e+12,3.76999720e-27,5.02352629e-15,9.35188586e-21,1.33250133e+12,1.19981638e+11,1.00000000e+00
60,1.17028824e-14,3.38873265e+00,4.32269768e-08,6.31785129e-27,6.56339777e-15,2.89563932e+14,1.03886551e+12,1.79893783e-27,1.96365287e-15,4.46063566e-21,1.09156239e+12,1.19981638e+11,1.00000000e+00
61,7.38519825e-15,2.70386652e+00,2.96582753e-08,6.31293745e-27,6.56192702e-15,3.66119694e+14,1.03944116e+12,1.24756070e-27,1.24444070e-15,3.09295028e-21,9.97499120e+11,1.19981638e+11,1.00000000e+00
62,1.17760950e-14,2.82722284e+00,4.10449212e-08,6.31294374e-27,6.56218955e-15,2.40081524e+14,1.03948171e+12,2.06465687e-27,2.55171531e-15,5.12076529e-21,1.23590285e+12,1.19981638e+11,1.00000000e+00
63,9.70006069e-15,2.61382609e+00,3.50086018e-08,6.31476072e-27,6.56310029e-15,2.69464921e+14,1.03932684e+12,1.78914232e-27,1.49030250e-15,4.43439955e-21,8.32970349e+11,1.19981638e+11,1.00000000e+00
64,1.25982986e-14,2.98871153e+00,4.37595413e-08,6.31689929e-27,6.56409430e-15,2.37231362e+14,1.03913233e+12,2.29839872e-27,2.00803987e-15,5.69698818e-21,8.73669068e+11,1.19981638e+11,1.00000000e+00
65,1.31966961e-14,3.13104136e+00,4.58396064e-08,6.31910538e-27,6.56512977e-15,2.37259487e+14,1.03893342e+12,2.66759156e-27,2.36460957e-15,6.61224116e-21,8.86421147e+11,1.19981638e+11,1.00000000e+00
66,1.68304981e-14,3.55466639e+00,5.66161999e-08,6.32101679e-27,6.56610817e-15,2.11203873e+14,1.03877404e+12,2.91641042e-27,2.59213278e-15,7.22902545e-21,8.88809326e+11,1.19981638e+11,1.00000000e+00
67,1.56012917e-14,3.49352219e+00,5.33165732e-08,6.32185087e-27,6.56654129e-15,2.23925189e+14,1.03870550e+12,3.00127183e-27,2.46669492e-15,7.43852950e-21,8.21883209e+11,1.19981638e+11,1.00000000e+00
68,1.62102495e-14,3.57917351e+00,5.51842291e-08,6.32414657e-27,6.56775466e-15,2.20796941e+14,1.03852031e+12,3.14804718e-27,2.60475837e-15,7.80237956e-21,8.27420374e+11,1.19981638e+11,1.00000000e+00
69,1.53763873e-14,3.58995438e+00,5.31657941e-08,6.32489540e-27,6.56816428e-15,2.33471901e+14,1.03846212e+12,3.29254029e-27,2.48800915e-15,8.15950864e-21,7.55650329e+11,1.19981638e+11,1.00000000e+00
70,1.48707419e-14,3.57144219e+00,5.18364086e-08,6.32663851e-27,6.56921885e-15,2.40165703e+14,1.03834269e+12,3.37084064e-27,2.51396024e-15,8.35341122e-21,7.45796229e+11,1.19981638e+11,1.00000000e+00
71,1.46153847e-14,3.67906118e+00,5.16573413e-08,6.32693413e-27,6.56938564e-15,2.51725237e+14,1.03832054e+12,3.53982254e-27,2.44323492e-15,8.77134378e-21,6.90213954e+11,1.19981638e+11,1.00000000e+00
72,1.41945315e-14,3.65612746e+00,5.05192072e-08,6.32835725e-27,6.57030580e-15,2.57572959e+14,1.03823244e+12,3.52709490e-27,2.39435553e-15,8.73963713e-21,6.78846360e+11,1.19981638e+11,1.00000000e+00
73,1.37796595e-14,3.78152691e+00,5.00201746e-08,6.32856519e-27,6.57044799e-15,2.74428182e+14,1.03822080e+12,3.65927879e-27,2.37098552e-15,9.06669390e-21,6.47937930e+11,1.19981638e+11,1.00000000e+00
74,1.35057469e-14,3.78253129e+00,4.93464681e-08,6.32969500e-27,6.57121433e-15,2.80068279e+14,1.03815655e+12,3.62619977e-27,2.29259328e-15,8.98449340e-21,6.32230275e+11,1.19981638e+11,1.00000000e+00
75,1.27722558e-14,3.89275287e+00,4.79949733e-08,6.32986322e-27,6.57131345e-15,3.04781937e+14,1.03814462e+12,3.57462101e-27,2.18644107e-15,8.85638919e-21,6.11656752e+11,1.19981638e+11,1.00000000e+00
76,1.28068370e-14,3.92922337e+00,4.82340569e-08,6.33090873e-27,6.57201693e-15,3.06806698e+14,1.03808430e+12,3.59751769e-27,2.17724641e-15,8.91301977e-21,6.05207980e+11,1.19981638e+11,1.00000000e+00
77,1.24742005e-14,4.12361744e+00,4.82289384e-08,6.33091593e-27,6.57202076e-15,3.30571683e+14,1.03808372e+12,3.54058314e-27,2.13432769e-15,8.77192615e-21,6.02818124e+11,1.19981638e+11,1.00000000e+00
78,1.24620354e-14,4.12321183e+00,4.81971227e-08,6.33180235e-27,6.57247284e-15,3.30861830e+14,1.03800979e+12,3.53758994e-27,2.13156467e-15,8.76450634e-21,6.02547132e+11,1.19981638e+11,1.00000000e+00
79,1.20704466e-14,4.19567774e+00,4.75329318e-08,6.33206329e-27,6.57258263e-15,3.47599212e+14,1.03798435e+12,3.39451126e-27,2.03616187e-15,8.40998507e-21,5.99839482e+11,1.19981638e+11,1.00000000e+00
80,1.19190498e-14,4.18603694e+00,4.71176488e-08,6.33412250e-27,6.57349909e-15,3.51205592e+14,1.03779160e+12,3.35561983e-27,2.04174232e-15,8.31375228e-21,6.08454600e+11,1.19981638e+11,1.00000000e+00
81,1.12640948e-14,4.33958155e+00,4.61428667e-08,6.33423959e-27,6.57354089e-15,3.85257904e+14,1.03777901e+12,3.04294808e-27,1.90875210e-15,7.53932997e-21,6.27270677e+11,1.19981638e+11,1.00000000e+00
82,1.11287670e-14,4.33165588e+00,4.57745732e-08,6.33656967e-27,6.57441431e-15,3.89230532e+14,1.03753524e+12,3.00893342e-27,1.87057960e-15,7.45498304e-21,6.21675305e+11,1.19981638e+11,1.00000000e+00
83,1.07728255e-14,4.49923668e+00,4.55989243e-08,6.33688033e-27,6.57454711e-15,4.17646856e+14,1.03750533e+12,2.72405336e-27,1.76210388e-15,6.74944832e-21,6.46868341e+11,1.19981638e+11,1.00000000e+00
84,1.06947106e-14,4.50021787e+00,4.54097197e-08,6.33920031e-27,6.57531153e-15,4.20789120e+14,1.03724622e+12,2.73389882e-27,1.74304749e-15,6.77373563e-21,6.37568397e+11,1.19981638e+11,1.00000000e+00
85,1.06490618e-14,4.63914182e+00,4.58814357e-08,6.33964752e-27,6.57535078e-15,4.35638547e+14,1.03717924e+12,2.61384491e-27,1.70073679e-15,6.47642414e-21,6.50664768e+11,1.19981638e+11,1.00000000e+00
86,1.17035145e-14,4.76533045e+00,4.90223029e-08,6.34168175e-27,6.57586694e-15,4.07170894e+14,1.03692793e+12,2.72392155e-27,1.88270258e-15,6.74962967e-21,6.91173569e+11,1.19981638e+11,1.00000000e+00
87,1.21560681e-14,4.85109482e+00,5.05033343e-08,6.34226729e-27,6.57596095e-15,3.99067756e+14,1.03684702e+12,2.70637559e-27,1.98426867e-15,6.70663088e-21,7.33183037e+11,1.19981638e+11,1.00000000e+00
88,1.21551281e-14,4.88006647e+00,5.06229424e-08,6.34777492e-27,6.57672343e-15,4.01482109e+14,1.03606752e+12,2.78811212e-27,2.02102672e-15,6.90908350e-21,7.24872828e+11,1.19981638e+11,1.00000000e+00
89,1.86084209e-14,5.52406799e+00,6.93052862e-08,6.34846586e-27,6.57672103e-15,2.96858504e+14,1.03595438e+12,3.68832841e-27,3.51300453e-15,9.14339818e-21,9.52465220e+11,1.19981638e+11,1.00000000e+00
90,1.77654655e-14,5.46016305e+00,6.69500112e-08,6.35046267e-27,6.57624597e-15,3.07347030e+14,1.03555383e+12,3.92809202e-27,3.66406731e-15,9.73744891e-21,9.32785509e+11,1.19981638e+11,1.00000000e+00
91,2.41210072e-14,5.95365890e+00,8.47569799e-08,6.35024871e-27,6.57572171e-15,2.46824639e+14,1.03550617e+12,5.19667941e-27,5.33090837e-15,1.28842180e-20,1.02582976e+12,1.19981638e+11,1.00000000e+00
92,2.73567838e-14,6.24761408e+00,9.40027120e-08,6.34938596e-27,6.57481027e-15,2.28375313e+14,1.03550332e+12,6.03434428e-27,6.50861255e-15,1.49623952e-20,1.07859483e+12,1.19981638e+11,1.00000000e+00
93,3.02025658e-14,6.37664156e+00,1.01589067e-07,6.34684878e-27,6.57319247e-15,2.11129134e+14,1.03566237e+12,6.82303773e-27,7.40078340e-15,1.69181665e-20,1.08467573e+12,1.19981638e+11,1.00000000e+00
94,4.33553647e-14,7.49422154e+00,1.38845864e-07,6.34500518e-27,6.57211164e-15,1.72855691e+14,1.03579295e+12,9.83406074e-27,1.18874638e-14,2.43893318e-20,1.20880521e+12,1.19981638e+11,1.00000000e+00
95,4.44908078e-14,7.54268679e+00,1.41860064e-07,6.34394245e-27,6.57157062e-15,1.69533599e+14,1.03588119e+12,1.04205197e-26,1.23429471e-14,2.58427347e-20,1.18448479e+12,1.19981638e+11,1.00000000e+00
96,4.66599031e-14,7.70862531e+00,1.47926969e-07,6.34059743e-27,6.56991897e-15,1.65208772e+14,1.03616718e+12,1.10048873e-26,1.31814361e-14,2.72925734e-20,1.19778020e+12,1.19981638e+11,1.00000000e+00
97,5.13539333e-14,8.18001853e+00,1.61528672e-07,6.33990397e-27,6.56959735e-15,1.59287089e+14,1.03622979e+12,1.21365995e-26,1.43269943e-14,3.00983825e-20,1.18047846e+12,1.19981638e+11,1.00000000e+00
98,5.09744165e-14,8.12746350e+00,1.60368177e-07,6.33908937e-27,6.56922808e-15,1.59442012e+14,1.03630470e+12,1.22516541e-26,1.44255071e-14,3.03835574e-20,1.17743343e+12,1.19981638e+11,1.00000000e+00
99,5.19448811e-14,8.22394623e+00,1.63176149e-07,6.33720497e-27,6.56839467e-15,1.58320628e+14,1.03648134e+12,1.24704552e-26,1.46653251e-14,3.09260995e-20,1.17600560e+12,1.19981638e+11,1.00000000e+00
100,5.12987706e-14,8.18162202e+00,1.61398893e-07,6.33681810e-27,6.56822870e-15,1.59489632e+14,1.03651842e+12,1.26923005e-26,1.47537435e-14,3.14755387e-20,1.16241681e+12,1.19981638e+11,1.00000000e+00
101,5.13821711e-14,8.18809504e+00,1.61632553e-07,6.33491087e-27,6.56740686e-15,1.59356735e+14,1.03670075e+12,1.27467685e-26,1.48015230e-14,3.16105480e-20,1.16119807e+12,1.19981638e+11,1.00000000e+00
102,5.24285923e-14,8.35244982e+00,1.64914174e-07,6.33483631e-27,6.56737591e-15,1.59310969e+14,1.03670807e+12,1.29472459e-26,1.48302431e-14,3.21068506e-20,1.14543611e+12,1.19981638e+11,1.00000000e+00
103,5.24186603e-14,8.35173888e+00,1.64886600e-07,6.33307237e-27,6.56664673e-15,1.59327591e+14,1.03688168e+12,1.29524697e-26,1.48331998e-14,3.21197919e-20,1.14520243e+12,1.19981638e+11,1.00000000e+00
104,5.24389059e-14,8.36858408e+00,1.65007606e-07,6.33307237e-27,6.56664673e-15,1.59587313e+14,1.03688168e+12,1.30815226e-26,1.46787713e-14,3.24385479e-20,1.12209960e+12,1.19981638e+11,1.00000000e+00
