iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
10,9.51445970e-12,3.78250427e+03,4.59355188e-05,1.13454615e-26,9.98110554e-15,3.97553238e+14,8.79744338e+11,1.11575569e-23,1.17335028e-11,4.14553522e-17,1.05161936e+12,1.19991838e+11,1.00000000e+00
11,6.17927186e-13,2.35913365e+02,2.95598892e-06,1.13485984e-26,9.98420592e-15,3.81781819e+14,8.79774363e+11,7.63879800e-25,5.87664191e-13,2.83755265e-18,7.69315004e+11,1.19991838e+11,1.00000000e+00
12,3.69202844e-13,1.24683366e+02,1.72050665e-06,1.13637164e-26,9.99503439e-15,3.37709659e+14,8.79556835e+11,3.68027896e-25,2.73333080e-13,1.36707049e-18,7.42696635e+11,1.19991838e+11,1.00000000e+00
13,3.03273597e-13,1.05776804e+02,1.42269561e-06,1.13638925e-26,9.99471818e-15,3.48783426e+14,8.79515372e+11,2.95026215e-25,2.40052376e-13,1.09595837e-18,8.13664561e+11,1.19991838e+11,1.00000000e+00
14,7.98935661e-13,2.90750330e+02,3.78184642e-06,1.13678440e-26,9.99842398e-15,3.63922083e+14,8.79535645e+11,9.28781629e-25,8.09080467e-13,3.45037194e-18,8.71120231e+11,1.19991838e+11,1.00000000e+00
15,1.90385515e-13,7.06076045e+01,9.04919593e-07,1.13686373e-26,1.00010486e-14,3.70866473e+14,8.79705129e+11,2.62334172e-25,1.49597494e-13,9.74335361e-19,5.70255460e+11,1.19991838e+11,1.00000000e+00
16,1.56930337e-13,5.41122679e+01,7.34434032e-07,1.13658982e-26,1.00032952e-14,3.44817128e+14,8.80114796e+11,2.02220764e-25,1.08051224e-13,7.51047762e-19,5.34323093e+11,1.19991838e+11,1.00000000e+00
17,1.97185392e-13,6.82863138e+01,9.23650974e-07,1.13690027e-26,1.00150787e-14,3.46305135e+14,8.80910923e+11,2.23884815e-25,1.68476359e-13,8.31645092e-19,7.52513559e+11,1.19991838e+11,1.00000000e+00
18,4.66462780e-13,1.67818909e+02,2.20261543e-06,1.13688470e-26,1.00224648e-14,3.59769131e+14,8.81572669e+11,4.32346248e-25,4.45768547e-13,1.60633620e-18,1.03104525e+12,1.19991838e+11,1.00000000e+00
19,1.60267934e-13,5.32680027e+01,7.44455993e-07,1.13681702e-26,1.00231932e-14,3.32368437e+14,8.81689224e+11,1.56168400e-25,1.13868548e-13,5.80094683e-19,7.29139488e+11,1.19991838e+11,1.00000000e+00
20,1.02746571e-13,3.31150060e+01,4.74361924e-07,1.13710992e-26,1.00284190e-14,3.22297919e+14,8.81921683e+11,1.00020197e-25,5.74542372e-14,3.71486189e-19,5.74426354e+11,1.19991838e+11,1.00000000e+00
21,1.25265112e-13,4.56175157e+01,5.93042001e-07,1.13735860e-26,1.00333742e-14,3.64167765e+14,8.82164531e+11,1.45461240e-25,1.02699364e-13,5.40313012e-19,7.06025634e+11,1.19991838e+11,1.00000000e+00
22,2.14169999e-13,7.26340615e+01,9.98905396e-07,1.13807766e-26,1.00414272e-14,3.39142092e+14,8.82314760e+11,2.01735685e-25,1.81197133e-13,7.49452142e-19,8.98190782e+11,1.19991838e+11,1.00000000e+00
23,1.21328907e-13,3.88542134e+01,5.59452124e-07,1.13911549e-26,1.00494731e-14,3.20238716e+14,8.82217228e+11,1.05140379e-25,7.60013830e-14,3.90546905e-19,7.22856277e+11,1.19991838e+11,1.00000000e+00
24,1.53202060e-13,4.39296573e+01,6.92022069e-07,1.13915912e-26,1.00487440e-14,2.86743254e+14,8.82119433e+11,1.20854083e-25,8.64359382e-14,4.48913307e-19,7.15209088e+11,1.19991838e+11,1.00000000e+00
25,7.33571413e-14,2.44480808e+01,3.40935695e-07,1.13930690e-26,1.00483486e-14,3.33274721e+14,8.81970313e+11,6.63387333e-26,4.05545061e-14,2.46396337e-19,6.11324697e+11,1.19991838e+11,1.00000000e+00
26,6.51537401e-14,2.15962604e+01,3.02478828e-07,1.14013868e-26,1.00522093e-14,3.31466166e+14,8.81665491e+11,5.49859001e-26,3.62673043e-14,2.04236914e-19,6.59574622e+11,1.19991838e+11,1.00000000e+00
27,1.19034504e-13,3.50944929e+01,5.40384993e-07,1.14096348e-26,1.00549295e-14,2.94826220e+14,8.81266558e+11,9.57366418e-26,6.94228979e-14,3.55617072e-19,7.25144486e+11,1.19991838e+11,1.00000000e+00
28,1.02515235e-13,2.92823837e+01,4.62749381e-07,1.14142440e-26,1.00572346e-14,2.85639336e+14,8.81112635e+11,7.35388412e-26,5.86148685e-14,2.73177412e-19,7.97059997e+11,1.19991838e+11,1.00000000e+00
29,5.43559888e-14,1.75477514e+01,2.51032723e-07,1.14241738e-26,1.00619249e-14,3.22830139e+14,8.80757337e+11,4.70398105e-26,2.76136696e-14,1.74712776e-19,5.87027655e+11,1.19991838e+11,1.00000000e+00
30,6.08724752e-14,1.88471290e+01,2.78871020e-07,1.14323063e-26,1.00639654e-14,3.09616603e+14,8.80309287e+11,4.65138749e-26,3.21424070e-14,1.72772947e-19,6.91028366e+11,1.19991838e+11,1.00000000e+00
31,9.24261803e-14,2.70881944e+01,4.19137229e-07,1.14435602e-26,1.00659288e-14,2.93079236e+14,8.79615142e+11,6.89618738e-26,5.26316067e-14,2.56168632e-19,7.63198616e+11,1.19991838e+11,1.00000000e+00
32,6.37708077e-14,1.93830926e+01,2.91134905e-07,1.14515575e-26,1.00647472e-14,3.03949303e+14,8.78897670e+11,4.80659286e-26,2.95917383e-14,1.78527790e-19,6.15648946e+11,1.19991838e+11,1.00000000e+00
33,9.91169415e-14,2.79774627e+01,4.46471821e-07,1.14559200e-26,1.00646192e-14,2.82267212e+14,8.78551813e+11,6.74866420e-26,5.22955544e-14,2.50690891e-19,7.74902305e+11,1.19991838e+11,1.00000000e+00
34,5.31630678e-14,1.66772304e+01,2.44161465e-07,1.14584000e-26,1.00649015e-14,3.13699548e+14,8.78386299e+11,4.21341626e-26,2.71962193e-14,1.56499387e-19,6.45467185e+11,1.19991838e+11,1.00000000e+00
35,4.04701337e-14,1.30845560e+01,1.86958491e-07,1.14632659e-26,1.00653949e-14,3.23313880e+14,8.78056485e+11,3.12360974e-26,1.85082782e-14,1.16015943e-19,5.92528511e+11,1.19991838e+11,1.00000000e+00
36,7.62800718e-14,2.16641195e+01,3.43975736e-07,1.14692705e-26,1.00680013e-14,2.84007591e+14,8.77824028e+11,4.87831424e-26,3.96991909e-14,1.81218806e-19,8.13789127e+11,1.19991838e+11,1.00000000e+00
37,2.78110517e-14,9.65757984e+00,1.30346116e-07,1.14737600e-26,1.00688214e-14,3.47256909e+14,8.77552032e+11,2.34852359e-26,1.20867540e-14,8.72228517e-20,5.14653291e+11,1.19991838e+11,1.00000000e+00
38,2.74792435e-14,9.58831059e+00,1.28919920e-07,1.14779490e-26,1.00695998e-14,3.48929205e+14,8.77299580e+11,2.40038461e-26,1.27526753e-14,8.91500607e-20,5.31276333e+11,1.19991838e+11,1.00000000e+00
39,3.48629474e-14,1.14694275e+01,1.61610027e-07,1.14772992e-26,1.00683970e-14,3.28986170e+14,8.77244450e+11,2.60741594e-26,1.93694719e-14,9.68546643e-20,7.42860840e+11,1.19991838e+11,1.00000000e+00
40,3.71346886e-14,1.26033269e+01,1.73225402e-07,1.14742933e-26,1.00675183e-14,3.39394981e+14,8.77397683e+11,3.39188717e-26,1.82303659e-14,1.25974963e-19,5.37469703e+11,1.19991838e+11,1.00000000e+00
41,2.55542810e-14,8.86131041e+00,1.19733653e-07,1.14703535e-26,1.00671196e-14,3.46764223e+14,8.77664282e+11,1.90514624e-26,1.06135963e-14,7.07583341e-20,5.57101397e+11,1.19991838e+11,1.00000000e+00
42,3.23164422e-14,1.03179306e+01,1.48925214e-07,1.14679129e-26,1.00674963e-14,3.19278048e+14,8.77883921e+11,2.03579565e-26,1.69373539e-14,7.56264370e-20,8.31977115e+11,1.19991838e+11,1.00000000e+00
43,3.01889896e-14,9.19404468e+00,1.37873607e-07,1.14701963e-26,1.00688417e-14,3.04549599e+14,8.77826451e+11,1.81880734e-26,1.26783250e-14,6.75587958e-20,6.97068059e+11,1.19991838e+11,1.00000000e+00
44,1.29401123e-14,5.07525293e+00,6.22804950e-08,1.14754188e-26,1.00709306e-14,3.92210887e+14,8.77608982e+11,9.73010991e-27,4.62940728e-15,3.61360224e-20,4.75781602e+11,1.19991838e+11,1.00000000e+00
45,1.11997442e-14,4.47299200e+00,5.41295329e-08,1.14793710e-26,1.00725907e-14,3.99383408e+14,8.77451447e+11,7.89834487e-27,4.34572688e-15,2.93347987e-20,5.50207285e+11,1.19991838e+11,1.00000000e+00
46,1.68007020e-14,5.87191830e+00,7.88482469e-08,1.14828562e-26,1.00738367e-14,3.49504342e+14,8.77293643e+11,9.86191873e-27,8.11601043e-15,3.66351455e-20,8.22964643e+11,1.19991838e+11,1.00000000e+00
47,1.26061342e-14,4.65913046e+00,5.98730298e-08,1.14854794e-26,1.00746146e-14,3.69592326e+14,8.77161002e+11,7.88478695e-27,4.61155112e-15,2.92852108e-20,5.84866928e+11,1.19991838e+11,1.00000000e+00
48,2.48036167e-14,7.05452641e+00,1.11877272e-07,1.14857746e-26,1.00748587e-14,2.84415233e+14,8.77159710e+11,1.13244288e-26,9.30933411e-15,4.20680623e-20,8.22057722e+11,1.19991838e+11,1.00000000e+00
49,8.00884944e-15,3.44850626e+00,3.94087971e-08,1.14862495e-26,1.00752135e-14,4.30586975e+14,8.77154332e+11,5.45343884e-27,2.60854024e-15,2.02532108e-20,4.78329420e+11,1.19991838e+11,1.00000000e+00
50,7.63500569e-15,3.28896593e+00,3.75732581e-08,1.14914988e-26,1.00774301e-14,4.30774523e+14,8.76946543e+11,4.83329115e-27,2.75758470e-15,1.79513307e-20,5.70539745e+11,1.19991838e+11,1.00000000e+00
51,1.66220281e-14,5.05895895e+00,7.59038892e-08,1.14965374e-26,1.00792037e-14,3.04352689e+14,8.76716469e+11,7.23624749e-27,6.54570155e-15,2.68829350e-20,9.04571266e+11,1.19991838e+11,1.00000000e+00
52,1.21797759e-14,4.17232926e+00,5.69242904e-08,1.15058631e-26,1.00823238e-14,3.42562070e+14,8.76277052e+11,6.16053986e-27,3.92216904e-15,2.28820092e-20,6.36659957e+11,1.19991838e+11,1.00000000e+00
53,1.12163945e-14,4.11838157e+00,5.31963686e-08,1.15218632e-26,1.00869047e-14,3.67175170e+14,8.75457770e+11,6.09996057e-27,3.45756070e-15,2.26558050e-20,5.66816893e+11,1.19991838e+11,1.00000000e+00
54,2.21677190e-14,7.15051583e+00,1.02360832e-07,1.15359676e-26,1.00912237e-14,3.22564348e+14,8.74761793e+11,1.09865119e-26,9.93103168e-15,4.08152901e-20,9.03929456e+11,1.19991838e+11,1.00000000e+00
55,2.51116514e-14,7.42389121e+00,1.14057228e-07,1.15325908e-26,1.00899567e-14,2.95635325e+14,8.74908061e+11,9.88450644e-27,7.48440870e-15,3.67172302e-20,7.57185879e+11,1.19991838e+11,1.00000000e+00
56,9.47562527e-15,4.09702770e+00,4.66738472e-08,1.15296616e-26,1.00887340e-14,4.32375445e+14,8.75024294e+11,5.04057333e-27,2.51025804e-15,1.87201719e-20,4.98010420e+11,1.19991838e+11,1.00000000e+00
57,8.19904267e-15,3.60908929e+00,4.05654591e-08,1.15307095e-26,1.00890262e-14,4.40184231e+14,8.74970117e+11,4.39064195e-27,2.57018403e-15,1.63074698e-20,5.85377732e+11,1.19991838e+11,1.00000000e+00
58,8.45995399e-15,3.64390537e+00,4.16317806e-08,1.15342755e-26,1.00900136e-14,4.30724018e+14,8.74785210e+11,4.37389396e-27,2.61280831e-15,1.62454124e-20,5.97364349e+11,1.19991838e+11,1.00000000e+00
59,9.39991031e-15,3.83955497e+00,4.56703291e-08,1.15393457e-26,1.00915212e-14,4.08467192e+14,8.74531488e+11,4.55716570e-27,2.87799380e-15,1.69265528e-20,6.31531525e+11,1.19991838e+11,1.00000000e+00
60,9.82333360e-15,3.96666874e+00,4.75989485e-08,1.15446714e-26,1.00929254e-14,4.03800675e+14,8.74249695e+11,4.88015275e-27,3.21764165e-15,1.81265953e-20,6.59332158e+11,1.19991838e+11,1.00000000e+00
61,9.46103160e-15,3.93508306e+00,4.61652781e-08,1.15469206e-26,1.00935584e-14,4.15925370e+14,8.74134224e+11,4.65867350e-27,2.94863855e-15,1.73035988e-20,6.32935224e+11,1.19991838e+11,1.00000000e+00
62,9.70222406e-15,3.98603883e+00,4.72036786e-08,1.15531215e-26,1.00951169e-14,4.10837639e+14,8.73799938e+11,4.80283171e-27,3.06649252e-15,1.78391168e-20,6.38475945e+11,1.19991838e+11,1.00000000e+00
63,9.11463997e-15,3.92525232e+00,4.48517157e-08,1.15572831e-26,1.00959902e-14,4.30653579e+14,8.73560860e+11,4.74987051e-27,2.82488780e-15,1.76418204e-20,5.94729433e+11,1.19991838e+11,1.00000000e+00
64,1.05233960e-14,4.24657541e+00,5.09833024e-08,1.15621121e-26,1.00971234e-14,4.03536597e+14,8.73294025e+11,5.22927324e-27,3.58897504e-15,1.94237470e-20,6.86323870e+11,1.19991838e+11,1.00000000e+00
65,9.59998698e-15,4.09758461e+00,4.71371027e-08,1.15635517e-26,1.00974204e-14,4.26832309e+14,8.73210989e+11,5.29837126e-27,3.17647898e-15,1.96791160e-20,5.99519895e+11,1.19991838e+11,1.00000000e+00
66,9.89729086e-15,4.16717900e+00,4.84361138e-08,1.15671911e-26,1.00980672e-14,4.21042391e+14,8.72992164e+11,5.41491813e-27,3.33639204e-15,2.01122449e-20,6.16148197e+11,1.19991838e+11,1.00000000e+00
67,9.53210449e-15,4.12470163e+00,4.69611748e-08,1.15693041e-26,1.00984752e-14,4.32716787e+14,8.72867992e+11,5.73061591e-27,3.21866195e-15,2.12839426e-20,5.61660736e+11,1.19991838e+11,1.00000000e+00
68,1.10701931e-14,4.52402167e+00,5.37917553e-08,1.15744966e-26,1.00990104e-14,4.08666916e+14,8.72522644e+11,6.63407933e-27,4.03334084e-15,2.46403364e-20,6.07972958e+11,1.19991838e+11,1.00000000e+00
69,1.08199288e-14,4.70166246e+00,5.33610802e-08,1.15737198e-26,1.00984592e-14,4.34537282e+14,8.72533584e+11,7.62004171e-27,3.79042771e-15,2.83000402e-20,4.97428735e+11,1.19991838e+11,1.00000000e+00
70,1.10890644e-14,4.82766437e+00,5.47137868e-08,1.15729772e-26,1.00980465e-14,4.35353624e+14,8.72553910e+11,8.02390204e-27,3.87641634e-15,2.97996129e-20,4.83108632e+11,1.19991838e+11,1.00000000e+00
71,1.11937262e-14,4.89578495e+00,5.52934788e-08,1.15709885e-26,1.00972814e-14,4.37368654e+14,8.72637757e+11,8.24054347e-27,3.93761622e-15,3.06040660e-20,4.77834530e+11,1.19991838e+11,1.00000000e+00
72,1.37635082e-14,5.38247023e+00,6.61993535e-08,1.15591686e-26,1.00931244e-14,3.91068191e+14,8.73170441e+11,8.77625088e-27,4.58406695e-15,3.25946935e-20,5.22326335e+11,1.19991838e+11,1.00000000e+00
73,1.32694278e-14,5.37187349e+00,6.43353475e-08,1.15572537e-26,1.00926894e-14,4.04830832e+14,8.73277478e+11,8.22202265e-27,4.14707498e-15,3.05358951e-20,5.04386227e+11,1.19991838e+11,1.00000000e+00
74,1.45918606e-14,5.59654620e+00,6.98752740e-08,1.15448036e-26,1.00890644e-14,3.83538903e+14,8.73905242e+11,8.15910185e-27,4.56784983e-15,3.03034823e-20,5.59847139e+11,1.19991838e+11,1.00000000e+00
75,1.42309369e-14,5.43650856e+00,6.80863056e-08,1.15414061e-26,1.00881443e-14,3.82020424e+14,8.74082779e+11,7.00788353e-27,4.34529182e-15,2.60289598e-20,6.20057654e+11,1.19991838e+11,1.00000000e+00
76,1.32166462e-14,5.18059619e+00,6.36027031e-08,1.15254621e-26,1.00839341e-14,3.91975098e+14,8.74926663e+11,6.72364973e-27,4.41161108e-15,2.49739279e-20,6.56133388e+11,1.19991838e+11,1.00000000e+00
77,1.07776502e-14,4.27949559e+00,5.20195898e-08,1.15219788e-26,1.00833272e-14,3.97071301e+14,8.75138497e+11,4.52965236e-27,3.40740542e-15,1.68258950e-20,7.52244355e+11,1.19991838e+11,1.00000000e+00
78,9.38568585e-15,3.92453952e+00,4.58559735e-08,1.15083478e-26,1.00804941e-14,4.18140941e+14,8.75928872e+11,4.30251574e-27,3.55319175e-15,1.59830594e-20,8.25840498e+11,1.19991838e+11,1.00000000e+00
79,6.73612099e-15,2.78878684e+00,3.28327281e-08,1.15062620e-26,1.00798339e-14,4.14004862e+14,8.76030281e+11,2.88709722e-27,2.55808852e-15,1.07255260e-20,8.86041696e+11,1.19991838e+11,1.00000000e+00
80,5.67649161e-15,2.46878087e+00,2.80009697e-08,1.14979909e-26,1.00789013e-14,4.34913154e+14,8.76579348e+11,2.60950391e-27,2.57053691e-15,9.69499576e-21,9.85067276e+11,1.19991838e+11,1.00000000e+00
81,6.37001773e-15,1.95671057e+00,2.91389001e-08,1.15004510e-26,1.00801038e-14,3.07175059e+14,8.76496389e+11,2.63289177e-27,1.95003819e-15,9.78008218e-21,7.40645024e+11,1.19991838e+11,1.00000000e+00
82,7.94549414e-15,2.41634172e+00,3.62775059e-08,1.15091140e-26,1.00828017e-14,3.04114719e+14,8.76071057e+11,4.13626813e-27,3.46047983e-15,1.53656050e-20,8.36618836e+11,1.19991838e+11,1.00000000e+00
83,5.61789055e-15,1.66381021e+00,2.55247975e-08,1.15341846e-26,1.00889343e-14,2.96162802e+14,8.74698532e+11,2.74962018e-27,2.13615878e-15,1.02139586e-20,7.76892314e+11,1.19991838e+11,1.00000000e+00
84,1.26846217e-14,3.44783554e+00,5.67657195e-08,1.15390948e-26,1.00903554e-14,2.71812249e+14,8.74449474e+11,5.11006890e-27,5.17809919e-15,1.89856597e-20,1.01331299e+12,1.19991838e+11,1.00000000e+00
85,1.32942279e-14,3.73028655e+00,5.98213939e-08,1.15270052e-26,1.00869462e-14,2.80594448e+14,8.75070852e+11,5.72879719e-27,5.86346425e-15,2.12846115e-20,1.02350704e+12,1.19991838e+11,1.00000000e+00
86,2.85748853e-15,1.07269324e+00,1.36182276e-08,1.15230353e-26,1.00858122e-14,3.75397218e+14,8.75273920e+11,1.47032288e-27,1.18167631e-15,5.46188930e-21,8.03684905e+11,1.19991838e+11,1.00000000e+00
87,1.07555195e-15,6.05918689e-01,5.69309516e-09,1.15209201e-26,1.00854382e-14,5.63356044e+14,8.75402149e+11,6.92551768e-28,3.82147092e-16,2.57217068e-21,5.51795705e+11,1.19991838e+11,1.00000000e+00
88,1.16943603e-15,6.21217911e-01,6.08456693e-09,1.15210221e-26,1.00855795e-14,5.31211536e+14,8.75406667e+11,8.19573635e-28,5.74244392e-16,3.04427836e-21,7.00662354e+11,1.19991838e+11,1.00000000e+00
89,2.17434012e-15,8.59676621e-01,1.04843494e-08,1.15295500e-26,1.00885175e-14,3.95373572e+14,8.75013988e+11,1.24109792e-27,1.04584941e-15,4.61051051e-21,8.42680815e+11,1.19991838e+11,1.00000000e+00
90,5.54536869e-15,1.88598016e+00,2.58789325e-08,1.15340628e-26,1.00898456e-14,3.40100048e+14,8.74786778e+11,2.88007457e-27,2.93202068e-15,1.07005036e-20,1.01803638e+12,1.19991838e+11,1.00000000e+00
91,9.57881201e-15,2.72094514e+00,4.31958658e-08,1.15416133e-26,1.00919960e-14,2.84058727e+14,8.74400812e+11,3.50686390e-27,3.51019683e-15,1.30290813e-20,1.00095040e+12,1.19991838e+11,1.00000000e+00
92,2.56451386e-15,1.27611625e+00,1.31013308e-08,1.15441970e-26,1.00926206e-14,4.97605519e+14,8.74259214e+11,9.92691031e-28,5.85976210e-16,3.68700961e-21,5.90290626e+11,1.19991838e+11,1.00000000e+00
93,1.35929847e-15,9.68653673e-01,7.76427907e-09,1.15428410e-26,1.00921708e-14,7.12612934e+14,8.74322951e+11,5.46786730e-28,2.18591640e-16,2.03055907e-21,3.99774953e+11,1.19991838e+11,1.00000000e+00
94,1.83141269e-15,9.56335114e-01,9.48243924e-09,1.15362414e-26,1.00901930e-14,5.22184387e+14,8.74651688e+11,7.02236896e-28,5.82757531e-16,2.60868960e-21,8.29858890e+11,1.19991838e+11,1.00000000e+00
95,2.95019302e-15,1.01729685e+00,1.38069598e-08,1.15352622e-26,1.00899427e-14,3.44823827e+14,8.74704233e+11,1.09731120e-27,1.16008927e-15,4.07702283e-21,1.05721082e+12,1.19991838e+11,1.00000000e+00
96,2.52647481e-15,8.92911079e-01,1.18848999e-08,1.15341268e-26,1.00896418e-14,3.53421722e+14,8.74764253e+11,9.49420542e-28,1.00755318e-15,3.52755079e-21,1.06122960e+12,1.19991838e+11,1.00000000e+00
97,2.06403292e-15,7.69293576e-01,9.82123393e-09,1.15308724e-26,1.00888321e-14,3.72713811e+14,8.74940919e+11,7.87149561e-28,8.14643136e-16,2.92457850e-21,1.03492802e+12,1.19991838e+11,1.00000000e+00
98,6.94903461e-16,4.12756300e-01,3.73795564e-09,1.15295433e-26,1.00885428e-14,5.93976463e+14,8.75016690e+11,2.90424274e-28,2.25869180e-16,1.07883387e-21,7.77721425e+11,1.19991838e+11,1.00000000e+00
99,3.57943087e-16,3.23812745e-01,2.23742921e-09,1.15290421e-26,1.00884642e-14,9.04648691e+14,8.75047916e+11,1.84676712e-28,7.68603371e-17,6.85827950e-22,4.16188573e+11,1.19991838e+11,1.00000000e+00
100,4.08341971e-16,3.29709337e-01,2.44107994e-09,1.15288748e-26,1.00885787e-14,8.07434357e+14,8.75070536e+11,2.07737132e-28,1.04261327e-16,7.71516644e-22,5.01890664e+11,1.19991838e+11,1.00000000e+00
101,1.09632668e-15,4.81735289e-01,5.42178308e-09,1.15296265e-26,1.00889419e-14,4.39408524e+14,8.75044987e+11,4.55610501e-28,3.92483521e-16,1.69255523e-21,8.61445293e+11,1.19991838e+11,1.00000000e+00
102,1.82564913e-15,6.36920411e-01,8.56481669e-09,1.15335676e-26,1.00904576e-14,3.48873396e+14,8.74877398e+11,7.06191483e-28,7.09259440e-16,2.62372595e-21,1.00434437e+12,1.19991838e+11,1.00000000e+00
103,3.06822626e-15,9.41032978e-01,1.40311743e-08,1.15373865e-26,1.00917052e-14,3.06702602e+14,8.74695943e+11,1.21468480e-27,1.30666714e-15,4.51318360e-21,1.07572528e+12,1.19991838e+11,1.00000000e+00
104,3.41147865e-15,1.00747805e+00,1.54919328e-08,1.15459176e-26,1.00942702e-14,2.95320051e+14,8.74271803e+11,1.18657270e-27,1.26704102e-15,4.40870627e-21,1.06781575e+12,1.19991838e+11,1.00000000e+00
105,2.07538946e-15,7.93828854e-01,9.93223705e-09,1.15509386e-26,1.00955580e-14,3.82496332e+14,8.74003254e+11,9.24486273e-28,6.60482522e-16,3.43400849e-21,7.14431941e+11,1.19991838e+11,1.00000000e+00
106,2.13652749e-15,8.44722031e-01,1.03020099e-08,1.15516991e-26,1.00955555e-14,3.95371478e+14,8.73945512e+11,1.14768604e-27,7.75280989e-16,4.26295974e-21,6.75516615e+11,1.19991838e+11,1.00000000e+00
107,2.28903191e-15,8.43708434e-01,1.08653386e-08,1.15486610e-26,1.00945031e-14,3.68587449e+14,8.74084289e+11,1.11729411e-27,8.67090560e-16,4.15038731e-21,7.76062946e+11,1.19991838e+11,1.00000000e+00
108,1.51560579e-15,6.18368448e-01,7.36172704e-09,1.15483181e-26,1.00945155e-14,4.08000847e+14,8.74111312e+11,7.09875264e-28,5.67829926e-16,2.63700516e-21,7.99900990e+11,1.19991838e+11,1.00000000e+00
109,7.96690849e-16,4.29910801e-01,4.16397404e-09,1.15495696e-26,1.00949590e-14,5.39620608e+14,8.74055000e+11,3.56413091e-28,2.72842852e-16,1.32394915e-21,7.65524216e+11,1.19991838e+11,1.00000000e+00
110,5.96850528e-16,3.95926960e-01,3.32671376e-09,1.15553187e-26,1.00967925e-14,6.63360325e+14,8.73778807e+11,3.15168169e-28,2.09167560e-16,1.17064872e-21,6.63669688e+11,1.19991838e+11,1.00000000e+00
111,1.26096032e-15,6.06925875e-01,6.38424975e-09,1.15553187e-26,1.00967925e-14,4.81320359e+14,8.73778807e+11,5.94874871e-28,4.63738693e-16,2.20977414e-21,7.79556703e+11,1.19991838e+11,1.00000000e+00
