iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
16,6.24224724e-12,2.58407135e+02,9.89992520e-06,3.09950666e-25,3.81845432e-15,4.13964916e+13,1.23195551e+10,1.28109232e-20,1.58377317e-12,1.58937512e-14,1.23626779e+08,1.00000000e+00,1.00000000e+00
17,4.35471871e-12,1.93406688e+02,7.01696682e-06,3.11425961e-25,3.82090796e-15,4.44131299e+13,1.22690734e+10,1.81303000e-20,1.18957486e-12,2.24930745e-14,6.56125305e+07,1.00000000e+00,1.00000000e+00
18,3.61965010e-12,1.74007894e+02,5.94402991e-06,1.34144718e-24,3.82605787e-15,4.80731256e+13,2.85218674e+09,1.45635595e-18,1.09491082e-12,1.80679431e-12,7.51815395e+05,1.00000000e+00,1.00000000e+00
19,1.02829515e-11,4.67963554e+02,1.66642397e-05,2.27879629e-24,3.83124356e-15,4.55086803e+13,1.68125758e+09,1.24054009e-15,6.29487041e-12,1.53904724e-09,5.07429825e+03,1.00000000e+00,1.00000000e+00
20,3.30135838e-12,1.63488773e+02,5.46159912e-06,1.25808065e-24,3.83203662e-15,4.95216676e+13,3.04593877e+09,2.39127718e-15,7.35026221e-13,2.96668247e-09,3.07378094e+02,1.00000000e+00,1.00000000e+00
21,2.67832646e-12,1.36525145e+02,4.46363054e-06,5.63062595e-22,3.83489678e-15,5.09740493e+13,6.81078235e+06,1.16111186e-15,4.50469268e-13,1.44050645e-09,3.87963714e+02,1.00000000e+00,1.00000000e+00
22,2.12815802e-12,1.17459192e+02,3.62230928e-06,5.29593333e-21,3.84001692e-15,5.51928901e+13,7.25087851e+05,6.89799009e-13,4.58614910e-13,8.55783112e-07,6.64852955e-01,1.00000000e+00,1.00000000e+00
23,2.49302467e-12,1.33089833e+02,4.20540282e-06,6.14253631e-23,3.83842735e-15,5.33848841e+13,6.24892903e+07,6.50894224e-12,6.24615325e-13,8.07516795e-06,9.59626468e-02,1.00000000e+00,1.00000000e+00
24,1.66511925e-12,9.87924780e+01,2.89217158e-06,2.43896831e-24,3.83869791e-15,5.93305724e+13,1.57390233e+09,7.47398642e-14,2.91779978e-13,9.27242758e-08,3.90394043e+00,1.00000000e+00,1.00000000e+00
25,1.43180751e-12,8.82836315e+01,2.51499000e-06,8.87131398e-23,3.84025737e-15,6.16588690e+13,4.32884845e+07,2.62187123e-15,2.21537943e-13,3.25276362e-09,8.44961186e+01,1.00000000e+00,1.00000000e+00
26,1.31299662e-12,8.01101370e+01,2.29916107e-06,2.10583222e-22,3.84186333e-15,6.10132089e+13,1.82439194e+07,1.08986839e-13,2.33536934e-13,1.35211989e-07,2.14279941e+00,1.00000000e+00,1.00000000e+00
27,1.24367711e-12,7.53023908e+01,2.17290893e-06,8.68217091e-22,3.84535827e-15,6.05481843e+13,4.42902853e+06,2.35789067e-13,2.91716435e-13,2.92526227e-07,1.23719237e+00,1.00000000e+00,1.00000000e+00
28,1.73064322e-12,1.03339460e+02,3.01153175e-06,6.02920559e-23,3.84665027e-15,5.97115909e+13,6.38002838e+07,9.18943084e-13,8.81547664e-13,1.14006538e-06,9.59306055e-01,1.00000000e+00,1.00000000e+00
29,1.54078180e-12,8.68454777e+01,2.63774001e-06,4.04666979e-23,3.84705819e-15,5.63645532e+13,9.50672624e+07,6.46971142e-14,2.62839838e-13,8.02649713e-08,4.06262074e+00,1.00000000e+00,1.00000000e+00
30,1.41985854e-12,8.26285843e+01,2.45260175e-06,8.65003337e-23,3.84780992e-15,5.81949410e+13,4.44831801e+07,4.25467073e-14,2.35112919e-13,5.27845837e-08,5.52599564e+00,1.00000000e+00,1.00000000e+00
31,1.40555657e-12,8.35369321e+01,2.44254909e-06,1.84865459e-22,3.84904869e-15,5.94333474e+13,2.08208106e+07,1.06316095e-13,3.72875513e-13,1.31898593e-07,3.50723486e+00,1.00000000e+00,1.00000000e+00
32,1.35274945e-12,8.12532759e+01,2.35797757e-06,4.74753904e-23,3.85032759e-15,6.00652813e+13,8.11015467e+07,2.10358784e-13,4.03427449e-13,2.60976737e-07,1.91780653e+00,1.00000000e+00,1.00000000e+00
33,1.40231520e-12,8.46256931e+01,2.44770254e-06,3.82435674e-24,3.85141323e-15,6.03471268e+13,1.00707478e+09,5.27752462e-14,5.20766940e-13,6.54743829e-08,9.86763639e+00,1.00000000e+00,1.00000000e+00
34,1.36547822e-12,8.15661054e+01,2.37636267e-06,4.55144518e-23,3.85244043e-15,5.97344611e+13,8.46421362e+07,3.51254236e-15,3.13924508e-13,4.35775404e-09,8.93724478e+01,1.00000000e+00,1.00000000e+00
35,1.21463727e-12,7.55821438e+01,2.13932696e-06,6.29107875e-23,3.85414237e-15,6.22261027e+13,6.12636167e+07,5.35157999e-14,2.57067348e-13,6.63931336e-08,4.80357854e+00,1.00000000e+00,1.00000000e+00
36,1.01898776e-12,6.83956664e+01,1.83671846e-06,3.08035415e-23,3.85764507e-15,6.71211851e+13,1.25233817e+08,7.53848630e-14,2.17198039e-13,9.35244786e-08,2.88118901e+00,1.00000000e+00,1.00000000e+00
37,1.03665735e-12,7.04967937e+01,1.87627082e-06,2.02007203e-23,3.85836367e-15,6.80039491e+13,1.91001292e+08,3.67642017e-14,2.66871341e-13,4.56106525e-08,7.25900001e+00,1.00000000e+00,1.00000000e+00
38,9.69434876e-13,6.80652978e+01,1.77261588e-06,3.03660304e-24,3.85947036e-15,7.02113154e+13,1.27098284e+09,2.43759765e-14,1.79699898e-13,3.02414889e-08,7.37200819e+00,1.00000000e+00,1.00000000e+00
39,9.54382815e-13,6.78772654e+01,1.75240619e-06,3.27629711e-24,3.86121988e-15,7.11216341e+13,1.17853166e+09,3.32088573e-15,1.67669212e-13,4.11997971e-09,5.04893050e+01,1.00000000e+00,1.00000000e+00
40,9.58449112e-13,6.84982495e+01,1.76266537e-06,1.02801921e-23,3.86195037e-15,7.14678000e+13,3.75669085e+08,3.43636014e-15,1.83447305e-13,4.26324026e-09,5.33841908e+01,1.00000000e+00,1.00000000e+00
41,1.01510305e-12,7.10310404e+01,1.85409441e-06,2.24577885e-23,3.86464186e-15,6.99742160e+13,1.72084703e+08,1.12586946e-14,2.00825420e-13,1.39678384e-08,1.78373628e+01,1.00000000e+00,1.00000000e+00
42,1.10250311e-12,7.79192286e+01,2.02023336e-06,3.74807142e-23,3.86580422e-15,7.06748380e+13,1.03141157e+08,2.62620211e-14,1.90099003e-13,3.25813634e-08,7.23855191e+00,1.00000000e+00,1.00000000e+00
43,1.12098397e-12,7.96615935e+01,2.05776979e-06,3.53789294e-23,3.86760066e-15,7.10639900e+13,1.09319324e+08,4.43779034e-14,2.05103234e-13,5.50564202e-08,4.62174231e+00,1.00000000e+00,1.00000000e+00
44,1.12802381e-12,8.18544890e+01,2.08494031e-06,1.12511012e-22,3.86999439e-15,7.25645049e+13,3.43965831e+07,4.17232383e-14,2.06988939e-13,5.17629303e-08,4.96099888e+00,1.00000000e+00,1.00000000e+00
45,1.09320905e-12,8.30797109e+01,2.05217036e-06,6.04818539e-23,3.87168416e-15,7.59961793e+13,6.40139796e+07,1.37522671e-13,1.90327513e-13,1.70614269e-07,1.38397190e+00,1.00000000e+00,1.00000000e+00
46,1.05035734e-12,8.31701804e+01,1.99990291e-06,7.95134905e-23,3.87287871e-15,7.91827476e+13,4.87071903e+07,7.34198664e-14,1.84984863e-13,9.10866379e-08,2.51954780e+00,1.00000000e+00,1.00000000e+00
47,1.03898688e-12,8.39126281e+01,1.99208151e-06,5.02522498e-23,3.87588170e-15,8.07638960e+13,7.71285209e+07,9.75352966e-14,1.97054077e-13,1.21004889e-07,2.02033606e+00,1.00000000e+00,1.00000000e+00
48,9.84154302e-13,8.28346538e+01,1.91515234e-06,1.99378536e-23,3.87756949e-15,8.41683602e+13,1.94482794e+08,5.94347702e-14,1.79442263e-13,7.37363064e-08,3.01914623e+00,1.00000000e+00,1.00000000e+00
49,9.61725281e-13,8.34890765e+01,1.89290504e-06,9.18334744e-23,3.87868757e-15,8.68117727e+13,4.22360974e+07,2.41691808e-14,1.85196334e-13,2.99849247e-08,7.66249941e+00,1.00000000e+00,1.00000000e+00
50,9.69938687e-13,8.50977713e+01,1.91661033e-06,7.41828844e-23,3.87909361e-15,8.77352069e+13,5.22909515e+07,1.06826958e-13,1.76053420e-13,1.32532334e-07,1.64802427e+00,1.00000000e+00,1.00000000e+00
51,9.69874810e-13,8.51512327e+01,1.91698130e-06,7.46559298e-23,3.87965759e-15,8.77961071e+13,5.19671727e+07,8.72658889e-14,1.73312740e-13,1.08264356e-07,1.98603077e+00,1.00000000e+00,1.00000000e+00
52,9.87484039e-13,8.61182024e+01,1.94691219e-06,5.76904947e-23,3.88069631e-15,8.72097158e+13,6.72675166e+07,8.06044794e-14,2.14462193e-13,1.00000054e-07,2.66067338e+00,1.00000000e+00,1.00000000e+00
