iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
18,2.45449849e-13,8.79460743e+01,1.15799484e-06,1.38484406e-21,1.92383993e-14,3.58305677e+14,1.38921051e+07,9.78579117e-14,5.32855727e-13,3.63644735e-07,5.44519823e+00,1.00000000e+00,1.00000000e+00
19,2.03825976e-13,7.32033041e+01,9.62100411e-07,1.38421921e-20,1.92510339e-14,3.59146099e+14,1.39075038e+06,1.71908998e-13,4.09313998e-13,6.38822154e-07,2.38099229e+00,1.00000000e+00,1.00000000e+00
20,1.93992985e-13,7.26058525e+01,9.23919082e-07,7.39899655e-22,1.92728308e-14,3.74270505e+14,2.60478981e+07,1.41192747e-12,5.03215621e-13,5.24679079e-06,3.56403309e-01,1.00000000e+00,1.00000000e+00
21,2.41353967e-13,9.54908712e+01,1.16395834e-06,4.26358273e-22,1.92828381e-14,3.95646579e+14,4.52268418e+07,8.36748734e-14,5.64305309e-13,3.10939878e-07,6.74402346e+00,1.00000000e+00,1.00000000e+00
22,2.04630244e-13,7.91483922e+01,9.81767198e-07,7.44164941e-23,1.93124397e-14,3.86787363e+14,2.59518269e+08,4.79317631e-14,4.69683851e-13,1.78116751e-07,9.79901052e+00,1.00000000e+00,1.00000000e+00
23,3.25993844e-13,1.45713149e+02,1.61909936e-06,7.59613604e-23,1.93291724e-14,4.46981289e+14,2.54460587e+08,7.59397359e-15,9.95805856e-13,2.82195735e-08,1.31131066e+02,1.00000000e+00,1.00000000e+00
24,3.14903925e-13,1.41049996e+02,1.56484400e-06,1.31459919e-23,1.93522788e-14,4.47914378e+14,1.47210488e+09,8.32581834e-15,9.78544894e-13,3.09391442e-08,1.17531377e+02,1.00000000e+00,1.00000000e+00
25,2.50555256e-13,1.06580867e+02,1.22923483e-06,4.91419607e-22,1.93969399e-14,4.25378691e+14,3.94712371e+07,9.66240115e-16,6.96781251e-13,3.59059500e-09,7.21126395e+02,1.00000000e+00,1.00000000e+00
26,2.36937060e-13,1.02735765e+02,1.16788856e-06,1.91821035e-22,1.94037456e-14,4.33599392e+14,1.01155463e+08,5.78323199e-14,6.50676092e-13,2.14907698e-07,1.12510806e+01,1.00000000e+00,1.00000000e+00
27,2.37227982e-13,1.02376225e+02,1.16795980e-06,5.61618399e-23,1.94075176e-14,4.31552064e+14,3.45564135e+08,2.05133765e-14,6.72846379e-13,7.62286999e-08,3.28003720e+01,1.00000000e+00,1.00000000e+00
28,1.99511320e-13,8.02825873e+01,9.65945560e-07,3.67574670e-23,1.94002094e-14,4.02396151e+14,5.27789616e+08,5.40597483e-15,4.90409043e-13,2.00888638e-08,9.07161166e+01,1.00000000e+00,1.00000000e+00
29,1.75596127e-13,7.76375827e+01,8.69738956e-07,3.95632420e-22,1.94016339e-14,4.42137217e+14,4.90395450e+07,4.12668186e-15,5.62137642e-13,1.53349492e-08,1.36220252e+02,1.00000000e+00,1.00000000e+00
30,2.20250983e-13,1.15228371e+02,1.14099370e-06,1.77784960e-22,1.94128096e-14,5.23168477e+14,1.09192642e+08,4.71800889e-14,7.64820273e-13,1.75323485e-07,1.62106578e+01,1.00000000e+00,1.00000000e+00
31,1.43607759e-13,6.23065350e+01,7.07965732e-07,4.79511139e-23,1.94496182e-14,4.33866077e+14,4.05613482e+08,1.95970658e-14,3.59291427e-13,7.28236504e-08,1.83339399e+01,1.00000000e+00,1.00000000e+00
32,1.84388166e-13,8.20887564e+01,9.14868665e-07,7.59649479e-23,1.94652164e-14,4.45195363e+14,2.56239449e+08,5.21983063e-15,5.14966218e-13,1.93971514e-08,9.86557332e+01,1.00000000e+00,1.00000000e+00
33,1.86638902e-13,8.66640908e+01,9.36062161e-07,1.45152392e-22,1.94923461e-14,4.64340981e+14,1.34288838e+08,9.07032050e-15,5.45473386e-13,3.37057147e-08,6.01382704e+01,1.00000000e+00,1.00000000e+00
34,1.62642504e-13,7.80051954e+01,8.22680093e-07,1.97468495e-21,1.95144500e-14,4.79611378e+14,9.88231057e+06,1.74137819e-14,4.72079158e-13,6.47097856e-08,2.71095136e+01,1.00000000e+00,1.00000000e+00
35,1.37858702e-13,6.41202023e+01,6.91711210e-07,4.43438304e-22,1.95214727e-14,4.65115379e+14,4.40229734e+07,2.45888660e-13,3.97416410e-13,9.13642533e-07,1.61624538e+00,1.00000000e+00,1.00000000e+00
36,1.33106030e-13,5.93797548e+01,6.60765999e-07,2.49715980e-22,1.95246118e-14,4.46108675e+14,7.81872741e+07,5.29344333e-14,3.41598687e-13,1.96693904e-07,6.45324161e+00,1.00000000e+00,1.00000000e+00
37,1.31571121e-13,5.41389112e+01,6.40362700e-07,2.50146492e-22,1.95222781e-14,4.11480200e+14,7.80433817e+07,2.94546821e-14,3.11277928e-13,1.09446071e-07,1.05680288e+01,1.00000000e+00,1.00000000e+00
38,1.45239135e-13,6.06825745e+01,7.09465648e-07,8.46802200e-22,1.95142375e-14,4.17811457e+14,2.30446231e+07,2.82404971e-14,3.65805818e-13,1.04939069e-07,1.29532358e+01,1.00000000e+00,1.00000000e+00
39,1.56290431e-13,6.90745289e+01,7.74040035e-07,2.79201391e-22,1.95049874e-14,4.41962623e+14,6.98599222e+07,1.02257390e-13,4.39870897e-13,3.79984207e-07,4.30160497e+00,1.00000000e+00,1.00000000e+00
40,1.70194669e-13,7.98393701e+01,8.55863899e-07,1.23680368e-21,1.94967955e-14,4.69106174e+14,1.57638562e+07,3.37703544e-14,5.01218250e-13,1.25479598e-07,1.48419600e+01,1.00000000e+00,1.00000000e+00
41,1.53789228e-13,7.29940527e+01,7.75751862e-07,3.94972640e-22,1.94922115e-14,4.74636966e+14,4.93507892e+07,1.51193134e-13,4.49539741e-13,5.61808050e-07,2.97328145e+00,1.00000000e+00,1.00000000e+00
42,1.27110509e-13,5.86522591e+01,6.36466393e-07,8.25995486e-22,1.95016991e-14,4.61427301e+14,2.36099342e+07,4.69872628e-14,3.39724233e-13,1.74594535e-07,7.23013457e+00,1.00000000e+00,1.00000000e+00
43,1.32116257e-13,5.75296586e+01,6.51900401e-07,5.70572927e-21,1.95155745e-14,4.35447231e+14,3.42034709e+06,8.38457206e-14,3.91255152e-13,3.11544220e-07,4.66636996e+00,1.00000000e+00,1.00000000e+00
44,1.26132254e-13,5.82847993e+01,6.31803590e-07,8.16278236e-22,1.95285617e-14,4.62092743e+14,2.39239034e+07,5.82204621e-13,4.44664052e-13,2.16333291e-06,7.63759057e-01,1.00000000e+00,1.00000000e+00
45,9.47831178e-14,4.63863114e+01,4.82034714e-07,3.81295296e-22,1.95516242e-14,4.89394235e+14,5.12768565e+07,8.91368795e-14,3.18260342e-13,3.31207713e-07,3.57046762e+00,1.00000000e+00,1.00000000e+00
46,5.35635412e-14,2.68381773e+01,2.74158175e-07,1.00937034e-21,1.95566972e-14,5.01053079e+14,1.93751455e+07,4.13861080e-14,1.60625047e-13,1.53784203e-07,3.88113440e+00,1.00000000e+00,1.00000000e+00
47,5.72509079e-14,2.95499375e+01,2.95456278e-07,1.00343970e-21,1.95587066e-14,5.16147929e+14,1.94916611e+07,1.04664222e-13,1.99486594e-13,3.88913398e-07,1.90596740e+00,1.00000000e+00,1.00000000e+00
48,5.85950361e-14,2.96757487e+01,3.00799360e-07,8.35591001e-22,1.95583970e-14,5.06454995e+14,2.34066630e+07,1.03302408e-13,2.04066174e-13,3.83851567e-07,1.97542514e+00,1.00000000e+00,1.00000000e+00
49,6.76919801e-14,3.61135353e+01,3.52635138e-07,3.87555593e-22,1.95576386e-14,5.33497990e+14,5.04640855e+07,8.57181844e-14,2.62946645e-13,3.18513186e-07,3.06757133e+00,1.00000000e+00,1.00000000e+00
50,5.30459700e-14,2.44772138e+01,2.65612215e-07,2.55242066e-22,1.95568887e-14,4.61433994e+14,7.66209467e+07,4.17039030e-14,1.61781335e-13,1.54960289e-07,3.87928522e+00,1.00000000e+00,1.00000000e+00
51,4.90210020e-14,2.14247131e+01,2.42104704e-07,2.08378408e-22,1.95562862e-14,4.37051717e+14,9.38498689e+07,2.75760747e-14,1.34568866e-13,1.02467742e-07,4.87991376e+00,1.00000000e+00,1.00000000e+00
52,4.90929854e-14,2.15553044e+01,2.42738360e-07,1.01178559e-22,1.95557489e-14,4.39070963e+14,1.93279574e+08,2.28640086e-14,1.36272365e-13,8.49584640e-08,5.96012571e+00,1.00000000e+00,1.00000000e+00
53,4.44317715e-14,1.94609150e+01,2.19557090e-07,1.14187080e-22,1.95533738e-14,4.37995478e+14,1.71239809e+08,1.17874963e-14,1.28213297e-13,4.37984415e-08,1.08770594e+01,1.00000000e+00,1.00000000e+00
54,3.80606229e-14,1.58511194e+01,1.85775706e-07,1.24308244e-22,1.95527146e-14,4.16470310e+14,1.57292179e+08,1.34148205e-14,9.82671718e-14,4.98466192e-08,7.32526923e+00,1.00000000e+00,1.00000000e+00
55,3.97167640e-14,1.73971644e+01,1.96262079e-07,6.39162766e-22,1.95515448e-14,4.38030761e+14,3.05893050e+07,1.32669848e-14,1.15563415e-13,4.92984466e-08,8.71060131e+00,1.00000000e+00,1.00000000e+00
56,3.69260186e-14,1.47663040e+01,1.78519673e-07,4.74483577e-22,1.95514360e-14,3.99888873e+14,4.12057171e+07,7.00105797e-14,8.70256285e-14,2.60146264e-07,1.24303539e+00,1.00000000e+00,1.00000000e+00
57,3.69675180e-14,1.46893551e+01,1.78457834e-07,3.46236926e-22,1.95529630e-14,3.97358434e+14,5.64727835e+07,5.13353752e-14,8.47958467e-14,1.90751203e-07,1.65180144e+00,1.00000000e+00,1.00000000e+00
58,3.67679167e-14,1.43708627e+01,1.76823177e-07,4.52496629e-21,1.95530978e-14,3.90853331e+14,4.32115879e+06,3.57953069e-14,7.99281788e-14,1.33006566e-07,2.23292341e+00,1.00000000e+00,1.00000000e+00
59,3.71948017e-14,1.61201268e+01,1.83316136e-07,5.43627960e-22,1.95558823e-14,4.33397306e+14,3.59729149e+07,5.67537644e-13,1.66822393e-13,2.10877681e-06,2.93940665e-01,1.00000000e+00,1.00000000e+00
60,3.64894282e-14,1.38119548e+01,1.74221084e-07,2.95519001e-22,1.95591240e-14,3.78519354e+14,6.61856731e+07,6.21448900e-14,8.76746502e-14,2.30919880e-07,1.41081029e+00,1.00000000e+00,1.00000000e+00
61,2.79723952e-14,1.00757737e+01,1.32118487e-07,4.09440727e-22,1.95617858e-14,3.60204179e+14,4.77768443e+07,3.17275162e-14,5.10041215e-14,1.17899594e-07,1.60756742e+00,1.00000000e+00,1.00000000e+00
62,1.92053987e-14,7.55465675e+00,9.24971716e-08,1.06334824e-21,1.95626885e-14,3.93361100e+14,1.83972548e+07,4.86071181e-14,3.86346862e-14,1.80614579e-07,7.94835976e-01,1.00000000e+00,1.00000000e+00
63,1.97846472e-14,9.55999068e+00,1.00274270e-07,3.16019266e-22,1.95618898e-14,4.83202485e+14,6.19009405e+07,1.24400866e-13,7.63096009e-14,4.62268294e-07,6.13416961e-01,1.00000000e+00,1.00000000e+00
64,1.52939979e-14,7.17029506e+00,7.68976402e-08,4.49995354e-22,1.95590431e-14,4.68830656e+14,4.34649891e+07,3.73036327e-14,4.58755848e-14,1.38615211e-07,1.22978867e+00,1.00000000e+00,1.00000000e+00
65,1.28710420e-14,6.21117298e+00,6.52112769e-08,5.26436311e-22,1.95617051e-14,4.82569554e+14,3.71587307e+07,5.30278572e-14,3.41537247e-14,1.97038217e-07,6.44071371e-01,1.00000000e+00,1.00000000e+00
66,1.07698062e-14,5.17933914e+00,5.45152823e-08,1.92342957e-22,1.95719918e-14,4.80912940e+14,1.01755698e+08,6.01253147e-14,2.91611062e-14,2.23405920e-07,4.85005464e-01,1.00000000e+00,1.00000000e+00
67,1.45870376e-14,6.92145162e+00,7.35748363e-08,8.11849431e-22,1.95772407e-14,4.74493300e+14,2.41143738e+07,2.14412723e-14,4.16723214e-14,7.96700960e-08,1.94355638e+00,1.00000000e+00,1.00000000e+00
68,1.23907085e-14,5.50788366e+00,6.14547243e-08,4.20883947e-22,1.95788844e-14,4.44517250e+14,4.65184870e+07,8.77821848e-14,3.26617878e-14,3.26181683e-07,3.72077636e-01,1.00000000e+00,1.00000000e+00
69,1.25514139e-14,5.91375637e+00,6.31901553e-08,1.01722748e-22,1.95815798e-14,4.71162566e+14,1.92499516e+08,4.65818563e-14,3.66234602e-14,1.73088423e-07,7.86217276e-01,1.00000000e+00,1.00000000e+00
70,1.01702575e-14,4.87332990e+00,5.14308462e-08,1.72566263e-22,1.95831260e-14,4.79174681e+14,1.13481776e+08,1.19514912e-14,2.47179298e-14,4.44110562e-08,2.06818792e+00,1.00000000e+00,1.00000000e+00
71,9.76739740e-15,4.75228443e+00,4.95955942e-08,2.11761045e-22,1.95858572e-14,4.86545620e+14,9.24903689e+07,1.79540914e-14,2.52041836e-14,6.67157325e-08,1.40381282e+00,1.00000000e+00,1.00000000e+00
72,9.68226028e-15,4.51879293e+00,4.86243838e-08,1.95128940e-22,1.95876334e-14,4.66708474e+14,1.00383026e+08,2.15470349e-14,2.32639374e-14,8.00655697e-08,1.07968161e+00,1.00000000e+00,1.00000000e+00
73,1.02548606e-14,4.88426367e+00,5.17756135e-08,9.77215992e-23,1.95937082e-14,4.76287671e+14,2.00505398e+08,1.99210234e-14,2.59616625e-14,7.40245464e-08,1.30322936e+00,1.00000000e+00,1.00000000e+00
74,1.05681224e-14,4.62103295e+00,5.22000157e-08,9.24488434e-23,1.95953393e-14,4.37261491e+14,2.11958729e+08,1.04845046e-14,2.09852242e-14,3.89586694e-08,2.00154657e+00,1.00000000e+00,1.00000000e+00
75,9.63333152e-15,3.99047200e+00,4.69603538e-08,5.57685179e-23,1.96009218e-14,4.14235926e+14,3.51469298e+08,1.01476534e-14,1.63179925e-14,3.77068741e-08,1.60805576e+00,1.00000000e+00,1.00000000e+00
76,1.07317398e-14,4.63622169e+00,5.28500625e-08,1.15089971e-22,1.96150690e-14,4.32010257e+14,1.70432479e+08,6.18535550e-15,2.18453236e-14,2.29833920e-08,3.53178141e+00,1.00000000e+00,1.00000000e+00
77,1.04142843e-14,4.58969319e+00,5.15409575e-08,2.50868852e-22,1.96238199e-14,4.40711340e+14,7.82234212e+07,1.29035920e-14,2.21803109e-14,4.79479048e-08,1.71892531e+00,1.00000000e+00,1.00000000e+00
78,1.21417736e-14,5.76644059e+00,6.12560219e-08,3.98078407e-23,1.96371568e-14,4.74925722e+14,4.93298718e+08,2.64171051e-14,3.60915464e-14,9.81619830e-08,1.36621883e+00,1.00000000e+00,1.00000000e+00
79,1.06703253e-14,4.68069221e+00,5.27468379e-08,1.92877324e-23,1.96467916e-14,4.38664436e+14,1.01861594e+09,3.87243833e-15,2.29412761e-14,1.43891364e-08,5.92424570e+00,1.00000000e+00,1.00000000e+00
80,1.13577957e-14,4.77641395e+00,5.55676513e-08,5.90933493e-23,1.96501527e-14,4.20540578e+14,3.32527313e+08,1.78791752e-15,2.15061694e-14,6.64366502e-09,1.20286138e+01,1.00000000e+00,1.00000000e+00
81,1.10366980e-14,4.59255720e+00,5.38597044e-08,6.35960020e-23,1.96531909e-14,4.16116956e+14,3.09031861e+08,5.86998464e-15,1.88768696e-14,2.18111952e-08,3.21582948e+00,1.00000000e+00,1.00000000e+00
82,1.10280601e-14,4.72793416e+00,5.42074815e-08,1.73534056e-22,1.96596329e-14,4.28718572e+14,1.13289768e+08,6.14666224e-15,2.04044482e-14,2.28390473e-08,3.31959808e+00,1.00000000e+00,1.00000000e+00
83,9.60590453e-15,4.42306024e+00,4.80723029e-08,9.40347106e-23,1.96649838e-14,4.60452238e+14,2.09124734e+08,2.02770644e-14,2.16583647e-14,7.53427658e-08,1.06812132e+00,1.00000000e+00,1.00000000e+00
84,9.78554448e-15,4.42333402e+00,4.87399844e-08,1.15895704e-22,1.96796150e-14,4.52027379e+14,1.69804525e+08,1.02694786e-14,2.00173998e-14,3.81582871e-08,1.94921287e+00,1.00000000e+00,1.00000000e+00
85,1.00269188e-14,4.16607658e+00,4.89142645e-08,4.70805057e-23,1.96843743e-14,4.15489209e+14,4.18100316e+08,1.26833821e-14,1.56084162e-14,4.71315217e-08,1.23061941e+00,1.00000000e+00,1.00000000e+00
86,1.00570153e-14,4.18954484e+00,4.90918455e-08,1.70187704e-23,1.97031697e-14,4.16579346e+14,1.15773168e+09,4.70537589e-15,1.49521753e-14,1.74850879e-08,3.17767924e+00,1.00000000e+00,1.00000000e+00
87,1.06699373e-14,4.47978979e+00,5.21816984e-08,9.80466236e-24,1.97091948e-14,4.19851557e+14,2.01018598e+09,1.48280808e-15,1.50835410e-14,5.50997073e-09,1.01722813e+01,1.00000000e+00,1.00000000e+00
88,1.05688823e-14,4.49478223e+00,5.18485981e-08,1.94267922e-22,1.97215954e-14,4.25284537e+14,1.01517509e+08,6.67430501e-16,1.47015134e-14,2.48009694e-09,2.20270326e+01,1.00000000e+00,1.00000000e+00
89,1.00921922e-14,4.47184677e+00,5.00145330e-08,1.88943757e-22,1.97266621e-14,4.43099642e+14,1.04404943e+08,2.05929579e-14,1.62035234e-14,7.65164494e-08,7.86847789e-01,1.00000000e+00,1.00000000e+00
90,9.81351057e-15,4.42532073e+00,4.88493828e-08,1.77983668e-22,1.97324220e-14,4.50941658e+14,1.10866475e+08,2.00258391e-14,1.55428354e-14,7.44093017e-08,7.76139034e-01,1.00000000e+00,1.00000000e+00
91,9.39488907e-15,4.34195140e+00,4.70613298e-08,1.62154873e-22,1.97372361e-14,4.62161008e+14,1.21718428e+08,1.91425193e-14,1.45625765e-14,7.11271040e-08,7.60745033e-01,1.00000000e+00,1.00000000e+00
92,9.13925989e-15,4.33945735e+00,4.61053086e-08,1.59278676e-22,1.97414576e-14,4.74814964e+14,1.23942878e+08,1.73487400e-14,1.42748398e-14,6.44620680e-08,8.22817092e-01,1.00000000e+00,1.00000000e+00
93,8.73122484e-15,4.24458179e+00,4.43242732e-08,1.31838326e-22,1.97530787e-14,4.86138184e+14,1.49828046e+08,1.69276798e-14,1.36255173e-14,6.28978623e-08,8.04925274e-01,1.00000000e+00,1.00000000e+00
94,7.84585276e-15,4.11737591e+00,4.06804105e-08,1.29341491e-22,1.97544187e-14,5.24783735e+14,1.52730717e+08,1.40596808e-14,1.23943585e-14,5.22412775e-08,8.81553334e-01,1.00000000e+00,1.00000000e+00
95,7.73829731e-15,4.08610143e+00,4.01933598e-08,1.06483969e-22,1.97645566e-14,5.28036242e+14,1.85610630e+08,1.37982325e-14,1.21143630e-14,5.12699095e-08,8.77964843e-01,1.00000000e+00,1.00000000e+00
96,7.08557555e-15,4.01922177e+00,3.75824769e-08,1.06483969e-22,1.97645566e-14,5.67239985e+14,1.85610630e+08,1.13535447e-14,1.13217732e-14,4.21863183e-08,9.97201619e-01,1.00000000e+00,1.00000000e+00
